token,ent,sent
Regarding,0,0
the,0,0
Oct.,0,0
3,0,0
letter,0,0
to,0,0
the,0,0
editor,0,0
from,0,0
Rep.,ENTITY,0
Tom,ENTITY,1
Lantos,ENTITY,1
",",0,1
chairman,0,1
of,0,1
the,0,1
House,0,1
Subcommittee,0,1
on,0,1
Employment,0,1
and,0,1
Housing,0,1
",",0,1
alleging,0,1
:,0,1
1,0,2
.,0,2
That,0,2
your,0,2
Sept.,0,2
28,0,2
editorial,0,2
``,0,2
Kangaroo,0,2
Committees,0,2
'',0,3
was,0,3
factually,0,3
inaccurate,0,3
and,0,3
deliberately,0,3
misleading,0,3
.,0,3
I,0,4
thought,0,4
your,0,4
editorial,0,4
was,0,4
factually,0,4
accurate,0,4
and,0,4
deliberately,0,4
elucidative,0,4
.,0,5
2,0,6
.,0,6
That,0,6
Mr.,ENTITY,6
Lantos,ENTITY,6
supported,0,6
the,0,6
rights,0,6
of,0,6
the,0,6
witnesses,0,7
to,0,7
take,0,7
the,0,7
Fifth,0,7
Amendment,0,7
.,0,7
Yes,0,8
",",0,8
he,ENTITY,8
did,0,8
.,0,8
As,0,9
I,0,9
watched,0,9
him,ENTITY,9
on,0,9
C,0,9
-,0,9
Span,0,9
",",0,9
I,0,9
heard,0,10
him,ENTITY,10
speak,0,10
those,0,10
lovely,0,10
words,0,10
about,0,10
the,0,10
Bill,0,10
of,0,10
Rights,0,10
",",0,10
which,0,10
he,ENTITY,10
quotes,0,10
from,0,10
the,0,10
transcript,0,10
of,0,10
the,0,10
hearings,0,10
.,0,10
He,ENTITY,11
did,0,11
repeat,0,11
those,0,11
nice,0,11
platitudes,0,11
several,0,11
times,0,11
as,0,11
an,0,11
indication,0,12
of,0,12
his,ENTITY,12
support,0,12
for,0,12
the,0,12
Constitution,0,12
.,0,12
He,ENTITY,13
used,0,13
about,0,13
56,0,13
words,0,13
defending,0,13
the,0,13
witnesses,0,13
',0,13
constitutional,0,13
rights,0,14
.,0,14
Unfortunately,0,15
",",0,15
by,0,15
my,0,15
rough,0,15
guess,0,15
",",0,15
he,ENTITY,15
used,0,15
better,0,15
than,0,16
"5,000",0,16
words,0,16
heaping,0,16
scorn,0,16
on,0,16
the,0,16
witnesses,0,16
for,0,16
exercising,0,16
the,0,16
Fifth,0,16
.,0,16
He,ENTITY,17
sandwiched,0,17
his,ENTITY,17
praise,0,17
of,0,17
constitutional,0,17
meat,0,17
between,0,17
large,0,17
loaves,0,17
of,0,18
bilious,0,18
commentary,0,18
.,0,18
As,0,19
your,0,19
editorial,0,19
rightly,0,19
pointed,0,19
out,0,19
",",0,19
Samuel,0,19
Pierce,0,19
",",0,19
former,0,20
HUD,0,20
secretary,0,20
",",0,20
and,0,20
Lance,0,20
Wilson,0,20
",",0,20
Mr.,0,20
Pierce,0,20
's,0,20
former,0,20
aide,0,20
",",0,20
``,0,20
are,0,20
currently,0,20
being,0,20
held,0,20
up,0,20
to,0,20
scorn,0,20
for,0,20
taking,0,20
the,0,20
Fifth,0,20
Amendment,0,20
.,0,20
'',0,21
That,0,21
certainly,0,21
is,0,21
not,0,21
the,0,21
supposed,0,21
``,0,21
distorted,0,21
reading,0,21
'',0,22
indicated,0,22
by,0,22
Mr.,ENTITY,22
Lantos,0,22
.,0,22
3,0,23
.,0,23
That,0,23
his,ENTITY,23
``,0,23
committee,0,23
does,0,23
not,0,23
deal,0,23
with,0,23
any,0,24
possible,0,24
criminal,0,24
activity,0,24
at,0,24
HUD,0,24
.,0,24
My,ENTITY,25
colleagues,0,25
and,0,25
I,ENTITY,25
fully,0,25
realize,0,25
we,0,25
are,0,25
not,0,25
a,0,25
court,0,26
...,0,26
etc,0,26
.,0,26
'',0,26
Absolute,0,27
rubbish,0,27
.,0,27
By,0,28
any,0,28
``,0,28
reasonable,0,28
man,0,28
'',0,28
criterion,0,28
",",0,28
Mr.,0,28
Lantos,0,28
and,0,29
his,ENTITY,29
colleagues,0,29
have,0,29
a,0,29
whole,0,29
bunch,0,29
of,0,29
people,0,29
tried,0,29
and,0,29
convicted,0,29
.,0,29
Apparently,0,30
",",0,30
their,0,30
verdict,0,30
is,0,30
in,0,30
.,0,30
Right,0,31
now,0,31
they,0,31
're,0,31
pursuing,0,31
evidence,0,31
.,0,31
That,0,32
's,0,32
not,0,32
a,0,32
bad,0,32
way,0,32
to,0,32
proceed,0,32
",",0,32
just,0,32
somewhat,0,33
different,0,33
from,0,33
standard,0,33
American,0,33
practice,0,33
.,0,33
How,0,34
was,0,34
that,0,34
practice,0,34
referred,0,34
to,0,34
when,0,34
I,0,34
was,0,34
in,0,34
school,0,35
?,0,35
Ah,0,36
",",0,36
yes,0,36
",",0,36
something,0,36
called,0,36
a,0,36
Star,0,36
Chamber,0,36
.,0,36
Of,0,37
course,0,37
",",0,37
Mr.,ENTITY,37
Lantos,ENTITY,37
doth,0,37
protest,0,37
that,0,37
his,ENTITY,37
subcommittee,0,37
simply,0,38
seeks,0,38
information,0,38
for,0,38
legislative,0,38
change,0,38
.,0,38
No,0,39
doubt,0,39
that,0,39
's,0,39
partially,0,39
true,0,39
.,0,39
Everything,0,40
that,0,40
Mr.,ENTITY,40
Lantos,ENTITY,40
says,0,40
in,0,40
his,ENTITY,40
letter,0,40
is,0,40
partially,0,40
true,0,41
.,0,41
He,ENTITY,42
's,0,42
right,0,42
about,0,42
his,ENTITY,42
subcommittee,0,42
's,0,42
responsibilities,0,42
when,0,42
it,0,42
comes,0,43
to,0,43
obtaining,0,43
information,0,43
from,0,43
prior,0,43
HUD,0,43
officials,0,43
.,0,43
But,0,44
if,0,44
his,ENTITY,44
explanation,0,44
of,0,44
motivation,0,44
is,0,44
true,0,44
",",0,44
why,0,44
is,0,45
his,ENTITY,45
investigation,0,45
so,0,45
oriented,0,45
as,0,45
to,0,45
identify,0,45
criminal,0,45
activity,0,45
?,0,45
Why,0,46
not,0,46
simply,0,46
questions,0,46
designed,0,46
