token,ent,sent
James,ENTITY,0
Robinson,ENTITY,0
",",0,0
57,0,0
years,0,0
old,0,0
",",0,0
was,0,0
elected,0,0
president,0,0
and,0,1
chief,0,1
executive,0,1
officer,0,1
of,0,1
this,0,1
maker,0,1
of,0,1
magnetic,0,1
recording,0,1
heads,0,1
for,0,1
disk,0,1
drives,0,1
.,0,1
He,ENTITY,2
has,0,2
been,0,2
president,0,2
and,0,2
chief,0,2
executive,0,2
officer,0,2
of,0,2
Amperex,0,2
Electronics,0,3
Corp.,0,3
",",0,3
a,0,3
division,0,3
of,0,3
North,0,3
American,0,3
Philips,0,3
Corp.,0,3
",",0,3
itself,0,3
a,0,3
subsidiary,0,3
of,0,3
N.V,0,3
.,0,3
Philips,0,3
of,0,3
the,0,3
Netherlands,0,3
.,0,3
Charles,0,4
J.,0,4
Lawson,0,4
Jr.,0,4
",",0,4
68,0,4
",",0,4
who,0,4
had,0,4
been,0,4
acting,0,5
chief,0,5
executive,0,5
since,0,5
June,0,5
14,0,5
",",0,5
will,0,5
continue,0,5
as,0,5
chairman,0,5
.,0,5
The,0,6
former,0,6
president,0,6
and,0,6
chief,0,6
executive,0,6
",",0,6
Eric,0,6
W.,0,6
Markrud,0,6
",",0,7
resigned,0,7
in,0,7
June,0,7
.,0,7
