token,ent,sent
The,0,0
oil,0,0
industry,0,0
's,0,0
middling,0,0
profits,0,0
could,0,0
persist,0,0
through,0,0
the,0,0
rest,0,1
of,0,1
the,0,1
year,0,1
.,0,1
Major,0,2
oil,0,2
companies,0,2
in,0,2
the,0,2
next,0,2
few,0,2
days,0,2
are,0,2
expected,0,2
to,0,3
report,0,3
much,0,3
less,0,3
robust,0,3
earnings,0,3
than,0,3
they,0,3
did,0,3
for,0,3
the,0,3
third,0,3
quarter,0,3
a,0,3
year,0,3
ago,0,3
",",0,3
largely,0,3
reflecting,0,3
deteriorating,0,3
chemical,0,3
prices,0,3
and,0,3
gasoline,0,3
profitability,0,3
.,0,3
The,0,4
gasoline,0,4
picture,0,4
may,0,4
improve,0,4
this,0,4
quarter,0,4
",",0,4
but,0,4
chemicals,0,4
are,0,5
likely,0,5
to,0,5
remain,0,5
weak,0,5
",",0,5
industry,0,5
executives,0,5
and,0,5
analysts,0,5
say,0,5
",",0,5
reducing,0,5
chances,0,5
that,0,5
profits,0,5
could,0,5
equal,0,5
their,0,5
year,0,5
-,0,5
earlier,0,5
performance,0,5
.,0,5
The,0,6
industry,0,6
is,0,6
``,0,6
seeing,0,6
a,0,6
softening,0,6
somewhat,0,6
in,0,6
volume,0,6
and,0,7
certainly,0,7
in,0,7
price,0,7
in,0,7
petrochemicals,0,7
",",0,7
'',0,7
Glenn,ENTITY,7
Cox,ENTITY,7
",",0,7
president,0,7
of,0,7
Phillips,0,7
Petroleum,0,7
Co.,0,7
",",0,7
said,0,7
in,0,7
an,0,7
interview,0,7
.,0,7
``,0,8
That,0,8
change,0,8
will,0,8
obviously,0,8
impact,0,8
third,0,8
and,0,8
fourth,0,8
quarter,0,8
earnings,0,9
'',0,9
for,0,9
the,0,9
industry,0,9
in,0,9
general,0,9
",",0,9
he,ENTITY,9
added,0,9
.,0,9
He,ENTITY,10
did,0,10
n't,0,10
forecast,0,10
Phillips,0,10
's,0,10
results,0,10
.,0,10
But,0,11
securities,0,11
analysts,0,11
say,0,11
Phillips,0,11
will,0,11
be,0,11
among,0,11
the,0,11
companies,0,11
hard,0,12
-,0,12
hit,0,12
by,0,12
weak,0,12
chemical,0,12
prices,0,12
and,0,12
will,0,12
probably,0,12
post,0,12
a,0,12
drop,0,12
in,0,12
third,0,12
-,0,12
quarter,0,12
earnings,0,12
.,0,12
So,0,13
",",0,13
too,0,13
",",0,13
many,0,13
analysts,0,13
predict,0,13
",",0,13
will,0,13
Exxon,0,13
Corp.,0,14
",",0,14
Chevron,0,14
Corp.,0,14
and,0,14
Amoco,0,14
Corp,0,14
.,0,14
Typical,0,15
is,0,15
what,0,15
happened,0,15
to,0,15
the,0,15
price,0,15
of,0,15
ethylene,0,15
",",0,15
a,0,16
major,0,16
commodity,0,16
chemical,0,16
produced,0,16
in,0,16
vast,0,16
amounts,0,16
by,0,16
many,0,16
oil,0,16
companies,0,16
.,0,16
It,0,17
has,0,17
plunged,0,17
13,0,17
%,0,17
since,0,17
July,0,17
to,0,17
around,0,17
26,0,17
cents,0,18
a,0,18
pound,0,18
.,0,18
A,0,19
year,0,19
ago,0,19
ethylene,0,19
sold,0,19
for,0,19
33,0,19
cents,0,19
",",0,19
peaking,0,19
at,0,20
about,0,20
34,0,20
cents,0,20
last,0,20
December,0,20
.,0,20
A,0,21
big,0,21
reason,0,21
for,0,21
the,0,21
chemical,0,21
price,0,21
retreat,0,21
is,0,21
overexpansion,0,21
.,0,22
Beginning,0,23
in,0,23
mid-1987,0,23
",",0,23
prices,0,23
began,0,23
accelerating,0,23
as,0,23
a,0,23
growing,0,23
U.S.,0,24
economy,0,24
and,0,24
the,0,24
weak,0,24
dollar,0,24
spurred,0,24
demand,0,24
.,0,24
Companies,0,25
added,0,25
capacity,0,25
furiously,0,25
.,0,25
Now,0,26
",",0,26
greatly,0,26
increased,0,26
supplies,0,26
are,0,26
on,0,26
the,0,26
market,0,26
",",0,26
while,0,27
the,0,27
dollar,0,27
is,0,27
stronger,0,27
",",0,27
and,0,27
domestic,0,27
economic,0,27
growth,0,27
is,0,27
slower,0,27
.,0,27
Third,0,28
-,0,28
quarter,0,28
profits,0,28
from,0,28
gasoline,0,28
were,0,28
weaker,0,28
.,0,28
``,0,29
Refining,0,29
margins,0,29
were,0,29
so,0,29
good,0,29
in,0,29
the,0,29
third,0,29
quarter,0,29
of,0,30
last,0,30
year,0,30
and,0,30
generally,0,30
not,0,30
very,0,30
good,0,30
this,0,30
year,0,30
",",0,30
'',0,30
said,0,30
William,0,30
Randol,0,30
",",0,30
a,0,30
securities,0,30
analyst,0,30
at,0,30
First,0,30
Boston,0,30
Corp,0,30
.,0,30
Oil,0,31
company,0,31
refineries,0,31
ran,0,31
flat,0,31
out,0,31
to,0,31
prepare,0,31
for,0,31
a,0,31
robust,0,32
holiday,0,32
driving,0,32
season,0,32
in,0,32
July,0,32
and,0,32
August,0,32
that,0,32
did,0,32
n't,0,32
materialize,0,32
.,0,32
The,0,33
excess,0,33
supply,0,33
pushed,0,33
gasoline,0,33
prices,0,33
down,0,33
in,0,33
that,0,33
period,0,33
.,0,34
In,0,35
addition,0,35
",",0,35
crude,0,35
oil,0,35
prices,0,35
were,0,35
up,0,35
some,0,35
from,0,35
a,0,36
year,0,36
earlier,0,36
",",0,36
further,0,36
pressuring,0,36
profitability,0,36
.,0,36
Refiners,0,37
say,0,37
margins,0,37
picked,0,37
up,0,37
in,0,37
September,0,37
",",0,37
and,0,37
many,0,37
industry,0,38
officials,0,38
believe,0,38
gasoline,0,38
profits,0,38
will,0,38
rebound,0,38
this,0,38
quarter,0,38
",",0,38
though,0,38
still,0,38
not,0,38
to,0,38
the,0,38
level,0,38
