token,ent,sent
Dongguan,0,0
Gets,0,0
Down,0,0
to,0,0
Business,0,0
Taiwan,0,0
Firms,0,0
Embrace,0,0
a,0,0
Cantonese,0,0
Boomtown,0,1
From,0,2
Hong,0,2
Kong,0,2
's,0,2
airport,0,2
",",0,2
you,0,2
can,0,2
go,0,2
straight,0,2
to,0,3
Dongguan,0,3
on,0,3
a,0,3
Global,0,3
Express,0,3
bus,0,3
.,0,3
With,0,4
27,0,4
departures,0,4
a,0,4
day,0,4
",",0,4
these,0,4
buses,0,4
run,0,4
by,0,4
a,0,5
Taiwan,0,5
firm,0,5
out,0,5
of,0,5
Dongguan,0,5
take,0,5
Taiwan,0,5
expats,0,5
to,0,5
their,0,5
adopted,0,5
home,0,5
",",0,5
which,0,5
boasts,0,5
the,0,5
largest,0,5
concentration,0,5
of,0,5
Taiwan,0,5
firms,0,5
in,0,5
the,0,5
PRC,0,5
.,0,5
Invoking,0,6
the,0,6
Taiwanese,0,6
business,0,6
battle,0,6
cry,0,6
of,0,6
"""",0,6
victory,0,6
to,0,6
those,0,7
who,0,7
strive,0,7
the,0,7
hardest,0,7
",",0,7
"""",0,7
"20,000",0,7
-,0,7
"30,000",0,7
Taiwan,0,7
expats,0,7
in,0,7
Dongguan,0,7
have,0,7
in,0,7
little,0,7
more,0,7
than,0,7
a,0,7
decade,0,7
turned,0,7
a,0,7
county,0,7
of,0,7
banana,0,7
and,0,7
lichee,0,7
plantations,0,7
into,0,7
a,0,7
big,0,7
city,0,7
with,0,7
exports,0,7
behind,0,7
only,0,7
Shenzhen,0,7
's,0,7
and,0,7
Shanghai,0,7
's,0,7
.,0,7
How,0,8
has,0,8
Dongguan,0,8
",",0,8
this,0,8
rising,0,8
economic,0,8
star,0,8
",",0,8
done,0,8
it,0,9
?,0,9
What,0,10
mix,0,10
of,0,10
sad,0,10
and,0,10
happy,0,10
tales,0,10
about,0,10
Taiwan,0,10
firms,0,10
does,0,11
this,0,11
city,0,11
have,0,11
to,0,11
tell,0,11
?,0,11
It,0,12
's,0,12
10:00,0,12
at,0,12
night,0,12
",",0,12
but,0,12
the,0,12
city,0,12
of,0,12
Dongguan,0,13
in,0,13
Guangdong,0,13
Province,0,13
is,0,13
still,0,13
hopping,0,13
.,0,13
Cars,0,14
clocking,0,14
80,0,14
kilometers,0,14
an,0,14
hour,0,14
zip,0,14
along,0,14
roads,0,14
that,0,14
reveal,0,15
hardly,0,15
a,0,15
trace,0,15
of,0,15
the,0,15
farming,0,15
villages,0,15
that,0,15
they,0,15
linked,0,15
not,0,15
long,0,15
ago,0,15
.,0,15
Taiwanese,0,16
business,0,16
people,0,16
here,0,16
run,0,16
their,0,16
factories,0,16
like,0,16
they,0,16
drive,0,16
their,0,17
cars,0,17
",",0,17
in,0,17
high,0,17
gear,0,17
.,0,17
The,0,18
factories,0,18
are,0,18
lit,0,18
up,0,18
at,0,18
night,0,18
for,0,18
overtime,0,18
shifts,0,18
.,0,19
"""",0,20
We,0,20
do,0,20
n't,0,20
take,0,20
much,0,20
of,0,20
a,0,20
break,0,20
for,0,20
the,0,21
Chinese,0,21
New,0,21
Year,0,21
's,0,21
holidays,0,21
",",0,21
"""",0,21
says,0,21
Andrew,0,21
Yeh,0,21
",",0,21
chairman,0,21
of,0,21
Dongguan,0,21
's,0,21
Powin,0,21
Electric,0,21
",",0,21
which,0,21
makes,0,21
cable,0,21
for,0,21
the,0,21
telecoms,0,21
industry,0,21
.,0,21
"""",0,22
By,0,22
the,0,22
morning,0,22
