token,ent,sent
Back,0,0
to,0,0
the,0,0
scene,0,0
in,0,0
Orlando,0,0
Florida,0,0
.,0,0
We,0,1
were,0,1
here,0,1
moments,0,1
ago,0,1
where,0,1
the,ENTITY,1
man,ENTITY,1
in,0,1
the,0,1
green,0,2
in,0,2
the,0,2
forefront,0,2
of,0,2
the,0,2
screen,0,2
there,0,2
",",0,2
the,0,2
former,0,2
POW,0,2
David,0,2
Williams,0,2
was,0,2
speaking,0,2
to,0,2
the,0,2
crowd,0,2
rather,0,2
emotionally,0,2
and,0,2
now,0,2
you,0,2
see,0,2
he,ENTITY,2
is,0,2
taking,0,2
down,0,2
the,0,2
black,0,2
and,0,2
white,0,2
POW,0,2
flag,0,2
.,0,2
I,0,3
wish,0,3
I,0,3
could,0,3
tell,0,3
you,0,3
which,0,3
site,0,3
this,0,3
flag,0,3
was,0,4
hoisted,0,4
in,0,4
.,0,4
We,0,5
have,0,5
the,0,5
pictures,0,5
coming,0,5
in,0,5
from,0,5
Central,0,5
Florida,0,5
",",0,5
News,0,6
13,0,6
.,0,6
This,0,7
is,0,7
that,0,7
City,0,7
Hall,0,7
in,0,7
Orlando,0,7
",",0,7
now,0,7
I,0,7
'm,0,8
being,0,8
told,0,8
.,0,8
Quite,0,9
an,0,9
emotional,0,9
scene,0,9
this,0,9
morning,0,9
.,0,9
David,ENTITY,10
Williams,ENTITY,10
",",0,10
one,0,10
of,0,10
the,0,10
POWs,0,10
whose,0,10
face,0,10
we,0,10
got,0,11
to,0,11
know,0,11
in,0,11
the,0,11
coverage,0,11
that,0,11
we,0,11
saw,0,11
coming,0,11
from,0,11
Iraq,0,11
.,0,11
Other,0,12
POWs,0,12
from,0,12
Iraq,0,12
after,0,12
they,0,12
were,0,12
captured,0,12
and,0,12
released,0,12
",",0,13
that,0,13
dramatic,0,13
release,0,13
that,0,13
Sunday,0,13
morning,0,13
when,0,13
they,0,13
were,0,13
picked,0,13
up,0,13
by,0,13
a,0,13
squadron,0,13
of,0,13
Marines,0,13
who,0,13
had,0,13
wandered,0,13
in,0,13
a,0,13
town,0,13
in,0,13
Baghdad,0,13
and,0,13
were,0,13
told,0,13
where,0,13
they,0,13
were,0,13
being,0,13
kept,0,13
.,0,13
Dramatic,0,14
rescue,0,14
and,0,14
then,0,14
a,0,14
return,0,14
home,0,14
.,0,14
Quite,0,15
an,0,15
emotional,0,15
experience,0,15
and,0,15
one,0,15
of,0,15
us,0,15
can,0,15
only,0,15
imagine,0,16
what,0,16
it,0,16
must,0,16
have,0,16
been,0,16
like,0,16
to,0,16
endure,0,16
.,0,16
As,0,17
we,0,17
said,0,17
",",0,17
quite,0,17
an,0,17
emotional,0,17
moment,0,17
in,0,17
Orlando,0,17
",",0,18
Florida,0,18
.,0,18
And,0,19
you,0,19
see,0,19
Apache,0,19
helicopter,0,19
pilot,0,19
and,0,19
his,0,19
wife,0,19
Michelle,0,19
who,0,20
was,0,20
talking,0,20
with,0,20
us,0,20
on,0,20
the,0,20
telephone,0,20
the,0,20
Sunday,0,20
morning,0,20
when,0,20
the,0,20
video,0,20
came,0,20
in,0,20
of,0,20
the,0,20
rescue,0,20
of,0,20
the,0,20
POWs,0,20
and,0,20
",",0,20
she,0,20
identified,0,20
her,0,20
husband,0,20
and,0,20
life,0,20
just,0,20
got,0,20
better,0,20
and,0,20
better,0,20
for,0,20
her,0,20
after,0,20
that,0,20
.,0,20
Moving,0,21
on,0,21
now,0,21
",",0,21
in,0,21
upstate,0,21
New,0,21
York,0,21
Stock,0,21
Exchange,0,21
criminal,0,22
charges,0,22
have,0,22
been,0,22
filed,0,22
in,0,22
last,0,22
month,0,22
's,0,22
fraternity,0,22
hazing,0,22
death,0,22
at,0,22
Platsberg,0,22
State,0,22
University,0,22
of,0,22
New,0,22
York,0,22
.,0,22
11,0,23
members,0,23
had,0,23
been,0,23
charged,0,23
with,0,23
negligent,0,23
homicide,0,23
for,0,23
forcing,0,23
18,0,24
-,0,24
year,0,24
-,0,24
old,0,24
pledge,0,24
Walter,0,24
Dean,0,24
Jenning,0,24
to,0,24
drink,0,24
an,0,24
excessive,0,24
amount,0,24
of,0,24
water,0,24
.,0,24
The,0,25
fraternity,0,25
also,0,25
faces,0,25
more,0,25
than,0,25
150,0,25
charges,0,25
for,0,25
other,0,25
hazing,0,26
activities,0,26
",",0,26
as,0,26
well,0,26
.,0,26
