token,ent,sent
Two,ENTITY,0
Americans,ENTITY,0
have,0,0
won,0,0
this,0,0
year,0,0
's,0,0
Nobel,0,0
Prize,0,0
for,0,0
economics,0,1
.,0,1
The,0,2
Royal,0,2
Swedish,0,2
Academy,0,2
of,0,2
Sciences,0,2
is,0,2
giving,0,2
the,0,2
award,0,2
to,0,3
James,ENTITY,3
J.,ENTITY,3
Heckman,ENTITY,3
of,0,3
the,0,3
University,0,3
of,0,3
Chicago,0,3
and,0,3
University,0,3
of,0,3
California,0,3
at,0,3
Berkeley,0,3
professor,0,3
Daniel,0,3
L.,0,3
McFadden,0,3
.,0,3
The,0,4
Academy,0,4
says,0,4
it,0,4
's,0,4
for,0,4
their,ENTITY,4
theories,0,4
and,0,4
methods,0,4
widely,0,5
used,0,5
in,0,5
analyzing,0,5
work,0,5
and,0,5
living,0,5
habits,0,5
.,0,5
They,ENTITY,6
will,0,6
share,0,6
the,0,6
prize,0,6
award,0,6
of,0,6
$,0,6
"915,000",0,6
.,0,6
The,0,7
economics,0,7
prize,0,7
is,0,7
the,0,7
fourth,0,7
in,0,7
a,0,7
week,0,7
of,0,7
awards,0,8
announced,0,8
by,0,8
the,0,8
Nobel,0,8
Academy,0,8
.,0,8
