token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
August,0,0
31,0,0
",",0,0
by,0,0
wire,0,1
Israel,0,2
's,0,2
Foreign,0,2
Minister,0,2
",",0,2
Shimon,0,2
Peres,0,2
",",0,2
said,0,2
that,0,2
China,0,3
",",0,3
by,0,3
persevering,0,3
in,0,3
going,0,3
its,0,3
own,0,3
way,0,3
",",0,3
and,0,3
concentrating,0,3
its,0,3
efforts,0,3
on,0,3
conquering,0,3
poverty,0,3
set,0,3
an,0,3
example,0,3
for,0,3
the,0,3
people,0,3
of,0,3
every,0,3
country,0,3
of,0,3
the,0,3
Middle,0,3
East,0,3
.,0,3
This,0,4
is,0,4
what,0,4
Peres,ENTITY,4
said,0,4
in,0,4
the,0,4
preface,0,4
he,ENTITY,4
composed,0,4
especially,0,5
for,0,5
the,0,5
Chinese,0,5
edition,0,5
of,0,5
his,ENTITY,5
just,0,5
published,0,5
new,0,5
work,0,5
"""",0,5
The,0,5
New,0,5
Middle,0,5
East,0,5
.,0,5
"""",0,5
Peres,ENTITY,6
said,0,6
:,0,6
"""",0,6
China,0,6
and,0,6
Israel,0,6
are,0,6
at,0,6
the,0,6
two,0,7
ends,0,7
of,0,7
Asia,0,7
",",0,7
separated,0,7
by,0,7
',0,7
ten,0,7
thousand,0,7
crags,0,7
and,0,7
torrents,0,7
.,0,7
',0,7
Yet,0,8
the,0,8
people,0,8
of,0,8
our,0,8
two,0,8
countries,0,8
nevertheless,0,8
are,0,8
similar,0,8
to,0,9
one,0,9
another,0,9
.,0,9
The,0,10
great,0,10
Chinese,0,10
people,0,10
offered,0,10
up,0,10
to,0,10
the,0,10
world,0,10
cultural,0,10
riches,0,11
on,0,11
the,0,11
spiritual,0,11
plane,0,11
and,0,11
material,0,11
plane,0,11
.,0,11
If,0,12
these,0,12
riches,0,12
did,0,12
n't,0,12
exist,0,12
",",0,12
people,0,12
would,0,12
not,0,12
be,0,13
able,0,13
to,0,13
describe,0,13
the,0,13
course,0,13
of,0,13
history,0,13
.,0,13
"""",0,13
He,ENTITY,14
said,0,14
in,0,14
