token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Guiyang,0,0
",",0,0
December,0,0
22nd,0,0
",",0,0
by,0,0
reporter,0,1
Fang,0,1
Fang,0,1
Guizhou,0,2
Mao,0,2
-,0,2
tai,0,2
Distillery,0,2
",",0,2
which,0,2
is,0,2
well,0,2
-,0,2
known,0,3
in,0,3
China,0,3
and,0,3
abroad,0,3
",",0,3
plans,0,3
to,0,3
implement,0,3
a,0,3
technology,0,3
renovation,0,3
project,0,3
with,0,3
an,0,3
investment,0,3
surpassing,0,3
400,0,3
million,0,3
RMB,0,3
to,0,3
further,0,3
increase,0,3
the,0,3
output,0,3
of,0,3
Mao,0,3
-,0,3
tai,0,3
in,0,3
the,0,3
next,0,3
three,0,3
years,0,3
.,0,3
In,0,4
order,0,4
to,0,4
solve,0,4
the,0,4
enormous,0,4
need,0,4
for,0,4
capital,0,4
",",0,4
the,0,5
company,0,5
is,0,5
now,0,5
striving,0,5
to,0,5
issue,0,5
stock,0,5
and,0,5
to,0,5
attempt,0,5
more,0,5
financing,0,5
channels,0,5
.,0,5
The,0,6
information,0,6
was,0,6
revealed,0,6
a,0,6
few,0,6
days,0,6
ago,0,6
by,0,6
Keliang,ENTITY,6
Ji,ENTITY,7
",",0,7
the,0,7
board,0,7
chairman,0,7
of,0,7
the,0,7
Guizhou,0,7
Mao,0,7
-,0,7
tai,0,7
Distillery,0,7
-LRB-,0,7
Group,0,7
-RRB-,0,7
Company,0,7
of,0,7
China,ENTITY,7
.,0,7
Keliang,ENTITY,8
Ji,ENTITY,8
said,0,8
this,0,8
expansion,0,8
project,0,8
would,0,8
increase,0,8
the,0,8
annual,0,8
output,0,9
capacity,0,9
of,0,9
Mao,0,9
-,0,9
tai,0,9
by,0,9
"2,000",0,9
tons,0,9
",",0,9
reaching,0,9
an,0,9
output,0,9
of,0,9
"6,000",0,9
tons,0,9
per,0,9
year,0,9
by,0,9
2000,0,9
.,0,9
Mao,0,10
-,0,10
tai,0,10
",",0,10
which,0,10
is,0,10
praised,0,10
as,0,10
China,0,10
's,0,10
"""",0,11
national,0,11
alcoholic,0,11
