token,ent,sent
And,0,0
the,0,0
Dixie,0,0
Chicks,0,0
open,0,0
their,0,0
U.S.,0,0
tour,0,0
tomorrow,0,0
night,0,0
in,0,1
Greenville,0,1
",",0,1
South,0,1
Carolina,0,1
.,0,1
The,0,2
popular,0,2
band,0,2
has,0,2
been,0,2
criticized,0,2
within,0,2
country,0,2
music,0,2
circles,0,2
for,0,3
comments,0,3
by,0,3
lead,0,3
singer,0,3
Natalie,0,3
Maines,0,3
.,0,3
She,0,4
said,0,4
she,0,4
was,0,4
embarrassed,0,4
to,0,4
be,0,4
from,0,4
the,0,4
same,0,4
state,0,5
as,0,5
President,0,5
Bush,0,5
.,0,5
She,0,6
has,0,6
since,0,6
apologized,0,6
for,0,6
her,0,6
remarks,0,6
.,0,6
Hmm,0,7
",",0,7
those,0,7
Dixie,0,7
Chicks,0,7
.,0,7
Speaking,0,8
of,0,8
chicks,0,8
--,0,8
call,0,8
it,0,8
puppy,0,8
love,0,8
",",0,8
call,0,8
it,0,9
maternal,0,9
instinct,0,9
",",0,9
but,0,9
",",0,9
mostly,0,9
it,0,9
's,0,9
just,0,9
out,0,9
of,0,9
the,0,9
ordinary,0,9
.,0,9
Andrea,0,10
Ash,0,10
from,0,10
Kezi,0,10
in,0,10
Portland,0,10
has,0,10
this,0,10
story,0,10
of,0,10
chicken,0,11
that,0,11
decided,0,11
to,0,11
take,0,11
a,0,11
new,0,11
day,0,11
job,0,11
.,0,11
Reporter,0,12
:,0,12
People,0,13
have,0,13
long,0,13
struggled,0,13
with,0,13
the,0,13
question,0,13
",",0,13
Why,0,13
did,0,13
the,0,14
chicken,0,14
cross,0,14
the,0,14
road,0,14
?,0,14
-,0,14
but,0,14
all,0,14
the,ENTITY,14
Scott,ENTITY,14
family,ENTITY,14
wants,0,14
to,0,14
know,0,14
is,0,14
",",0,14
Why,0,14
did,0,14
a,0,14
chicken,0,14
adopt,0,14
their,ENTITY,14
ten,0,14
new,0,14
puppies,0,14
?,0,14
Every,0,15
time,0,15
we,ENTITY,15
looked,0,15
out,0,15
our,ENTITY,15
window,0,15
it,0,15
was,0,15
like,0,15
",",0,16
What,0,16
is,0,16
she,0,16
doing,0,16
in,0,16
there,0,16
?,0,16
It,0,17
looks,0,17
so,0,17
out,0,17
of,0,17
place,0,17
.,0,17
It,0,18
's,0,18
just,0,18
funny,0,18
.,0,18
Reporter,0,19
:,0,19
The,0,20
puppies,0,20
were,0,20
born,0,20
Easter,0,20
Sunday,0,20
.,0,20
Soon,0,21
after,0,21
",",0,21
one,0,21
of,0,21
the,ENTITY,21
family,ENTITY,21
's,ENTITY,21
three,0,21
chickens,0,21
flew,0,22
the,0,22
coop,0,22
and,0,22
took,0,22
up,0,22
residence,0,22
in,0,22
the,0,22
crate,0,22
built,0,22
especially,0,22
for,0,22
the,0,22
puppies,0,22
.,0,22
They,0,23
goes,0,23
in,0,23
there,0,23
and,0,23
nuzzles,0,23
with,0,23
the,0,23
puppies,0,23
",",0,23
or,0,24
lays,0,24
her,0,24
eggs,0,24
and,0,24
sits,0,24
there,0,24
with,0,24
the,0,24
mother,0,24
.,0,24
They,0,25
're,0,25
just,0,25
all,0,25
happy,0,25
",",0,25
a,0,25
little,0,25
family,0,25
in,0,25
there,0,26
.,0,26
Reporter,0,27
:,0,27
At,0,28
first,0,28
the,0,28
sight,0,28
shocked,0,28
the,ENTITY,28
Scott,ENTITY,28
family,0,28
.,0,28
They,ENTITY,29
tried,0,29
to,0,29
shoo,0,29
the,0,29
hen,0,29
away,0,29
but,0,29
she,0,29
kept,0,29
coming,0,30
back,0,30
",",0,30
even,0,30
putting,0,30
up,0,30
baby,0,30
gates,0,30
to,0,30
try,0,30
to,0,30
keep,0,30
the,0,30
chicken,0,30
out,0,30
.,0,30
No,0,31
match,0,31
for,0,31
her,0,31
.,0,31
She,0,32
simply,0,32
flew,0,32
over,0,32
.,0,32
It,0,33
also,0,33
got,0,33
past,0,33
the,0,33
puppies,0,33
',0,33
protective,0,33
father,0,33
.,0,33
I,0,34
am,0,34
going,0,34
to,0,34
sit,0,34
with,0,34
these,0,34
punies,0,34
.,0,34
Reporter,0,35
:,0,35
The,ENTITY,36
Scotts,ENTITY,36
ran,0,36
it,0,36
past,0,36
their,ENTITY,36
vet,0,36
and,0,36
the,0,36
vet,0,36
assured,0,37
them,ENTITY,37
",",0,37
as,0,37
long,0,37
as,0,37
the,0,37
hen,0,37
left,0,37
her,0,37
crate,0,37
to,0,37
do,0,37
business,0,37
",",0,37
she,0,37
was,0,37
no,0,37
harm,0,37
to,0,37
the,0,37
pup,0,37
.,0,37
The,ENTITY,38
family,ENTITY,38
says,0,38
the,0,38
chicken,0,38
keeps,0,38
the,0,38
place,0,38
clean,0,38
",",0,38
so,0,39
she,0,39
's,0,39
free,0,39
to,0,39
stay,0,39
.,0,39
A,0,40
pretty,0,40
good,0,40
relationship,0,40
with,0,40
that,0,40
chicken,0,40
.,0,40
She,0,41
does,0,41
n't,0,41
mind,0,41
them,0,41
crawling,0,41
around,0,41
underneath,0,41
her,0,41
.,0,41
Reporter,0,42
:,0,42
When,0,43
the,0,43
mom,0,43
comes,0,43
in,0,43
",",0,43
the,0,43
puppies,0,43
know,0,43
exactly,0,43
where,0,44
to,0,44
go,0,44
for,0,44
milk,0,44
--,0,44
sort,0,44
of,0,44
a,0,44
little,0,44
confusion,0,44
.,0,44
The,0,45
pups,0,45
do,0,45
n't,0,45
exactly,0,45
know,0,45
the,0,45
difference,0,45
between,0,45
fur,0,45
and,0,46
feathers,0,46
yet,0,46
.,0,46
After,0,47
all,0,47
",",0,47
they,0,47
're,0,47
only,0,47
a,0,47
week,0,47
old,0,47
.,0,47
Eventually,0,48
they,0,48
all,0,48
find,0,48
the,0,48
real,0,48
mom,0,48
.,0,48
No,0,49
one,0,49
knows,0,49
what,0,49
will,0,49
happen,0,49
as,0,49
the,0,49
pups,0,49
grow,0,49
older,0,50
and,0,50
are,0,50
able,0,50
to,0,50
open,0,50
their,0,50
eyes,0,50
.,0,50
Chances,0,51
are,0,51
",",0,51
they,0,51
'll,0,51
always,0,51
have,0,51
a,0,51
fondness,0,51
from,0,51
one,0,52
hen,0,52
.,0,52
Those,0,53
puppies,0,53
are,0,53
in,0,53
for,0,53
a,0,53
heck,0,53
of,0,53
a,0,53
surprise,0,53
when,0,54
they,0,54
do,0,54
open,0,54
their,0,54
eyes,0,54
",",0,54
are,0,54
n't,0,54
they,0,54
?,0,54
The,0,55
puppies,0,55
come,0,55
home,0,55
to,0,55
roost,0,55
!,0,55
That,0,56
's,0,56
a,0,56
good,0,56
one,0,56
.,0,56
That,0,57
was,0,57
a,0,57
great,0,57
story,0,57
.,0,57
We,0,58
'll,0,58
try,0,58
to,0,58
follow,0,58
that,0,58
in,0,58
our,0,58
next,0,58
half,0,58
hour,0,59
.,0,59
We,0,60
'll,0,60
tell,0,60
you,0,60
what,0,60
the,0,60
FTC,0,60
is,0,60
doing,0,60
to,0,60
crack,0,61
down,0,61
on,0,61
internet,0,61
auction,0,61
fraud,0,61
.,0,61
That,0,62
and,0,62
the,0,62
top,0,62
stories,0,62
in,0,62
just,0,62
two,0,62
minutes,0,62
.,0,62
I,0,63
'm,0,63
Mike,0,63
Galanos,0,63
.,0,63
And,0,64
I,0,64
'm,0,64
Rudi,0,64
