token,ent,sent
``,0,0
Vanity,0,0
Fair,0,0
's,0,0
'',0,0
columnist,0,0
Daniel,0,0
Fair,0,0
is,0,0
here,0,0
.,0,1
Quiting,0,2
in,0,2
the,0,2
June,0,2
edition,0,2
",",0,2
he,0,2
describes,0,2
the,0,2
journey,0,2
.,0,3
He,0,4
said,0,4
he,0,4
found,0,4
evidence,0,4
that,0,4
Hussein,ENTITY,4
's,ENTITY,4
day,0,4
of,0,4
reckoning,0,5
well,0,5
overdue,0,5
.,0,5
Christopher,0,6
Hitchens,0,6
joins,0,6
us,0,6
from,0,6
California,0,6
.,0,6
Good,0,7
to,0,7
have,0,7
you,0,7
with,0,7
us,0,7
.,0,7
Thanks,0,8
for,0,8
having,0,8
me,0,8
.,0,8
Your,0,9
journey,0,9
",",0,9
particularly,0,9
to,0,9
southern,0,9
Iraq,0,9
",",0,9
what,0,9
is,0,9
evoked,0,10
there,0,10
a,0,10
sense,0,10
of,0,10
both,0,10
that,0,10
you,0,10
evoke,0,10
is,0,10
a,0,10
sense,0,10
of,0,10
history,0,10
of,0,10
this,0,10
regime,0,10
.,0,10
Give,0,11
us,0,11
your,0,11
insights,0,11
as,0,11
to,0,11
what,0,11
you,0,11
think,0,11
the,0,11
future,0,12
holds,0,12
.,0,12
Do,0,13
you,0,13
mean,0,13
if,0,13
I,0,13
start,0,13
with,0,13
the,0,13
Past,0,13
?,0,13
Not,0,14
at,0,14
you,0,14
will,0,14
.,0,14
Not,0,15
at,0,15
all,0,15
.,0,15
Not,0,16
much,0,16
of,0,16
a,0,16
trip,0,16
.,0,16
I,0,17
was,0,17
n't,0,17
up,0,17
the,0,17
sharp,0,17
end,0,17
.,0,17
I,0,18
was,0,18
n't,0,18
taking,0,18
risks,0,18
.,0,18
I,0,19
was,0,19
n't,0,19
in,0,19
a,0,19
position,0,19
that,0,19
my,0,19
dear,0,19
friend,0,19
was,0,20
in,0,20
when,0,20
he,0,20
was,0,20
killed,0,20
outside,0,20
Bagdad,0,20
airport,0,20
but,0,20
I,0,20
had,0,20
long,0,20
thought,0,20
and,0,20
I,0,20
was,0,20
in,0,20
Iraq,0,20
in,0,20
the,0,20
previous,0,20
war,0,20
that,0,20
really,0,20
all,0,20
the,0,20
talk,0,20
that,0,20
had,0,20
been,0,20
about,0,20
the,0,20
rush,0,20
to,0,20
war,0,20
",",0,20
the,0,20
push,0,20
for,0,20
war,0,20
",",0,20
the,0,20
drive,0,20
for,0,20
war,0,20
",",0,20
all,0,20
that,0,20
propaganda,0,20
",",0,20
was,0,20
essentially,0,20
nonsensical,0,20
because,0,20
in,0,20
1990,0,20
",",0,20
Saddam,ENTITY,20
Hussein,ENTITY,20
made,0,20
the,0,20
only,0,20
self,0,20
criticism,0,20
.,0,20
He,ENTITY,21
said,0,21
",",0,21
I,ENTITY,21
could,0,21
either,0,21
invade,0,21
Kuwait,0,21
or,0,21
finish,0,21
developing,0,22
the,0,22
nuclear,0,22
weapon,0,22
.,0,22
Maybe,0,23
before,0,23
the,0,23
weapon,0,23
and,0,23
then,0,23
later,0,23
