token,ent,sent
Just,0,0
when,0,0
it,0,0
seemed,0,0
safe,0,0
to,0,0
go,0,0
back,0,0
into,0,0
stocks,0,0
",",0,1
Wall,0,1
Street,0,1
suffered,0,1
another,0,1
severe,0,1
attack,0,1
of,0,1
nerves,0,1
.,0,1
Does,0,2
this,0,2
signal,0,2
another,0,2
Black,0,2
Monday,0,2
is,0,2
coming,0,2
?,0,2
Or,0,3
is,0,3
this,0,3
an,0,3
extraordinary,0,3
buying,0,3
opportunity,0,3
",",0,3
just,0,3
like,0,3
Oct.,0,4
19,0,4
",",0,4
1987,0,4
",",0,4
eventually,0,4
turned,0,4
out,0,4
to,0,4
be,0,4
?,0,4
Here,0,5
's,0,5
what,0,5
several,0,5
leading,0,5
market,0,5
experts,0,5
and,0,5
money,0,5
managers,0,5
say,0,6
about,0,6
Friday,0,6
's,0,6
action,0,6
",",0,6
what,0,6
happens,0,6
next,0,6
and,0,6
what,0,6
investors,0,6
should,0,6
do,0,6
.,0,6
Joseph,0,7
Granville,0,7
.,0,7
``,0,8
I,0,8
'm,0,8
the,0,8
only,0,8
one,0,8
who,0,8
said,0,8
there,0,8
would,0,8
be,0,9
an,0,9
October,0,9
massacre,0,9
",",0,9
all,0,9
through,0,9
late,0,9
August,0,9
and,0,9
September,0,9
",",0,9
'',0,9
says,0,9
Mr.,0,9
Granville,0,9
",",0,9
once,0,9
a,0,9
widely,0,9
followed,0,9
market,0,9
guru,0,9
and,0,9
still,0,9
a,0,9
well,0,9
-,0,9
known,0,9
newsletter,0,9
writer,0,9
.,0,9
``,0,10
Everyone,0,10
will,0,10
tell,0,10
you,0,10
that,0,10
this,0,10
time,0,10
is,0,10
different,0,10
from,0,11
1987,0,11
",",0,11
'',0,11
he,0,11
says,0,11
.,0,11
``,0,12
Well,0,12
",",0,12
in,0,12
some,0,12
ways,0,12
it,0,12
is,0,12
different,0,12
",",0,12
but,0,13
technically,0,13
it,0,13
is,0,13
just,0,13
the,0,13
same,0,13
.,0,13
If,0,14
you,0,14
're,0,14
a,0,14
technician,0,14
",",0,14
you,0,14
obey,0,14
the,0,14
signals,0,14
.,0,15
Right,0,16
now,0,16
they,0,16
're,0,16
telling,0,16
me,0,16
to,0,16
get,0,16
the,0,16
hell,0,16
out,0,17
and,0,17
stay,0,17
out,0,17
.,0,17
I,0,18
see,0,18
no,0,18
major,0,18
support,0,18
until,0,18
2200,0,18
.,0,18
I,0,19
see,0,19
a,0,19
possibility,0,19
of,0,19
going,0,19
to,0,19
2200,0,19
this,0,19
month,0,19
.,0,20
'',0,20
Mr.,0,21
Granville,0,21
says,0,21
he,0,21
would,0,21
n't,0,21
even,0,21
think,0,21
of,0,21
buying,0,21
until,0,22
at,0,22
least,0,22
600,0,22
to,0,22
700,0,22
stocks,0,22
have,0,22
hit,0,22
52,0,22
-,0,22
week,0,22
lows,0,22
;,0,22
about,0,22
100,0,22
stocks,0,22
hit,0,22
new,0,22
lows,0,22
Friday,0,22
.,0,22
``,0,23
Most,0,23
people,0,23
",",0,23
'',0,23
he,0,23
says,0,23
",",0,23
``,0,23
have,0,23
no,0,24
idea,0,24
what,0,24
a,0,24
massacre,0,24
pattern,0,24
looks,0,24
like,0,24
.,0,24
'',0,24
Elaine,0,25
Garzarelli,0,25
.,0,25
A,0,26
quantitative,0,26
analyst,0,26
with,0,26
Shearson,0,26
Lehman,0,26
Hutton,0,26
Inc.,0,26
",",0,26
Ms.,0,26
Garzarelli,0,27
had,0,27
warned,0,27
clients,0,27
to,0,27
take,0,27
their,0,27
money,0,27
out,0,27
of,0,27
the,0,27
market,0,27
before,0,27
the,0,27
1987,0,27
crash,0,27
.,0,27
Friday,0,28
's,0,28
big,0,28
drop,0,28
",",0,28
she,0,28
says,0,28
",",0,28
``,0,28
was,0,28
not,0,29
a,0,29
crash,0,29
.,0,29
This,0,30
was,0,30
an,0,30
October,0,30
massacre,0,30
'',0,30
like,0,30
those,0,30
that,0,30
occurred,0,30
in,0,31
1978,0,31
and,0,31
1979,0,31
.,0,31
Now,0,32
",",0,32
as,0,32
in,0,32
those,0,32
two,0,32
years,0,32
",",0,32
her,0,32
stock,0,32
market,0,33
indicators,0,33
are,0,33
positive,0,33
.,0,33
So,0,34
she,0,34
thinks,0,34
the,0,34
damage,0,34
will,0,34
be,0,34
short,0,34
-,0,34
lived,0,34
and,0,35
contained,0,35
.,0,35
``,0,36
Those,0,36
corrections,0,36
lasted,0,36
one,0,36
to,0,36
four,0,36
weeks,0,36
and,0,36
took,0,36
the,0,37
market,0,37
10%-12,0,37
%,0,37
down,0,37
",",0,37
'',0,37
she,0,37
says,0,37
.,0,37
``,0,38
This,0,38
is,0,38
exactly,0,38
the,0,38
same,0,38
thing,0,38
",",0,38
as,0,38
far,0,38
as,0,39
I,0,39
'm,0,39
concerned,0,39
