token,ent,sent
Investors,0,0
who,0,0
bought,0,0
stock,0,0
with,0,0
borrowed,0,0
money,0,0
--,0,0
that,0,0
is,0,0
",",0,1
``,0,1
on,0,1
margin,0,1
'',0,1
--,0,1
may,0,1
be,0,1
more,0,1
worried,0,1
than,0,1
most,0,1
following,0,1
Friday,0,1
's,0,1
market,0,1
drop,0,1
.,0,1
That,0,2
's,0,2
because,0,2
their,0,2
brokers,0,2
can,0,2
require,0,2
them,0,2
to,0,2
sell,0,2
some,0,3
shares,0,3
or,0,3
put,0,3
up,0,3
more,0,3
cash,0,3
to,0,3
enhance,0,3
the,0,3
collateral,0,3
backing,0,3
their,0,3
loans,0,3
.,0,3
In,0,4
October,0,4
1987,0,4
",",0,4
these,0,4
margin,0,4
calls,0,4
were,0,4
thought,0,4
to,0,4
have,0,5
contributed,0,5
to,0,5
the,0,5
downward,0,5
spiral,0,5
of,0,5
the,0,5
stock,0,5
market,0,5
.,0,5
Typically,0,6
",",0,6
a,0,6
margin,0,6
call,0,6
occurs,0,6
when,0,6
the,0,6
price,0,6
of,0,6
a,0,7
stock,0,7
falls,0,7
below,0,7
75,0,7
%,0,7
of,0,7
its,0,7
original,0,7
value,0,7
.,0,7
If,0,8
the,0,8
investor,0,8
does,0,8
n't,0,8
put,0,8
up,0,8
the,0,8
extra,0,8
cash,0,8
to,0,9
satisfy,0,9
the,0,9
call,0,9
",",0,9
the,0,9
brokerage,0,9
firm,0,9
may,0,9
begin,0,9
liquidating,0,9
the,0,9
securities,0,9
.,0,9
But,0,10
some,0,10
big,0,10
brokerage,0,10
firms,0,10
said,0,10
they,0,10
do,0,10
n't,0,10
expect,0,10
major,0,11
problems,0,11
as,0,11
a,0,11
result,0,11
of,0,11
margin,0,11
calls,0,11
.,0,11
Margin,0,12
calls,0,12
since,0,12
Friday,0,12
``,0,12
have,0,12
been,0,12
higher,0,12
than,0,12
usual,0,12
",",0,13
but,0,13
reasonable,0,13
",",0,13
'',0,13
a,0,13
spokesman,0,13
for,0,13
Shearson,0,13
Lehman,0,13
Hutton,0,13
Inc.,0,13
said,0,13
.,0,13
Merrill,0,14
Lynch,0,14
&,0,14
Co.,0,14
officials,0,14
``,0,14
do,0,14
n't,0,14
expect,0,14
-LCB-,0,14
margin,0,15
calls,0,15
-RCB-,0,15
to,0,15
be,0,15
as,0,15
big,0,15
a,0,15
factor,0,15
as,0,15
in,0,15
1987,0,15
'',0,15
because,0,15
fewer,0,15
individual,0,15
investors,0,15
are,0,15
buying,0,15
stock,0,15
on,0,15
margin,0,15
",",0,15
a,0,15
spokesman,0,15
said,0,15
.,0,15
Hugo,ENTITY,16
Quackenbush,ENTITY,16
",",0,16
senior,0,16
vice,0,16
president,0,16
at,0,16
Charles,0,16
Schwab,0,16
Corp.,0,16
",",0,17
the,0,17
San,0,17
Francisco,0,17
-,0,17
based,0,17
discount,0,17
brokerage,0,17
firm,0,17
",",0,17
said,0,17
he,ENTITY,17
did,0,17
n't,0,17
expect,0,17
any,0,17
immediate,0,17
problems,0,17
with,0,17
margin,0,17
calls,0,17
for,0,17
Schwab,0,17
customers,0,17
.,0,17
He,ENTITY,18
said,0,18
Schwab,0,18
had,0,18
increased,0,18
margin,0,18
requirements,0,18
``,0,18
so,0,18
customers,0,18
have,0,19
more,0,19
of,0,19
a,0,19
cushion,0,19
.,0,19
'',0,19
He,ENTITY,20
added,0,20
:,0,20
``,0,20
We,0,20
learned,0,20
a,0,20
lesson,0,20
in,0,20
1987,0,20
about,0,21
volatility,0,21
.,0,21
