token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
the,0,0
UN,0,0
",",0,0
February,0,0
13th,0,0
",",0,0
Today,0,1
",",0,1
Peilice,ENTITY,1
Dekuliar,ENTITY,1
",",0,1
the,0,1
UN,0,1
Secretary,0,1
-,0,1
General,0,1
",",0,2
expressed,0,2
grief,0,2
at,0,2
the,0,2
multi-national,0,2
forces,0,2
air,0,2
striking,0,2
Baghdad,0,2
resulting,0,2
in,0,2
civilians,0,2
deaths,0,2
.,0,2
Julileah,0,3
",",0,3
spokesman,0,3
for,0,3
the,ENTITY,3
Secretary,ENTITY,3
-,ENTITY,3
General,0,3
said,0,3
in,0,3
a,0,4
statement,0,4
that,0,4
Peilice,ENTITY,4
Dekuliar,ENTITY,4
felt,0,4
deep,0,4
grief,0,4
that,0,4
so,0,4
many,0,4
civilians,0,4
in,0,4
Iraq,0,4
had,0,4
died,0,4
in,0,4
the,0,4
air,0,4
attack,0,4
.,0,4
According,0,5
to,0,5
a,0,5
news,0,5
report,0,5
on,0,5
February,0,5
14th,0,5
by,0,5
Xinhua,0,5
News,0,6
Agency,0,6
from,0,6
Beijing,0,6
",",0,6
when,0,6
the,0,6
multi-national,0,6
forces,0,6
carried,0,6
out,0,6
an,0,6
air,0,6
attack,0,6
on,0,6
Baghdad,0,6
on,0,6
the,0,6
13th,0,6
",",0,6
hundreds,0,6
of,0,6
civilians,0,6
were,0,6
killed,0,6
in,0,6
the,0,6
bombing,0,6
.,0,6
World,0,7
public,0,7
opinion,0,7
has,0,7
reacted,0,7
strongly,0,7
to,0,7
the,0,7
event,0,7
.,0,7
Officials,0,8
in,0,8
the,0,8
Iraqi,0,8
Department,0,8
of,0,8
Defense,0,8
said,0,8
that,0,8
the,0,8
two,0,9
missiles,0,9
or,0,9
bomb,0,9
shells,0,9
dropped,0,9
by,0,9
planes,0,9
of,0,9
the,0,9
multi-national,0,9
forces,0,9
on,0,9
the,0,9
13th,0,9
at,0,9
4,0,9
O'clock,0,9
in,0,9
the,0,9
morning,0,9
local,0,9
time,0,9
hit,0,9
a,0,9
large,0,9
sized,0,9
underground,0,9
bomb,0,9
shelter,0,9
and,0,9
",",0,9
at,0,9
least,0,9
500,0,9
civilians,0,9
hiding,0,9
inside,0,9
were,0,9
killed,0,9
",",0,9
more,0,9
than,0,9
half,0,9
of,0,9
whom,0,9
were,0,9
women,0,9
and,0,9
children,0,9
.,0,9
The,0,10
Tunisian,0,10
government,0,10
thinks,0,10
that,0,10
this,0,10
bombing,0,10
again,0,10
shows,0,10
that,0,10
the,0,11
activity,0,11
of,0,11
the,0,11
multi-national,0,11
forces,0,11
has,0,11
exceeded,0,11
authorized,0,11
limits,0,11
set,0,11
by,0,11
the,0,11
United,0,11
Nations,0,11
Security,0,11
Council,0,11
decision,0,11
.,0,11
Tunisia,0,12
has,0,12
again,0,12
appealed,0,12
to,0,12
international,0,12
conscience,0,12
to,0,12
take,0,12
action,0,12
",",0,13
to,0,13
stop,0,13
the,0,13
blood,0,13
and,0,13
end,0,13
the,0,13
destructive,0,13
war,0,13
",",0,13
and,0,13
create,0,13
conditions,0,13
for,0,13
a,0,13
peaceful,0,13
settlement,0,13
of,0,13
the,0,13
conflict,0,13
.,0,13
Ashitaer,0,14
",",0,14
the,0,14
UN,0,14
representative,0,14
of,0,14
Yemen,0,14
strongly,0,14
condemned,0,14
this,0,14
incident,0,15
and,0,15
asked,0,15
the,0,15
United,0,15
Nations,0,15
Security,0,15
Council,0,15
to,0,15
be,0,15
responsible,0,15
for,0,15
the,0,15
passed,0,15
resolution,0,15
No.,0,15
678,0,15
which,0,15
permits,0,15
military,0,15
actions,0,15
against,0,15
Iraq,0,15
.,0,15
He,0,16
said,0,16
that,0,16
no,0,16
one,0,16
feels,0,16
this,0,16
"""",0,16
ferocious,0,16
and,0,16
inexcusable,0,17
"""",0,17
bombing,0,17
is,0,17
just,0,17
.,0,17
In,0,18
Amman,0,18
",",0,18
capital,0,18
of,0,18
Jordan,0,18
",",0,18
thousands,0,18
of,0,18
angry,0,18
people,0,19
paraded,0,19
and,0,19
demonstrated,0,19
in,0,19
front,0,19
of,0,19
the,0,19
US,0,19
embassy,0,19
",",0,19
objecting,0,19
to,0,19
the,0,19
multi-national,0,19
forces,0,19
bombing,0,19
and,0,19
killing,0,19
innocent,0,19
civilians,0,19
in,0,19
Baghdad,0,19
.,0,19
