token,ent,sent
Welcome,0,0
to,0,0
another,0,0
hour,0,0
of,0,0
news,0,0
and,0,0
information,0,0
here,0,0
on,0,0
the,0,1
Voice,0,1
of,0,1
America,0,1
.,0,1
I,0,2
'm,0,2
Victor,0,2
Moralis,0,2
along,0,2
with,0,2
David,0,2
Chadwick,0,2
on,0,2
VOA,0,2
News,0,3
Now,0,3
.,0,3
India,0,4
has,0,4
signed,0,4
a,0,4
series,0,4
of,0,4
deals,0,4
with,0,4
Russia,0,4
to,0,4
acquire,0,5
an,0,5
aircraft,0,5
carrier,0,5
",",0,5
fighter,0,5
jets,0,5
and,0,5
tanks,0,5
.,0,5
The,0,6
deals,0,6
were,0,6
signed,0,6
as,0,6
Russian,ENTITY,6
President,ENTITY,6
Vladimir,0,6
Putin,0,6
concluded,0,6
his,ENTITY,7
talks,0,7
with,0,7
Indian,0,7
leaders,0,7
in,0,7
New,0,7
Delhi,0,7
.,0,7
The,0,8
two,0,8
countries,0,8
also,0,8
signed,0,8
a,0,8
strategic,0,8
partnership,0,8
agreement,0,8
",",0,8
obligating,0,9
both,0,9
countries,0,9
to,0,9
avoid,0,9
joining,0,9
political,0,9
or,0,9
military,0,9
alliances,0,9
against,0,9
each,0,9
other,0,9
.,0,9
They,0,10
also,0,10
agreed,0,10
to,0,10
form,0,10
a,0,10
joint,0,10
working,0,10
group,0,10
for,0,10
mutual,0,11
concerns,0,11
on,0,11
terrorism,0,11
.,0,11
News,0,12
Now,0,12
's,0,12
Susan,0,12
Yakie,0,12
spoke,0,12
with,0,12
our,0,12
New,0,12
Delhi,0,12
correspondent,0,13
Jim,0,13
Teeple,0,13
about,0,13
the,0,13
Russian,0,13
leader,0,13
's,0,13
visit,0,13
and,0,13
his,ENTITY,13
comments,0,13
about,0,13
the,0,13
situation,0,13
in,0,13
the,0,13
disputed,0,13
Kashmir,0,13
region,0,13
.,0,13
He,ENTITY,14
said,0,14
exactly,0,14
what,0,14
the,0,14
Indians,0,14
wanted,0,14
to,0,14
hear,0,14
",",0,14
which,0,15
is,0,15
that,0,15
the,0,15
dispute,0,15
over,0,15
Kashmir,0,15
between,0,15
India,0,15
and,0,15
Pakistan,0,15
should,0,15
be,0,15
solved,0,15
bilaterally,0,15
and,0,15
that,0,15
there,0,15
should,0,15
be,0,15
no,0,15
outside,0,15
interference,0,15
",",0,15
as,0,15
he,ENTITY,15
put,0,15
it,0,15
in,0,15
this,0,15
question,0,15
.,0,15
Now,0,16
this,0,16
is,0,16
something,0,16
the,0,16
Indians,0,16
have,0,16
been,0,16
saying,0,16
all,0,16
along,0,17
.,0,17
Of,0,18
course,0,18
",",0,18
Pakistan,0,18
wants,0,18
international,0,18
attention,0,18
focussed,0,18
on,0,18
Kashmir,0,18
",",0,19
and,0,19
Mr.,ENTITY,19
Putin,ENTITY,19
also,0,19
said,0,19
that,0,19
he,ENTITY,19
supports,0,19
India,0,19
's,0,19
tough,0,19
approach,0,19
to,0,19
the,0,19
external,0,19
violence,0,19
in,0,19
Kashmir,0,19
as,0,19
he,ENTITY,19
described,0,19
it,0,19
.,0,19
This,0,20
is,0,20
another,0,20
thing,0,20
that,0,20
the,0,20
Indians,0,20
were,0,20
glad,0,20
to,0,20
hear,0,21
him,ENTITY,21
say,0,21
",",0,21
and,0,21
he,ENTITY,21
also,0,21
said,0,21
that,0,21
both,0,21
India,0,21
and,0,21
Russia,0,21
suffer,0,21
from,0,21
the,0,21
same,0,21
sort,0,21
of,0,21
terrorism,0,21
",",0,21
as,0,21
he,ENTITY,21
put,0,21
it,0,21
",",0,21
referring,0,21
of,0,21
course,0,21
to,0,21
the,0,21
separatist,0,21
militancies,0,21
in,0,21
Chechnya,0,21
and,0,21
Russia,0,21
and,0,21
in,0,21
Jammu,0,21
and,0,21
Kashmir,0,21
.,0,21
So,0,22
on,0,22
balance,0,22
I,0,22
do,0,22
n't,0,22
think,0,22
that,0,22
the,0,22
Indians,0,22
heard,0,23
anything,0,23
from,0,23
Mr.,ENTITY,23
Putin,0,23
that,0,23
they,0,23
did,0,23
not,0,23
want,0,23
to,0,23
hear,0,23
.,0,23
What,0,24
sort,0,24
of,0,24
hold,0,24
does,0,24
Russia,0,24
have,0,24
on,0,24
India,0,24
and,0,24
Pakistan,0,25
?,0,25
Russia,0,26
has,0,26
very,0,26
little,0,26
influence,0,26
with,0,26
Pakistan,0,26
",",0,26
but,0,26
of,0,26
course,0,27
Russia,0,27
supplies,0,27
India,0,27
with,0,27
70,0,27
%,0,27
of,0,27
its,0,27
military,0,27
hardware,0,27
and,0,27
that,0,27
was,0,27
of,0,27
course,0,27
the,0,27
second,0,27
pillar,0,27
here,0,27
of,0,27
Mr.,0,27
Putin,0,27
's,0,27
visit,0,27
",",0,27
which,0,27
was,0,27
to,0,27
finalize,0,27
some,0,27
very,0,27
substantial,0,27
arms,0,27
deals,0,27
.,0,27
In,0,28
fact,0,28
",",0,28
we,0,28
're,0,28
hearing,0,28
that,0,28
those,0,28
deals,0,28
have,0,28
now,0,29
been,0,29
finalized,0,29
",",0,29
that,0,29
Russia,0,29
will,0,29
sell,0,29
India,0,29
300,0,29
tanks,0,29
",",0,29
T,0,29
-,0,29
90,0,29
tanks,0,29
",",0,29
very,0,29
advanced,0,29
tanks,0,29
",",0,29
that,0,29
Russia,0,29
will,0,29
also,0,29
sell,0,29
to,0,29
India,0,29
some,0,29
Sukoi,0,29
-,0,29
30,0,29
bombers,0,29
",",0,29
fighter,0,29
-,0,29
bombers,0,29
.,0,29
They,0,30
are,0,30
going,0,30
to,0,30
allow,0,30
India,0,30
to,0,30
assemble,0,30
about,0,30
140,0,30
of,0,31
these,0,31
bombers,0,31
here,0,31
in,0,31
India,0,31
",",0,31
and,0,31
they,0,31
are,0,31
also,0,31
going,0,31
to,0,31
finalize,0,31
a,0,31
deal,0,31
whereby,0,31
India,0,31
will,0,31
acquire,0,31
the,0,31
Admiral,0,31
Gorshkov,0,31
.,0,31
That,0,32
's,0,32
an,0,32
old,0,32
Russian,0,32
aircraft,0,32
carrier,0,32
that,0,32
India,0,32
has,0,32
wanted,0,33
to,0,33
get,0,33
for,0,33
some,0,33
time,0,33
because,0,33
India,0,33
only,0,33
has,0,33
one,0,33
other,0,33
aircraft,0,33
carrier,0,33
",",0,33
and,0,33
this,0,33
carrier,0,33
in,0,33
particular,0,33
would,0,33
allow,0,33
the,0,33
Indian,0,33
Navy,0,33
to,0,33
extend,0,33
its,0,33
strategic,0,33
strength,0,33
much,0,33
farther,0,33
than,0,33
it,0,33
currently,0,33
can,0,33
now,0,33
.,0,33
So,0,34
indeed,0,34
Russia,0,34
does,0,34
have,0,34
quite,0,34
a,0,34
bit,0,34
of,0,34
influence,0,34
here,0,35
.,0,35
These,0,36
ties,0,36
have,0,36
gone,0,36
way,0,36
back,0,36
",",0,36
nearly,0,36
40,0,36
years,0,36
",",0,37
and,0,37
they,0,37
were,0,37
strengthened,0,37
considerably,0,37
by,0,37
this,0,37
visit,0,37
.,0,37
In,0,38
fact,0,38
both,0,38
countries,0,38
have,0,38
now,0,38
agreed,0,38
to,0,38
combat,0,38
what,0,38
they,0,39
call,0,39
terrorism,0,39
with,0,39
joint,0,39
groups,0,39
.,0,39
They,0,40
have,0,40
also,0,40
set,0,40
up,0,40
a,0,40
joint,0,40
working,0,40
group,0,40
on,0,40
Afghanistan,0,41
",",0,41
which,0,41
is,0,41
of,0,41
course,0,41
a,0,41
cause,0,41
of,0,41
concern,0,41
for,0,41
both,0,41
countries,0,41
.,0,41
Mr.,0,42
Putin,0,42
's,0,42
visit,0,42
is,0,42
the,0,42
first,0,42
by,0,42
a,0,42
Russian,0,42
leader,0,43
in,0,43
seven,0,43
years,0,43
.,0,43
Why,0,44
does,0,44
the,0,44
trip,0,44
come,0,44
now,0,44
?,0,44
Well,0,45
",",0,45
his,ENTITY,45
trip,0,45
has,0,45
actually,0,45
been,0,45
delayed,0,45
for,0,45
a,0,45
couple,0,46
of,0,46
years,0,46
.,0,46
Russian,0,47
President,0,47
was,0,47
supposed,0,47
to,0,47
visit,0,47
India,0,47
as,0,47
early,0,47
as,0,47
97,0,48
-,0,48
1998,0,48
",",0,48
but,0,48
of,0,48
course,0,48
Boris,0,48
Yeltsin,0,48
's,0,48
health,0,48
problems,0,48
got,0,48
in,0,48
the,0,48
way,0,48
of,0,48
that,0,48
",",0,48
and,0,48
then,0,48
of,0,48
course,0,48
",",0,48
Mr.,0,48
Yeltsin,0,48
's,0,48
abrupt,0,48
resignation,0,48
last,0,48
year,0,48
another,0,48
visit,0,48
and,0,48
then,0,48
the,0,48
subsequent,0,48
election,0,48
campaign,0,48
and,0,48
inauguration,0,48
of,0,48
Vladimir,ENTITY,48
Putin,0,48
took,0,48
some,0,48
time,0,48
",",0,48
so,0,48
it,0,48
's,0,48
been,0,48
put,0,48
off,0,48
for,0,48
a,0,48
couple,0,48
of,0,48
years,0,48
.,0,48
But,0,49
there,0,49
have,0,49
also,0,49
been,0,49
a,0,49
lot,0,49
of,0,49
delays,0,49
in,0,49
other,0,50
areas,0,50
.,0,50
These,0,51
