token,ent,sent
Interprovincial,0,0
Pipe,0,0
Line,0,0
Co.,0,0
said,0,0
it,0,0
will,0,0
delay,0,0
a,0,0
proposed,0,0
two,0,1
-,0,1
step,0,1
",",0,1
830,0,1
million,0,1
Canadian,0,1
-,0,1
dollar,0,1
-LRB-,0,1
US$,0,1
705.6,0,1
million,0,1
-RRB-,0,1
expansion,0,1
of,0,1
its,0,1
system,0,1
because,0,1
Canada,0,1
's,0,1
output,0,1
of,0,1
crude,0,1
oil,0,1
is,0,1
shrinking,0,1
.,0,1
Interprovincial,0,2
",",0,2
Canada,0,2
's,0,2
biggest,0,2
oil,0,2
pipeline,0,2
operator,0,2
and,0,2
a,0,2
major,0,3
transporter,0,3
of,0,3
crude,0,3
to,0,3
the,0,3
U.S.,0,3
",",0,3
said,0,3
revised,0,3
industry,0,3
forecasts,0,3
indicate,0,3
that,0,3
Canadian,0,3
oil,0,3
output,0,3
will,0,3
total,0,3
about,0,3
1.64,0,3
million,0,3
barrels,0,3
a,0,3
day,0,3
by,0,3
1991,0,3
",",0,3
8,0,3
%,0,3
lower,0,3
than,0,3
a,0,3
previous,0,3
estimate,0,3
.,0,3
Canadian,0,4
crude,0,4
production,0,4
averaged,0,4
about,0,4
1.69,0,4
million,0,4
barrels,0,4
a,0,4
day,0,4
during,0,5
1989,0,5
's,0,5
first,0,5
half,0,5
",",0,5
about,0,5
1,0,5
%,0,5
below,0,5
the,0,5
1988,0,5
level,0,5
.,0,5
``,0,6
The,0,6
capability,0,6
of,0,6
existing,0,6
fields,0,6
to,0,6
deliver,0,6
oil,0,6
is,0,6
dropping,0,7
",",0,7
'',0,7
and,0,7
oil,0,7
exploration,0,7
activity,0,7
is,0,7
also,0,7
down,0,7
dramatically,0,7
",",0,7
as,0,7
many,0,7
producers,0,7
shift,0,7
their,0,7
emphasis,0,7
to,0,7
natural,0,7
gas,0,7
",",0,7
said,0,7
Ronald,ENTITY,7
Watkins,ENTITY,7
",",0,7
vice,0,7
president,0,7
for,0,7
government,0,7
and,0,7
industry,0,7
relations,0,7
with,0,7
Interprovincial,0,7
's,0,7
parent,0,7
",",0,7
Interhome,0,7
Energy,0,7
Inc,0,7
.,0,7
Mr.,ENTITY,8
Watkins,ENTITY,8
said,0,8
volume,0,8
on,0,8
Interprovincial,0,8
's,0,8
system,0,8
is,0,8
down,0,8
about,0,9
2,0,9
%,0,9
since,0,9
January,0,9
and,0,9
is,0,9
expected,0,9
to,0,9
fall,0,9
further,0,9
",",0,9
making,0,9
expansion,0,9
unnecessary,0,9
until,0,9
perhaps,0,9
the,0,9
mid-1990s,0,9
.,0,9
``,0,10
There,0,10
has,0,10
been,0,10
a,0,10
swing,0,10
of,0,10
the,0,10
pendulum,0,10
back,0,10
to,0,11
the,0,11
gas,0,11
side,0,11
",",0,11
'',0,11
he,ENTITY,11
said,0,11
.,0,11
Many,0,12
of,0,12
Canada,0,12
's,0,12
oil,0,12
and,0,12
gas,0,12
producers,0,12
say,0,12
the,0,12
outlook,0,13
for,0,13
natural,0,13
gas,0,13
is,0,13
better,0,13
than,0,13
it,0,13
is,0,13
for,0,13
oil,0,13
",",0,13
and,0,13
have,0,13
shifted,0,13
their,0,13
exploration,0,13
and,0,13
development,0,13
budgets,0,13
accordingly,0,13
.,0,13
The,0,14
number,0,14
of,0,14
active,0,14
drilling,0,14
rigs,0,14
in,0,14
Canada,0,14
is,0,14
down,0,14
30,0,15
%,0,15
from,0,15
a,0,15
year,0,15
ago,0,15
",",0,15
and,0,15
the,0,15
number,0,15
of,0,15
completed,0,15
oil,0,15
wells,0,15
is,0,15
``,0,15
down,0,15
more,0,15
than,0,15
that,0,15
",",0,15
due,0,15
to,0,15
the,0,15
increasing,0,15
focus,0,15
on,0,15
gas,0,15
exploration,0,15
",",0,15
'',0,15
said,0,15
Robert,0,15
Feick,0,15
",",0,15
manager,0,15
of,0,15
crude,0,15
oil,0,15
with,0,15
Calgary,0,15
's,0,15
Independent,0,15
Petroleum,0,15
Association,0,15
of,0,15
Canada,0,15
",",0,15
an,0,15
industry,0,15
group,0,15
.,0,15
Mr.,ENTITY,16
Watkins,ENTITY,16
said,0,16
the,0,16
main,0,16
reason,0,16
for,0,16
the,0,16
production,0,16
decline,0,16
is,0,17
shrinking,0,17
output,0,17
of,0,17
light,0,17
crude,0,17
from,0,17
mature,0,17
",",0,17
conventional,0,17
fields,0,17
in,0,17
western,0,17
Canada,0,17
.,0,17
Interprovincial,0,18
transports,0,18
about,0,18
75,0,18
%,0,18
of,0,18
all,0,18
crude,0,18
produced,0,18
in,0,18
western,0,19
Canada,0,19
",",0,19
and,0,19
almost,0,19
60,0,19
%,0,19
of,0,19
Interprovincial,0,19
's,0,19
total,0,19
volume,0,19
consists,0,19
of,0,19
light,0,19
crude,0,19
.,0,19
Nearly,0,20
all,0,20
of,0,20
the,0,20
crude,0,20
oil,0,20
that,0,20
Canada,0,20
exports,0,20
to,0,20
the,0,21
U.S.,0,21
is,0,21
transported,0,21
on,0,21
Interprovincial,0,21
's,0,21
system,0,21
",",0,21
whose,0,21
main,0,21
line,0,21
runs,0,21
from,0,21
Edmonton,0,21
to,0,21
major,0,21
U.S.,0,21
and,0,21
Canadian,0,21
cities,0,21
in,0,21
the,0,21
Great,0,21
Lakes,0,21
region,0,21
",",0,21
including,0,21
Chicago,0,21
",",0,21
Buffalo,0,21
",",0,21
Toronto,0,21
and,0,21
Montreal,0,21
.,0,21
Canada,0,22
's,0,22
current,0,22
oil,0,22
exports,0,22
to,0,22
the,0,22
U.S.,0,22
total,0,22
about,0,22
"600,000",0,23
barrels,0,23
a,0,23
day,0,23
",",0,23
or,0,23
about,0,23
9.1,0,23
%,0,23
of,0,23
net,0,23
U.S.,0,23
crude,0,23
imports,0,23
",",0,23
said,0,23
John,0,23
Lichtblau,0,23
",",0,23
president,0,23
of,0,23
the,0,23
New,0,23
York,0,23
-,0,23
based,0,23
Petroleum,0,23
Industry,0,23
Research,0,23
Foundation,0,23
.,0,23
That,0,24
ranks,0,24
Canada,0,24
as,0,24
the,0,24
fourth,0,24
-,0,24
largest,0,24
source,0,24
of,0,24
imported,0,25
crude,0,25
",",0,25
behind,0,25
Saudi,0,25
Arabia,0,25
",",0,25
Nigeria,0,25
and,0,25
Mexico,0,25
.,0,25
Mr.,0,26
Lichtblau,0,26
said,0,26
Canada,0,26
's,0,26
declining,0,26
crude,0,26
output,0,26
",",0,26
combined,0,26
with,0,27
the,0,27
fast,0,27
-,0,27
shrinking,0,27
output,0,27
of,0,27
U.S.,0,27
crude,0,27
",",0,27
will,0,27
help,0,27
intensify,0,27
U.S.,0,27
reliance,0,27
on,0,27
oil,0,27
from,0,27
overseas,0,27
",",0,27
particularly,0,27
the,0,27
Middle,0,27
East,0,27
.,0,27
``,0,28
It,0,28
's,0,28
very,0,28
much,0,28
a,0,28
growing,0,28
concern,0,28
.,0,28
But,0,29
when,0,29
something,0,29
is,0,29
inevitable,0,29
",",0,29
you,0,29
learn,0,29
to,0,29
live,0,29
with,0,30
it,0,30
",",0,30
'',0,30
he,0,30
said,0,30
.,0,30
Mr.,0,31
Lichtblau,0,31
stressed,0,31
that,0,31
the,0,31
delay,0,31
of,0,31
Interprovincial,0,31
's,0,31
proposed,0,31
expansion,0,32
wo,0,32
n't,0,32
by,0,32
itself,0,32
increase,0,32
U.S.,0,32
dependence,0,32
on,0,32
offshore,0,32
crude,0,32
",",0,32
however,0,32
",",0,32
since,0,32
Canadian,0,32
imports,0,32
are,0,32
limited,0,32
in,0,32
any,0,32
case,0,32
by,0,32
Canada,0,32
's,0,32
falling,0,32
output,0,32
.,0,32
Under,0,33
terms,0,33
of,0,33
its,0,33
proposed,0,33
two,0,33
-,0,33
step,0,33
expansion,0,33
",",0,33
which,0,34
would,0,34
have,0,34
required,0,34
regulatory,0,34
approval,0,34
",",0,34
Interprovincial,0,34
intended,0,34
to,0,34
add,0,34
"200,000",0,34
barrels,0,34
a,0,34
day,0,34
of,0,34
additional,0,34
capacity,0,34
to,0,34
its,0,34
system,0,34
",",0,34
beginning,0,34
with,0,34
a,0,34
modest,0,34
expansion,0,34
by,0,34
1991,0,34
.,0,34
The,0,35
system,0,35
currently,0,35
has,0,35
a,0,35
capacity,0,35
of,0,35
1.55,0,35
million,0,35
barrels,0,35
a,0,36
day,0,36
.,0,36
