token,ent,sent
Welcome,0,0
and,0,0
good,0,0
evening,0,0
",",0,0
everyone,0,0
.,0,0
Mike,0,1
is,0,1
off,0,1
tonight,0,1
.,0,1
To,0,2
our,0,2
top,0,2
story,0,2
of,0,2
the,0,2
evening,0,2
--,0,2
Martha,ENTITY,2
Stewart,ENTITY,2
is,0,3
stepping,0,3
down,0,3
as,0,3
head,0,3
of,0,3
her,ENTITY,3
media,0,3
empire,0,3
.,0,3
She,ENTITY,4
announced,0,4
her,ENTITY,4
decision,0,4
to,0,4
vacate,0,4
her,ENTITY,4
post,0,4
as,0,4
chief,0,4
executive,0,5
of,0,5
Martha,0,5
Stewart,0,5
Living,0,5
Omnimedia,0,5
",",0,5
following,0,5
word,0,5
of,0,5
a,0,5
federal,0,5
indictment,0,5
.,0,5
In,0,6
a,0,6
statement,0,6
",",0,6
she,ENTITY,6
says,0,6
she,ENTITY,6
's,0,6
stepping,0,6
aside,0,6
in,0,7
the,0,7
best,0,7
interest,0,7
of,0,7
the,0,7
company,0,7
",",0,7
but,0,7
she,ENTITY,7
will,0,7
stay,0,7
on,0,7
the,0,7
board,0,7
of,0,7
directors,0,7
.,0,7
Stewart,ENTITY,8
pleaded,0,8
not,0,8
guilty,0,8
to,0,8
a,0,8
nine,0,8
-,0,8
count,0,8
indictment,0,8
.,0,9
The,0,10
charges,0,10
include,0,10
conspiracy,0,10
to,0,10
obstruct,0,10
justice,0,10
and,0,10
perjury,0,10
connected,0,10
to,0,11
an,0,11
insider,0,11
trading,0,11
scandal,0,11
.,0,11
The,0,12
government,0,12
also,0,12
filed,0,12
civil,0,12
charges,0,12
against,0,12
her,ENTITY,12
.,0,12
She,ENTITY,13
is,0,13
charged,0,13
with,0,13
using,0,13
insider,0,13
information,0,13
to,0,13
bail,0,13
out,0,13
of,0,14
a,0,14
biotech,0,14
stock,0,14
the,0,14
day,0,14
before,0,14
its,0,14
price,0,14
tanked,0,14
",",0,14
and,0,14
then,0,14
trying,0,14
to,0,14
cover,0,14
it,0,14
up,0,14
.,0,14
Her,ENTITY,15
stockbroker,0,15
was,0,15
also,0,15
charged,0,15
.,0,15
If,0,16
convicted,0,16
on,0,16
all,0,16
counts,0,16
",",0,16
Stewart,ENTITY,16
faces,0,16
up,0,16
to,0,16
30,0,17
years,0,17
in,0,17
prison,0,17
and,0,17
$,0,17
2,0,17
million,0,17
in,0,17
fines,0,17
.,0,17
