token,ent,sent
The,0,0
Senate,0,0
's,0,0
decision,0,0
to,0,0
approve,0,0
a,0,0
bare,0,0
-,0,0
bones,0,0
deficit,0,1
-,0,1
reduction,0,1
bill,0,1
without,0,1
a,0,1
capital,0,1
-,0,1
gains,0,1
tax,0,1
cut,0,1
still,0,1
leaves,0,1
open,0,1
the,0,1
possibility,0,1
of,0,1
enacting,0,1
a,0,1
gains,0,1
tax,0,1
reduction,0,1
this,0,1
year,0,1
.,0,1
Late,0,2
Friday,0,2
night,0,2
",",0,2
the,0,2
Senate,0,2
voted,0,2
87,0,2
-,0,2
7,0,2
to,0,3
approve,0,3
an,0,3
estimated,0,3
$,0,3
13.5,0,3
billion,0,3
measure,0,3
that,0,3
had,0,3
been,0,3
stripped,0,3
of,0,3
hundreds,0,3
of,0,3
provisions,0,3
that,0,3
would,0,3
have,0,3
widened,0,3
",",0,3
rather,0,3
than,0,3
narrowed,0,3
",",0,3
the,0,3
federal,0,3
budget,0,3
deficit,0,3
.,0,3
Lawmakers,0,4
drastically,0,4
streamlined,0,4
the,0,4
bill,0,4
to,0,4
blunt,0,4
criticism,0,4
that,0,4
it,0,4
was,0,5
bloated,0,5
with,0,5
special,0,5
-,0,5
interest,0,5
tax,0,5
breaks,0,5
and,0,5
spending,0,5
increases,0,5
.,0,5
``,0,6
We,0,6
're,0,6
putting,0,6
a,0,6
deficit,0,6
-,0,6
reduction,0,6
bill,0,6
back,0,6
in,0,7
the,0,7
category,0,7
of,0,7
being,0,7
a,0,7
deficit,0,7
-,0,7
reduction,0,7
bill,0,7
",",0,7
'',0,7
said,0,7
Senate,0,7
Budget,0,7
Committee,0,7
Chairman,0,7
James,0,7
Sasser,0,7
-LRB-,0,7
D.,0,7
",",0,7
Tenn,0,7
.,0,7
-RRB-,0,7
.,0,7
But,0,8
Senate,0,8
supporters,0,8
of,0,8
the,0,8
trimmer,0,8
legislation,0,8
said,0,8
that,0,8
other,0,8
bills,0,9
would,0,9
soon,0,9
be,0,9
moving,0,9
through,0,9
Congress,0,9
that,0,9
could,0,9
carry,0,9
some,0,9
of,0,9
the,0,9
measures,0,9
that,0,9
had,0,9
been,0,9
cast,0,9
aside,0,9
",",0,9
including,0,9
a,0,9
capital,0,9
-,0,9
gains,0,9
tax,0,9
cut,0,9
.,0,9
In,0,10
addition,0,10
",",0,10
the,0,10
companion,0,10
deficit,0,10
-,0,10
reduction,0,10
bill,0,10
already,0,10
passed,0,11
by,0,11
the,0,11
House,0,11
includes,0,11
a,0,11
capital,0,11
-,0,11
gains,0,11
provision,0,11
.,0,11
House,0,12
-,0,12
Senate,0,12
negotiations,0,12
are,0,12
likely,0,12
to,0,12
begin,0,12
at,0,12
midweek,0,12
and,0,13
last,0,13
for,0,13
a,0,13
while,0,13
.,0,13
``,0,14
No,0,14
one,0,14
can,0,14
predict,0,14
exactly,0,14
what,0,14
will,0,14
happen,0,14
on,0,14
the,0,15
House,0,15
side,0,15
",",0,15
'',0,15
said,0,15
Senate,0,15
Minority,0,15
Leader,0,15
Robert,0,15
Dole,0,15
-LRB-,0,15
R.,0,15
",",0,15
Kan,0,15
.,0,15
-RRB-,0,15
.,0,15
But,0,16
",",0,16
he,0,16
added,0,16
",",0,16
``,0,16
I,0,16
believe,0,16
Republicans,0,16
and,0,16
Democrats,0,17
will,0,17
work,0,17
together,0,17
to,0,17
get,0,17
capital,0,17
-,0,17
gains,0,17
reform,0,17
this,0,17
year,0,17
.,0,17
'',0,17
White,0,18
House,0,18
Budget,0,18
Director,0,18
Richard,0,18
Darman,0,18
told,0,18
reporters,0,18
yesterday,0,18
that,0,18
the,0,19
administration,0,19
would,0,19
n't,0,19
push,0,19
to,0,19
keep,0,19
the,0,19
capital,0,19
-,0,19
gains,0,19
cut,0,19
in,0,19
the,0,19
final,0,19
version,0,19
of,0,19
the,0,19
bill,0,19
.,0,19
``,0,20
We,0,20
do,0,20
n't,0,20
need,0,20
this,0,20
as,0,20
a,0,20
way,0,20
to,0,20
get,0,21
capital,0,21
gains,0,21
",",0,21
'',0,21
he,0,21
said,0,21
.,0,21
House,0,22
Budget,0,22
Committee,0,22
Chairman,0,22
Leon,0,22
Panetta,0,22
-LRB-,0,22
D.,0,22
",",0,22
Calif,0,22
.,0,23
-RRB-,0,23
said,0,23
in,0,23
an,0,23
interview,0,23
",",0,23
``,0,23
If,0,23
that,0,23
's,0,23
the,0,23
signal,0,23
that,0,23
comes,0,23
from,0,23
the,0,23
White,0,23
House,0,23
",",0,23
that,0,23
will,0,23
help,0,23
