token,ent,sent
With,0,0
this,0,0
month,0,0
's,0,0
ouster,0,0
of,0,0
strongman,ENTITY,0
Slobodan,ENTITY,0
Milosevic,0,0
",",0,0
Yugoslavia,0,1
is,0,1
rapidly,0,1
joining,0,1
the,0,1
international,0,1
community,0,1
.,0,1
Today,0,2
",",0,2
the,0,2
country,0,2
was,0,2
admitted,0,2
into,0,2
an,0,2
international,0,2
Balkan,0,2
development,0,3
program,0,3
.,0,3
Belgrade,0,4
now,0,4
hopes,0,4
to,0,4
join,0,4
the,0,4
United,0,4
Nations,0,4
",",0,4
the,0,4
International,0,5
Monetary,0,5
Fund,0,5
and,0,5
the,0,5
World,0,5
Bank,0,5
.,0,5
At,0,6
home,0,6
",",0,6
President,0,6
Vojislav,0,6
Kostunica,0,6
says,0,6
that,0,6
he,0,6
intends,0,6
to,0,7
promote,0,7
democracy,0,7
and,0,7
free,0,7
speech,0,7
",",0,7
but,0,7
Kostunica,0,7
just,0,7
might,0,7
have,0,7
second,0,7
thoughts,0,7
",",0,7
once,0,7
a,0,7
theater,0,7
group,0,7
that,0,7
roasted,0,7
his,0,7
predecessor,0,7
over,0,7
the,0,7
coals,0,7
starts,0,7
turning,0,7
him,0,7
on,0,7
a,0,7
spit,0,7
.,0,7
The,0,8
World,0,8
's,0,8
Nened,0,8
Chebeck,0,8
reports,0,8
from,0,8
the,0,8
Yugoslav,0,8
capital,0,8
.,0,9
These,0,10
days,0,10
at,0,10
almost,0,10
every,0,10
street,0,10
corner,0,10
in,0,10
central,0,10
Belgrade,0,10
",",0,11
there,0,11
is,0,11
a,0,11
stall,0,11
selling,0,11
compact,0,11
discs,0,11
with,0,11
protest,0,11
songs,0,11
against,0,11
the,0,11
former,0,11
regime,0,11
",",0,11
and,0,11
the,0,11
most,0,11
popular,0,11
tune,0,11
blaring,0,11
out,0,11
of,0,11
the,0,11
speakers,0,11
goes,0,11
like,0,11
this,0,11
",",0,11
``,0,11
attention,0,11
",",0,11
attention,0,11
",",0,11
last,0,11
train,0,11
for,0,11
Serbia,0,11
via,0,11
day,0,11
stop,0,11
Kosovo,0,11
and,0,11
The,0,11
Hague,0,11
is,0,11
departing,0,11
with,0,11
a,0,11
ten,0,11
hour,0,11
delay,0,11
.,0,11
It,0,12
's,0,12
the,0,12
latest,0,12
hit,0,12
by,0,12
the,0,12
satirical,0,12
theater,0,12
called,0,12
``,0,13
Index,0,13
'',0,13
.,0,13
They,0,14
started,0,14
off,0,14
20,0,14
years,0,14
ago,0,14
in,0,14
a,0,14
local,0,14
radio,0,14
station,0,15
and,0,15
became,0,15
an,0,15
enormous,0,15
success,0,15
on,0,15
stage,0,15
and,0,15
not,0,15
just,0,15
here,0,15
in,0,15
Serbia,0,15
.,0,15
They,0,16
toured,0,16
the,0,16
world,0,16
and,0,16
performed,0,16
wherever,0,16
there,0,16
is,0,16
an,0,16
emigrant,0,17
community,0,17
from,0,17
the,0,17
former,0,17
Yugoslavia,0,17
scattered,0,17
by,0,17
the,0,17
wars,0,17
here,0,17
",",0,17
from,0,17
Australia,0,17
to,0,17
New,0,17
York,0,17
where,0,17
Index,0,17
will,0,17
be,0,17
returning,0,17
in,0,17
late,0,17
November,0,17
.,0,17
This,0,18
song,0,18
is,0,18
from,0,18
their,0,18
latest,0,18
play,0,18
",",0,18
The,0,18
Last,0,18
Train,0,19
for,0,19
Serbia,0,19
",",0,19
which,0,19
was,0,19
recorded,0,19
on,0,19
the,0,19
day,0,19
protestors,0,19
stormed,0,19
the,0,19
federal,0,19
parliament,0,19
in,0,19
Belgrade,0,19
and,0,19
the,0,19
main,0,19
television,0,19
stations,0,19
.,0,19
The,0,20
song,0,20
speaks,0,20
of,0,20
panic,0,20
in,0,20
the,0,20
household,0,20
of,0,20
Slobodan,ENTITY,20
Milosevic,0,21
.,0,21
Even,0,22
before,0,22
the,ENTITY,22
former,ENTITY,22
President,ENTITY,22
conceded,0,22
defeat,0,22
",",0,22
the,0,22
Index,0,22
Theater,0,23
performed,0,23
live,0,23
on,0,23
an,0,23
improvised,0,23
stage,0,23
outside,0,23
the,0,23
parliament,0,23
",",0,23
in,0,23
front,0,23
of,0,23
a,0,23
crowd,0,23
of,0,23
some,0,23
"300,000",0,23
people,0,23
.,0,23
Actor,0,24
Drugewbo,0,24
Unitich,0,24
tells,0,24
how,0,24
the,0,24
show,0,24
began,0,24
.,0,24
The,0,25
first,0,25
thing,0,25
that,0,25
I,0,25
told,0,25
them,0,25
was,0,25
please,0,25
let,0,25
us,0,26
close,0,26
our,0,26
eyes,0,26
and,0,26
just,0,26
listen,0,26
.,0,26
When,0,27
they,0,27
did,0,27
that,0,27
and,0,27
I,0,27
saw,0,27
them,0,27
and,0,27
I,0,27
told,0,28
them,0,28
in,0,28
a,0,28
voice,0,28
of,0,28
Milosevic,ENTITY,28
",",0,28
``,0,28
Ladies,0,28
and,0,28
gentleman,0,28
",",0,28
I,ENTITY,28
am,0,28
definitely,0,28
finished,0,28
.,0,28
'',0,28
Only,0,29
3,0,29
or,0,29
4,0,29
hours,0,29
after,0,29
that,0,29
he,ENTITY,29
appeared,0,29
on,0,29
television,0,30
and,0,30
said,0,30
something,0,30
very,0,30
similar,0,30
to,0,30
that,0,30
.,0,30
Yubitrich,0,31
is,0,31
one,0,31
of,0,31
Belgrade,0,31
's,0,31
most,0,31
popular,0,31
actors,0,31
and,0,31
he,0,32
owes,0,32
it,0,32
to,0,32
his,0,32
skilful,0,32
portrayal,0,32
of,0,32
Slobodan,ENTITY,32
Milosevic,0,32
.,0,32
Getting,0,33
into,0,33
Milosevic,ENTITY,33
's,ENTITY,33
shoes,0,33
even,0,33
on,0,33
stage,0,33
",",0,33
was,0,33
quite,0,34
a,0,34
temptation,0,34
says,0,34
Yubitrich,0,34
.,0,34
I,0,35
always,0,35
felt,0,35
when,0,35
I,0,35
enter,0,35
his,ENTITY,35
person,0,35
",",0,35
Okay,0,35
",",0,36
that,0,36
I,0,36
can,0,36
do,0,36
whatever,0,36
I,0,36
want,0,36
and,0,36
I,0,36
always,0,36
molested,0,36
our,0,36
fellow,0,36
players,0,36
you,0,36
know,0,36
.,0,36
So,0,37
being,0,37
Milosevic,ENTITY,37
is,0,37
something,0,37
which,0,37
I,0,37
can,0,37
compare,0,37
to,0,37
taking,0,38
a,0,38
dangerous,0,38
drug,0,38
.,0,38
But,0,39
with,0,39
Milosevic,ENTITY,39
out,0,39
of,0,39
the,0,39
way,0,39
",",0,39
what,0,39
next,0,39
for,0,40
Serbia,0,40
's,0,40
most,0,40
popular,0,40
satirical,0,40
group,0,40
?,0,40
Writer,0,41
Vojislav,0,41
Jonetic,0,41
says,0,41
he,0,41
is,0,41
confident,0,41
the,0,41
new,0,41
Yugoslav,0,41
government,0,42
will,0,42
provide,0,42
plenty,0,42
of,0,42
fresh,0,42
material,0,42
.,0,42
We,0,43
will,0,43
have,0,43
plenty,0,43
of,0,43
politicians,0,43
",",0,43
which,0,43
we,0,43
can,0,43
play,0,44
.,0,44
We,0,45
will,0,45
have,0,45
plenty,0,45
of,0,45
idiotic,0,45
situations,0,45
in,0,45
Serbian,0,45
politics,0,45
.,0,46
Political,0,47
satirical,0,47
theater,0,47
is,0,47
something,0,47
which,0,47
you,0,47
can,0,47
