token,ent,sent
The,0,0
only,0,0
thing,0,0
Robert,ENTITY,0
Goldberg,ENTITY,0
could,0,0
praise,0,0
about,0,0
CBS,0,0
's,0,0
new,0,1
show,0,1
``,0,1
Island,0,1
Son,0,1
'',0,1
-LRB-,0,1
Leisure,0,1
&,0,1
Arts,0,1
",",0,1
Sept.,0,1
25,0,1
-RRB-,0,1
was,0,1
the,0,1
local,0,1
color,0,1
;,0,1
unfortunately,0,1
neither,0,1
he,ENTITY,1
nor,0,1
the,0,1
producers,0,1
of,0,1
the,0,1
show,0,1
have,0,1
done,0,1
their,0,1
homework,0,1
.,0,1
For,0,2
instance,0,2
:,0,2
``,0,2
Haole,0,2
'',0,2
-LRB-,0,2
white,0,2
-RRB-,0,2
is,0,2
not,0,3
the,0,3
ultimate,0,3
insult,0,3
;,0,3
``,0,3
Mainland,0,3
haole,0,3
'',0,3
is,0,3
.,0,3
Richard,0,4
Chamberlain,0,4
dresses,0,4
as,0,4
a,0,4
``,0,4
Mainland,0,4
haole,0,4
",",0,4
'',0,4
tucking,0,5
in,0,5
a,0,5
Hawaiian,0,5
shirt,0,5
and,0,5
rolling,0,5
up,0,5
its,0,5
long,0,5
sleeves,0,5
.,0,5
And,0,6
the,0,6
local,0,6
expression,0,6
for,0,6
brother,0,6
is,0,6
``,0,6
brah,0,6
",",0,6
'',0,7
not,0,7
``,0,7
bruddah,0,7
.,0,7
'',0,7
And,0,8
even,0,8
if,0,8
a,0,8
nurse,0,8
would,0,8
wear,0,8
flowers,0,8
in,0,8
her,0,8
hair,0,9
while,0,9
on,0,9
duty,0,9
",",0,9
if,0,9
she,0,9
were,0,9
engaged,0,9
she,0,9
would,0,9
know,0,9
to,0,9
wear,0,9
them,0,9
behind,0,9
her,0,9
left,0,9
",",0,9
not,0,9
right,0,9
",",0,9
ear,0,9
.,0,9
Sorry,0,10
",",0,10
the,0,10
show,0,10
does,0,10
not,0,10
even,0,10
have,0,10
the,0,10
one,0,10
redeeming,0,11
quality,0,11
of,0,11
genuine,0,11
local,0,11
color,0,11
.,0,11
Anita,0,12
Davis,0,12
