token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Hong,ENTITY,0
Kong,ENTITY,0
",",0,0
December,0,0
22nd,0,0
",",0,0
by,0,1
reporters,0,1
Chengbin,0,1
Sun,0,1
and,0,1
Dongju,0,1
Zhu,0,1
While,0,2
receiving,0,2
a,0,2
special,0,2
interview,0,2
by,0,2
reporters,0,2
recently,0,2
",",0,2
Yuzhen,0,2
Ma,0,3
",",0,3
special,0,3
appointee,0,3
to,0,3
the,0,3
Ministry,0,3
of,0,3
Foreign,0,3
Affairs,0,3
',0,3
Special,0,3
Appointee,0,3
Office,0,3
in,0,3
Hong,ENTITY,3
Kong,0,3
",",0,3
introduced,0,3
relevant,0,3
affairs,0,3
of,0,3
the,0,3
office,0,3
in,0,3
its,0,3
all,0,3
-,0,3
out,0,3
assistance,0,3
and,0,3
support,0,3
of,0,3
the,0,3
SAR,0,3
government,0,3
in,0,3
handling,0,3
authorized,0,3
foreign,0,3
affairs,0,3
by,0,3
itself,0,3
in,0,3
the,0,3
past,0,3
half,0,3
year,0,3
since,0,3
its,0,3
establishment,0,3
.,0,3
He,0,4
said,0,4
that,0,4
under,0,4
the,0,4
leadership,0,4
of,0,4
the,0,4
Central,0,4
People,0,4
's,0,5
Government,0,5
and,0,5
the,0,5
Ministry,0,5
of,0,5
Foreign,0,5
Affairs,0,5
",",0,5
in,0,5
the,0,5
past,0,5
half,0,5
year,0,5
",",0,5
the,0,5
Government,0,5
Office,0,5
had,0,5
assisted,0,5
representatives,0,5
of,0,5
the,0,5
SAR,0,5
government,0,5
to,0,5
participate,0,5
in,0,5
nearly,0,5
thirty,0,5
international,0,5
conferences,0,5
as,0,5
members,0,5
of,0,5
the,0,5
Chinese,0,5
government,0,5
delegation,0,5
;,0,5
forwarded,0,5
many,0,5
central,0,5
government,0,5
's,0,5
authorization,0,5
letters,0,5
to,0,5
the,0,5
SAR,0,5
government,0,5
;,0,5
agreed,0,5
on,0,5
the,0,5
SAR,0,5
government,0,5
's,0,5
move,0,5
to,0,5
negotiate,0,5
with,0,5
more,0,5
than,0,5
thirty,0,5
countries,0,5
