token,ent,sent
Dismal,0,0
sales,0,0
at,0,0
General,ENTITY,0
Motors,ENTITY,0
Corp.,0,0
dragged,0,0
the,0,0
U.S.,0,0
car,0,0
and,0,1
truck,0,1
market,0,1
down,0,1
below,0,1
year,0,1
-,0,1
ago,0,1
levels,0,1
in,0,1
early,0,1
October,0,1
",",0,1
the,0,1
first,0,1
sales,0,1
period,0,1
of,0,1
the,0,1
1990,0,1
model,0,1
year,0,1
.,0,1
The,0,2
eight,0,2
major,0,2
domestic,0,2
auto,0,2
makers,0,2
sold,0,2
"160,510",0,2
North,0,2
American,0,2
-,0,3
made,0,3
cars,0,3
in,0,3
the,0,3
first,0,3
10,0,3
days,0,3
of,0,3
October,0,3
",",0,3
a,0,3
12.6,0,3
%,0,3
drop,0,3
from,0,3
a,0,3
year,0,3
earlier,0,3
.,0,3
Domestically,0,4
built,0,4
truck,0,4
sales,0,4
were,0,4
down,0,4
10.4,0,4
%,0,4
to,0,4
"86,555",0,4
pickups,0,5
",",0,5
vans,0,5
and,0,5
sport,0,5
utility,0,5
vehicles,0,5
.,0,5
The,0,6
heavy,0,6
use,0,6
of,0,6
incentives,0,6
to,0,6
clear,0,6
out,0,6
1989,0,6
models,0,6
appears,0,7
to,0,7
have,0,7
taken,0,7
the,0,7
steam,0,7
",",0,7
at,0,7
least,0,7
initially,0,7
",",0,7
out,0,7
of,0,7
1990,0,7
model,0,7
sales,0,7
",",0,7
which,0,7
began,0,7
officially,0,7
Oct.,0,7
1,0,7
.,0,7
This,0,8
appears,0,8
particularly,0,8
true,0,8
at,0,8
GM,ENTITY,8
",",ENTITY,8
which,ENTITY,8
had,0,8
strong,0,8
sales,0,9
in,0,9
August,0,9
and,0,9
September,0,9
but,0,9
saw,0,9
its,ENTITY,9
early,0,9
October,0,9
car,0,9
and,0,9
truck,0,9
results,0,9
fall,0,9
26.3,0,9
%,0,9
from,0,9
last,0,9
year,0,9
's,0,9
unusually,0,9
high,0,9
level,0,9
.,0,9
Overall,0,10
",",0,10
sales,0,10
of,0,10
all,0,10
domestic,0,10
-,0,10
made,0,10
vehicles,0,10
fell,0,10
11.9,0,11
%,0,11
from,0,11
a,0,11
year,0,11
ago,0,11
.,0,11
Without,0,12
GM,ENTITY,12
",",0,12
overall,0,12
sales,0,12
for,0,12
the,0,12
other,0,12
U.S.,0,12
automakers,0,12
were,0,13
roughly,0,13
flat,0,13
with,0,13
1989,0,13
results,0,13
.,0,13
Some,0,14
of,0,14
the,0,14
U.S.,0,14
auto,0,14
makers,0,14
have,0,14
already,0,14
adopted,0,14
incentives,0,14
on,0,15
many,0,15
1990,0,15
models,0,15
",",0,15
but,0,15
they,0,15
may,0,15
have,0,15
to,0,15
broaden,0,15
their,0,15
programs,0,15
to,0,15
keep,0,15
sales,0,15
up,0,15
.,0,15
``,0,16
We,0,16
've,0,16
created,0,16
a,0,16
condition,0,16
where,0,16
",",0,16
without,0,16
incentives,0,16
",",0,17
it,0,17
's,0,17
a,0,17
tough,0,17
market,0,17
",",0,17
'',0,17
said,0,17
Tom,0,17
Kelly,0,17
",",0,17
sales,0,17
manager,0,17
for,0,17
Bill,0,17
Wink,0,17
Chevrolet,0,17
in,0,17
Dearborn,0,17
",",0,17
Mich,0,17
.,0,17
Car,0,18
sales,0,18
fell,0,18
to,0,18
a,0,18
seasonally,0,18
adjusted,0,18
annual,0,18
selling,0,18
rate,0,18
of,0,19
5.8,0,19
million,0,19
vehicles,0,19
",",0,19
the,0,19
lowest,0,19
since,0,19
October,0,19
1987,0,19
.,0,19
The,0,20
poor,0,20
performance,0,20
contrasts,0,20
with,0,20
a,0,20
robust,0,20
selling,0,20
rate,0,20
of,0,20
almost,0,21
eight,0,21
million,0,21
last,0,21
month,0,21
.,0,21
Furthermore,0,22
",",0,22
dealers,0,22
contacted,0,22
late,0,22
last,0,22
week,0,22
said,0,22
they,0,22
could,0,22
n't,0,23
see,0,23
any,0,23
immediate,0,23
impact,0,23
on,0,23
sales,0,23
of,0,23
Friday,0,23
's,0,23
steep,0,23
market,0,23
decline,0,23
.,0,23
GM,ENTITY,24
's,0,24
domestic,0,24
car,0,24
sales,0,24
dropped,0,24
24.3,0,24
%,0,24
and,0,24
its,ENTITY,24
domestic,0,25
trucks,0,25
were,0,25
down,0,25
an,0,25
even,0,25
steeper,0,25
28.7,0,25
%,0,25
from,0,25
the,0,25
same,0,25
period,0,25
a,0,25
year,0,25
ago,0,25
.,0,25
All,0,26
of,0,26
the,0,26
GM,ENTITY,26
divisions,0,26
except,0,26
Cadillac,0,26
showed,0,26
big,0,26
declines,0,26
.,0,27
Cadillac,0,28
posted,0,28
a,0,28
3.2,0,28
%,0,28
increase,0,28
despite,0,28
new,0,28
competition,0,28
from,0,28
Lexus,0,29
",",0,29
the,0,29
fledging,0,29
luxury,0,29
-,0,29
car,0,29
division,0,29
of,0,29
Toyota,0,29
Motor,0,29
Corp,0,29
.,0,29
Lexus,0,30
sales,0,30
were,0,30
n't,0,30
available,0,30
;,0,30
the,0,30
cars,0,30
are,0,30
imported,0,30
and,0,31
Toyota,0,31
reports,0,31
their,0,31
sales,0,31
only,0,31
at,0,31
month,0,31
-,0,31
end,0,31
.,0,31
The,0,32
sales,0,32
drop,0,32
for,0,32
the,ENTITY,32
No.,ENTITY,32
1,ENTITY,32
car,0,32
maker,0,32
may,0,32
have,0,33
been,0,33
caused,0,33
in,0,33
part,0,33
by,0,33
the,0,33
end,0,33
in,0,33
September,0,33
of,0,33
dealer,0,33
incentives,0,33
that,0,33
GM,ENTITY,33
offered,0,33
in,0,33
addition,0,33
to,0,33
consumer,0,33
rebates,0,33
and,0,33
low,0,33
-,0,33
interest,0,33
financing,0,33
",",0,33
a,0,33
company,ENTITY,33
spokesman,0,33
said,0,33
.,0,33
Last,0,34
year,0,34
",",0,34
GM,ENTITY,34
had,0,34
a,0,34
different,0,34
program,0,34
in,0,34
place,0,34
that,0,35
continued,0,35
rewarding,0,35
dealers,0,35
until,0,35
all,0,35
the,0,35
1989,0,35
models,0,35
had,0,35
been,0,35
sold,0,35
.,0,35
Aside,0,36
from,0,36
GM,ENTITY,36
",",0,36
other,0,36
car,0,36
makers,0,36
posted,0,36
generally,0,36
mixed,0,36
results,0,37
.,0,37
Ford,0,38
Motor,0,38
Co.,0,38
had,0,38
a,0,38
1.8,0,38
%,0,38
drop,0,38
in,0,38
domestic,0,38
car,0,39
sales,0,39
but,0,39
a,0,39
2.4,0,39
%,0,39
increase,0,39
in,0,39
domestic,0,39
truck,0,39
sales,0,39
.,0,39
Chrysler,0,40
Corp.,0,40
had,0,40
a,0,40
7.5,0,40
%,0,40
drop,0,40
in,0,40
car,0,40
sales,0,40
",",0,41
echoing,0,41
its,0,41
generally,0,41
slow,0,41
performance,0,41
all,0,41
year,0,41
.,0,41
