token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
February,0,0
16th,0,0
Recently,0,1
",",0,1
the,ENTITY,1
Import,0,1
and,0,1
Export,0,1
Bank,0,1
of,0,1
China,0,1
won,0,1
a,0,2
bond,0,2
credit,0,2
rating,0,2
of,0,2
AA,0,2
-,0,2
in,0,2
Japan,0,2
",",0,2
which,0,2
is,0,2
currently,0,2
the,0,2
highest,0,2
bond,0,2
rating,0,2
given,0,2
to,0,2
a,0,2
Chinese,0,2
bank,0,2
by,0,2
the,0,2
Japanese,0,2
financial,0,2
market,0,2
.,0,2
The,0,3
Commune,0,3
Bond,0,3
Research,0,3
Institute,0,3
of,0,3
Japan,0,3
determined,0,3
the,0,3
bond,0,3
credit,0,4
rating,0,4
of,0,4
Import,ENTITY,4
and,ENTITY,4
Export,ENTITY,4
Bank,0,4
of,0,4
China,0,4
to,0,4
be,0,4
AA,0,4
-,0,4
",",0,4
which,0,4
is,0,4
consistent,0,4
with,0,4
the,0,4
internal,0,4
rating,0,4
given,0,4
to,0,4
the,0,4
Chinese,0,4
sovereign,0,4
credit,0,4
ranking,0,4
by,0,4
the,0,4
Japan,0,4
Assessment,0,4
Institution,0,4
.,0,4
Last,0,5
October,0,5
",",0,5
the,ENTITY,5
Import,0,5
and,0,5
Export,0,5
Bank,0,5
of,0,5
China,0,5
invited,0,6
Nomura,0,6
Securities,0,6
of,0,6
Japan,0,6
to,0,6
be,0,6
advisors,0,6
",",0,6
and,0,6
submitted,0,6
a,0,6
formal,0,6
assessment,0,6
application,0,6
to,0,6
the,0,6
Commune,0,6
Bond,0,6
Research,0,6
Institute,0,6
of,0,6
Japan,0,6
",",0,6
a,0,6
famous,0,6
assessment,0,6
institution,0,6
in,0,6
Japan,0,6
.,0,6
The,0,7
reason,0,7
behind,0,7
the,0,7
decision,0,7
by,0,7
the,ENTITY,7
Import,0,7
and,0,7
Export,0,7
Bank,0,8
of,0,8
China,0,8
to,0,8
obtain,0,8
a,0,8
credit,0,8
rating,0,8
in,0,8
Japan,0,8
first,0,8
is,0,8
to,0,8
prepare,0,8
for,0,8
entry,0,8
into,0,8
the,0,8
international,0,8
capital,0,8
market,0,8
for,0,8
financing,0,8
",",0,8
so,0,8
as,0,8
to,0,8
expand,0,8
sources,0,8
of,0,8
funds,0,8
",",0,8
and,0,8
to,0,8
support,0,8
the,0,8
export,0,8
of,0,8
Chinese,0,8
electromechanical,0,8
products,0,8
and,0,8
complete,0,8
sets,0,8
of,0,8
equipment,0,8
.,0,8
Through,0,9
such,0,9
modes,0,9
as,0,9
written,0,9
presentations,0,9
and,0,9
field,0,9
studies,0,9
",",0,9
etc.,0,10
the,ENTITY,10
Import,0,10
and,0,10
Export,0,10
Bank,0,10
of,0,10
China,0,10
comprehensively,0,10
presented,0,10
the,0,10
situation,0,10
of,0,10
China,0,10
's,0,10
financial,0,10
system,0,10
reform,0,10
since,0,10
the,0,10
beginning,0,10
of,0,10
the,0,10
year,0,10
",",0,10
the,0,10
background,0,10
on,0,10
the,0,10
establishment,0,10
of,0,10
the,ENTITY,10
bank,0,10
",",0,10
management,0,10
and,0,10
operations,0,10
of,0,10
the,ENTITY,10
bank,0,10
",",0,10
the,0,10
current,0,10
situation,0,10
of,0,10
the,0,10
bank,ENTITY,10
's,0,10
business,0,10
development,0,10
and,0,10
its,ENTITY,10
future,0,10
development,0,10
objectives,0,10
to,0,10
the,0,10
Commune,0,10
Bond,0,10
Research,0,10
Institute,0,10
",",0,10
resulting,0,10
in,0,10
a,0,10
deeper,0,10
understanding,0,10
of,0,10
the,ENTITY,10
Import,0,10
and,0,10
Export,0,10
Bank,0,10
of,0,10
China,0,10
.,0,10
-LRB-,0,11
End,0,11
-RRB-,0,11
