token,ent,sent
We,0,0
turn,0,0
now,0,0
to,0,0
an,0,0
Iraqi,0,0
--,0,0
First,0,1
of,0,1
all,0,1
",",0,1
before,0,1
we,0,1
tell,0,1
you,0,1
about,0,1
this,0,1
story,0,2
",",0,2
we,0,2
were,0,2
going,0,2
to,0,2
",",0,2
these,0,2
are,0,2
live,0,2
pictures,0,2
from,0,2
Baghdad,ENTITY,2
.,0,2
There,0,3
's,0,3
been,0,3
some,0,3
activity,0,3
in,0,3
the,0,3
last,0,3
few,0,3
moments,0,3
.,0,4
Looks,0,5
like,0,5
tracer,0,5
fire,0,5
we,0,5
're,0,5
looking,0,5
at,0,5
",",0,5
anti-aircraft,0,5
guns,0,6
firing,0,6
at,0,6
what,0,6
they,0,6
sense,0,6
is,0,6
some,0,6
sort,0,6
of,0,6
threat,0,6
coming,0,6
from,0,6
the,0,6
skies,0,6
.,0,6
Baghdad,ENTITY,7
has,0,7
had,0,7
sporadic,0,7
episodes,0,7
of,0,7
this,0,7
tonight,0,7
.,0,7
No,0,8
major,0,8
explosions,0,8
we,0,8
're,0,8
aware,0,8
of,0,8
",",0,8
but,0,8
just,0,8
",",0,9
apparently,0,9
",",0,9
in,0,9
the,0,9
last,0,9
few,0,9
moments,0,9
",",0,9
there,0,9
has,0,9
been,0,9
activity,0,9
.,0,9
You,0,10
can,0,10
see,0,10
it,0,10
there,0,10
just,0,10
now,0,10
.,0,10
We,0,11
've,0,11
been,0,11
reporting,0,11
",",0,11
the,ENTITY,11
city,ENTITY,11
has,0,11
begun,0,11
to,0,11
see,0,12
its,ENTITY,12
electricity,0,12
turned,0,12
back,0,12
on,0,12
.,0,12
We,0,13
do,0,13
n't,0,13
know,0,13
that,0,13
all,0,13
of,0,13
it,0,13
is,0,13
back,0,13
",",0,14
but,0,14
at,0,14
least,0,14
some,0,14
of,0,14
it,0,14
is,0,14
.,0,14
We,0,15
also,0,15
know,0,15
that,0,15
12,0,15
miles,0,15
southwest,0,15
of,0,15
the,ENTITY,15
city,0,15
",",0,16
coalition,0,16
forces,0,16
remain,0,16
largely,0,16
in,0,16
control,0,16
of,0,16
what,0,16
was,0,16
formerly,0,16
Saddam,0,16
Hussein,0,16
International,0,16
Airport,0,16
",",0,16
now,0,16
renamed,0,16
by,0,16
the,0,16
coalition,0,16
Baghdad,0,16
International,0,16
Airport,0,16
",",0,16
but,0,16
the,0,16
coalition,0,16
is,0,16
quick,0,16
to,0,16
point,0,16
out,0,16
that,0,16
they,0,16
do,0,16
not,0,16
have,0,16
control,0,16
of,0,16
the,0,16
area,0,16
immediately,0,16
surrounding,0,16
the,0,16
airport,0,16
.,0,16
Again,0,17
",",0,17
these,0,17
are,0,17
live,0,17
pictures,0,17
of,0,17
Baghdad,ENTITY,17
",",ENTITY,17
where,ENTITY,17
it,0,18
is,0,18
well,0,18
into,0,18
the,0,18
night,0,18
.,0,18
We,0,19
're,0,19
",",0,19
of,0,19
course,0,19
",",0,19
going,0,19
to,0,19
keep,0,19
monitoring,0,19
the,0,20
situation,0,20
there,0,20
and,0,20
bring,0,20
you,0,20
up,0,20
to,0,20
speed,0,20
on,0,20
anything,0,20
we,0,20
learn,0,20
.,0,20
