token,ent,sent
Giant,ENTITY,0
Group,ENTITY,0
Ltd.,ENTITY,0
said,0,0
it,ENTITY,0
terminated,0,0
negotiations,0,0
for,0,0
the,0,0
purchase,0,0
of,0,1
Aspen,0,1
Airways,0,1
",",0,1
a,0,1
Denver,0,1
-,0,1
based,0,1
regional,0,1
carrier,0,1
that,0,1
operates,0,1
the,0,1
United,0,1
Express,0,1
connector,0,1
service,0,1
under,0,1
contract,0,1
to,0,1
UAL,0,1
Corp.,0,1
's,0,1
United,0,1
Airlines,0,1
.,0,1
Giant,ENTITY,2
",",ENTITY,2
a,0,2
Beverly,0,2
Hills,0,2
",",0,2
Calif.,0,2
",",0,2
collection,0,2
of,0,2
companies,0,3
that,0,3
is,0,3
controlled,0,3
by,0,3
Hollywood,0,3
producer,0,3
Burt,0,3
Sugarman,0,3
",",0,3
did,0,3
n't,0,3
give,0,3
a,0,3
reason,0,3
for,0,3
halting,0,3
its,ENTITY,3
plan,0,3
to,0,3
acquire,0,3
the,0,3
airline,0,3
",",0,3
and,0,3
Aspen,0,3
officials,0,3
could,0,3
n't,0,3
be,0,3
reached,0,3
for,0,3
comment,0,3
.,0,3
Giant,ENTITY,4
agreed,0,4
last,0,4
month,0,4
to,0,4
purchase,0,4
the,0,4
carrier,0,4
.,0,4
Giant,ENTITY,5
has,0,5
n't,0,5
ever,0,5
disclosed,0,5
the,0,5
proposed,0,5
price,0,5
",",0,5
although,0,5
Avmark,0,6
Inc.,0,6
",",0,6
an,0,6
Arlington,0,6
",",0,6
Va.,0,6
-,0,6
based,0,6
aircraft,0,6
consulting,0,6
concern,0,6
",",0,6
has,0,6
valued,0,6
Aspen,0,6
's,0,6
fleet,0,6
at,0,6
about,0,6
$,0,6
46,0,6
million,0,6
.,0,6
The,0,7
airline,0,7
would,0,7
have,0,7
become,0,7
the,0,7
latest,0,7
in,0,7
a,0,7
peculiar,0,7
blend,0,8
of,0,8
Giant,ENTITY,8
companies,0,8
",",0,8
which,0,8
are,0,8
involved,0,8
in,0,8
making,0,8
cement,0,8
",",0,8
recycling,0,8
newsprint,0,8
and,0,8
operating,0,8
fast,0,8
-,0,8
food,0,8
restaurants,0,8
.,0,8
