token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Washington,0,0
",",0,0
DC,0,0
",",0,0
April,0,0
20,0,0
",",0,1
by,0,1
wire,0,1
-LRB-,0,1
reporter,0,1
Qian,0,1
Ying,0,1
-RRB-,0,1
The,0,2
Chinese,0,2
branch,0,2
of,0,2
the,0,2
American,0,2
Chamber,0,2
of,0,2
Commerce,0,2
recently,0,2
dispatched,0,3
a,0,3
delegation,0,3
made,0,3
up,0,3
of,0,3
twenty,0,3
-,0,3
five,0,3
people,0,3
launching,0,3
a,0,3
month,0,3
-,0,3
long,0,3
lobbying,0,3
campaign,0,3
in,0,3
Washington,0,3
directed,0,3
at,0,3
congress,0,3
and,0,3
the,0,3
White,0,3
House,0,3
",",0,3
asking,0,3
them,0,3
to,0,3
continue,0,3
to,0,3
extend,0,3
granting,0,3
China,ENTITY,3
most,0,3
-,0,3
favored,0,3
-,0,3
nation,0,3
trading,0,3
status,0,3
.,0,3
The,0,4
Chamber,0,4
of,0,4
Commerce,0,4
delegates,0,4
participating,0,4
in,0,4
this,0,4
lobbying,0,4
campaign,0,4
come,0,5
from,0,5
many,0,5
well,0,5
-,0,5
known,0,5
in,0,5
Washington,0,5
",",0,5
large,0,5
American,0,5
companies,0,5
",",0,5
such,0,5
as,0,5
Dow,0,5
Jones,0,5
",",0,5
AT&T,0,5
",",0,5
IBM,0,5
",",0,5
Boeing,0,5
",",0,5
McDonald,0,5
Douglas,0,5
",",0,5
General,0,5
Electric,0,5
",",0,5
Westinghouse,0,5
",",0,5
Ford,0,5
",",0,5
and,0,5
the,0,5
Xian,0,5
Ni,0,5
Lei,0,5
De,0,5
Group,0,5
",",0,5
etc,0,5
.,0,5
They,0,6
split,0,6
into,0,6
five,0,6
groups,0,6
and,0,6
altogether,0,6
visited,0,6
about,0,6
150,0,6
members,0,7
of,0,7
congress,0,7
",",0,7
congressional,0,7
aides,0,7
",",0,7
and,0,7
government,0,7
officials,0,7
",",0,7
using,0,7
their,0,7
experience,0,7
of,0,7
investing,0,7
in,0,7
and,0,7
managing,0,7
enterprises,0,7
in,0,7
China,ENTITY,7
to,0,7
explain,0,7
the,0,7
necessity,0,7
of,0,7
extending,0,7
giving,0,7
China,ENTITY,7
most,0,7
-,0,7
favored,0,7
-,0,7
nation,0,7
trading,0,7
status,0,7
.,0,7
With,0,8
the,0,8
once,0,8
-,0,8
a,0,8
-,0,8
year,0,8
deliberations,0,8
by,0,8
the,0,8
American,0,9
administration,0,9
and,0,9
congress,0,9
concerning,0,9
the,0,9
question,0,9
of,0,9
China,0,9
's,0,9
most,0,9
-,0,9
favored,0,9
-,0,9
nation,0,9
trading,0,9
status,0,9
again,0,9
approaching,0,9
",",0,9
American,0,9
businesses,0,9
in,0,9
Washington,0,9
are,0,9
universally,0,9
concerned,0,9
that,0,9
the,0,9
disputes,0,9
among,0,9
America,0,9
's,0,9
political,0,9
parties,0,9
in,0,9
this,0,9
big,0,9
election,0,9
year,0,9
could,0,9
make,0,9
this,0,9
question,0,9
even,0,9
more,0,9
complicated,0,9
",",0,9
hence,0,9
the,0,9
organization,0,9
of,0,9
groups,0,9
to,0,9
carry,0,9
out,0,9
a,0,9
lobbying,0,9
campaign,0,9
directed,0,9
at,0,9
them,0,9
that,0,9
is,0,9
organized,0,9
and,0,9
is,0,9
planned,0,9
.,0,9
Zhen,0,10
Wang,0,10
",",0,10
a,0,10
businessman,0,10
of,0,10
Chinese,0,10
descent,0,10
who,0,10
is,0,10
representing,0,11
the,0,11
Guangzhou,0,11
chapter,0,11
of,0,11
the,0,11
American,0,11
Chamber,0,11
of,0,11
Commerce,0,11
and,0,11
the,0,11
Xian,0,11
Ni,0,11
Lei,0,11
De,0,11
Group,0,11
and,0,11
is,0,11
participating,0,11
in,0,11
the,0,11
lobbying,0,11
team,0,11
",",0,11
said,0,11
to,0,11
this,0,11
reporter,0,11
that,0,11
",",0,11
as,0,11
a,0,11
follow,0,11
-,0,11
up,0,11
action,0,11
to,0,11
this,0,11
lobbying,0,11
effort,0,11
",",0,11
he,0,11
prepared,0,11
to,0,11
mobilize,0,11
tens,0,11
of,0,11
thousands,0,11
of,0,11
distributors,0,11
who,0,11
belong,0,11
to,0,11
the,0,11
company,0,11
to,0,11
write,0,11
to,0,11
their,0,11
local,0,11
congressional,0,11
representatives,0,11
to,0,11
support,0,11
extending,0,11
China,0,11
's,0,11
most,0,11
-,0,11
favored,0,11
-,0,11
nation,0,11
trading,0,11
status,0,11
.,0,11
The,0,12
head,0,12
of,0,12
the,0,12
Guangdong,0,12
branch,0,12
of,0,12
the,0,12
American,0,12
Chamber,0,12
of,0,13
Commerce,0,13
",",0,13
the,0,13
attorney,0,13
Yonghua,0,13
Kang,0,13
",",0,13
said,0,13
the,0,13
Clinton,0,13
administration,0,13
had,0,13
already,0,13
demonstrated,0,13
that,0,13
it,0,13
wanted,0,13
to,0,13
extend,0,13
China,0,13
's,0,13
most,0,13
-,0,13
favored,0,13
-,0,13
nation,0,13
trading,0,13
status,0,13
and,0,13
because,0,13
of,0,13
this,0,13
",",0,13
the,0,13
focus,0,13
of,0,13
this,0,13
round,0,13
of,0,13
lobbying,0,13
was,0,13
those,0,13
members,0,13
of,0,13
congress,0,13
who,0,13
are,0,13
more,0,13
conservative,0,13
.,0,13
-LRB-,0,14
End,0,14
-RRB-,0,14
