token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Beijing,0,0
",",0,0
April,0,0
23rd,0,0
The,0,1
6th,0,1
national,0,1
members,0,1
',0,1
representative,0,1
convention,0,1
of,0,1
the,0,1
China,0,1
's,0,2
Red,0,2
Cross,0,2
Society,0,2
opened,0,2
today,0,2
in,0,2
Beijing,0,2
.,0,2
The,0,3
convention,0,3
approved,0,3
the,0,3
new,0,3
list,0,3
of,0,3
leading,0,3
members,0,3
with,0,3
Zemin,0,4
Jiang,0,4
as,0,4
honorary,0,4
chairman,0,4
",",0,4
discussed,0,4
the,0,4
compendium,0,4
of,0,4
work,0,4
programs,0,4
for,0,4
the,0,4
five,0,4
years,0,4
",",0,4
1995,0,4
to,0,4
1999,0,4
",",0,4
and,0,4
established,0,4
a,0,4
work,0,4
direction,0,4
of,0,4
"""",0,4
conscientiously,0,4
administer,0,4
Red,0,4
Cross,0,4
regulations,0,4
and,0,4
diligently,0,4
develop,0,4
the,0,4
Red,0,4
Cross,0,4
cause,0,4
with,0,4
Chinese,0,4
characteristics,0,4
"""",0,4
.,0,4
This,0,5
year,0,5
is,0,5
the,0,5
90th,0,5
founding,0,5
anniversary,0,5
of,0,5
China,0,5
's,0,5
Red,0,6
Cross,0,6
Society,0,6
.,0,6
After,0,7
1950,0,7
",",0,7
when,0,7
the,0,7
China,0,7
's,0,7
Red,0,7
Cross,0,7
Society,0,7
was,0,8
re-organized,0,8
through,0,8
consultation,0,8
",",0,8
it,0,8
has,0,8
been,0,8
a,0,8
social,0,8
aid,0,8
organization,0,8
engaged,0,8
in,0,8
humanitarian,0,8
work,0,8
",",0,8
and,0,8
has,0,8
done,0,8
a,0,8
great,0,8
deal,0,8
of,0,8
work,0,8
.,0,8
China,0,9
's,0,9
Red,0,9
Cross,0,9
Society,0,9
was,0,9
the,0,9
first,0,9
Chinese,0,9
organization,0,9
to,0,10
regained,0,10
a,0,10
legal,0,10
seat,0,10
among,0,10
international,0,10
organizations,0,10
.,0,10
In,0,11
its,0,11
special,0,11
status,0,11
",",0,11
it,0,11
has,0,11
widely,0,11
developed,0,11
