token,ent,sent
Meanwhile,0,0
Palestinian,0,0
leader,0,0
Yasser,0,0
Arafat,0,0
has,0,0
held,0,0
talks,0,0
with,0,0
Israeli,0,0
Foreign,0,1
Minister,0,1
Shlomo,0,1
Ben,0,1
-,0,1
Ami,0,1
in,0,1
Cairo,ENTITY,1
",",0,1
but,0,1
no,0,1
breakthroughs,0,1
toward,0,1
a,0,1
peace,0,1
deal,0,1
were,0,1
reported,0,1
.,0,1
The,0,2
meeting,0,2
",",0,2
which,0,2
lasted,0,2
about,0,2
two,0,2
hours,0,2
",",0,2
followed,0,2
Cairo,ENTITY,3
talks,0,3
earlier,0,3
Wednesday,0,3
between,0,3
Mr.,0,3
Ben,0,3
-,0,3
Ami,0,3
and,0,3
Egyptian,0,3
President,0,3
Hosni,0,3
Mubarak,0,3
.,0,3
Israeli,0,4
and,0,4
Palestinian,0,4
negotiators,0,4
have,0,4
been,0,4
trying,0,4
to,0,4
revive,0,4
the,0,4
peace,0,5
process,0,5
and,0,5
reduce,0,5
Israeli,0,5
-,0,5
Palestinian,0,5
violence,0,5
that,0,5
has,0,5
killed,0,5
more,0,5
than,0,5
365,0,5
people,0,5
since,0,5
late,0,5
September,0,5
.,0,5
