token,ent,sent
President,0,0
Chen,0,0
Travels,0,0
Abroad,0,0
-LRB-,0,1
Chang,0,1
Chiung,0,1
-,0,1
fang,0,1
/,0,1
tr.,0,1
by,0,1
David,0,1
Mayer,0,1
-RRB-,0,2
President,0,3
Chen,0,3
Shui,0,3
-,0,3
bian,0,3
visited,0,3
the,0,3
Nicaraguan,0,3
National,0,3
Assembly,0,3
on,0,4
August,0,4
17,0,4
",",0,4
where,0,4
he,0,4
received,0,4
a,0,4
medal,0,4
from,0,4
the,0,4
president,0,4
of,0,4
the,0,4
assembly,0,4
",",0,4
Ivan,0,4
Escobar,0,4
Fornos,0,4
.,0,4
-LRB-,0,5
photo,0,5
by,0,5
Wu,0,5
Chi,0,5
-,0,5
chang,0,5
",",0,5
Central,0,5
News,0,5
Agency,0,6
-RRB-,0,6
On,0,7
August,0,7
25,0,7
President,0,7
Chen,0,7
Shui,0,7
-,0,7
bian,0,7
wrapped,0,7
up,0,7
his,0,8
first,0,8
overseas,0,8
trip,0,8
since,0,8
taking,0,8
office,0,8
",",0,8
swinging,0,8
through,0,8
three,0,8
countries,0,8
in,0,8
Latin,0,8
America,0,8
and,0,8
another,0,8
three,0,8
in,0,8
Africa,0,8
.,0,8
While,0,9
in,0,9
the,0,9
Dominican,0,9
Republic,0,9
to,0,9
attend,0,9
the,0,9
inauguration,0,9
of,0,9
President,0,10
Hipolito,0,10
Mejia,0,10
",",0,10
Chen,0,10
had,0,10
a,0,10
chance,0,10
to,0,10
meet,0,10
with,0,10
the,0,10
leaders,0,10
of,0,10
many,0,10
different,0,10
nations,0,10
.,0,10
The,0,11
president,0,11
signed,0,11
joint,0,11
communiques,0,11
with,0,11
Nicaragua,0,11
",",0,11
Gambia,0,11
",",0,11
and,0,12
Chad,0,12
",",0,12
and,0,12
agreed,0,12
to,0,12
provide,0,12
US$,0,12
4.6,0,12
million,0,12
worth,0,12
of,0,12
loans,0,12
to,0,12
the,0,12
Dominican,0,12
Republic,0,12
to,0,12
serve,0,12
as,0,12
a,0,12
guarantee,0,12
to,0,12
help,0,12
the,0,12
latter,0,12
secure,0,12
a,0,12
loan,0,12
from,0,12
the,0,12
International,0,12
Monetary,0,12
Fund,0,12
.,0,12
"""",0,13
We,0,13
can,0,13
not,0,13
use,0,13
pressure,0,13
from,0,13
Beijing,0,13
as,0,13
an,0,13
excuse,0,14
for,0,14
our,0,14
diplomatic,0,14
setbacks,0,14
",",0,14
"""",0,14
said,0,14
Chen,0,14
",",0,14
who,0,14
used,0,14
concrete,0,14
actions,0,14
