token,ent,sent
A,0,0
week,0,0
after,0,0
these,0,0
pictures,0,0
surfaced,0,0
",",0,0
and,0,0
after,0,0
saying,0,0
he,ENTITY,1
'd,0,1
fight,0,1
for,0,1
his,ENTITY,1
job,0,1
",",0,1
Larry,ENTITY,1
Eustachy,ENTITY,1
resigned,0,1
as,0,1
basketball,0,1
coach,0,1
at,0,1
Iowa,0,1
State,0,1
.,0,1
The,0,2
damage,0,2
to,0,2
his,ENTITY,2
credibility,0,2
was,0,2
too,0,2
much,0,2
after,0,2
Eustachy,ENTITY,2
admitted,0,3
he,ENTITY,3
partied,0,3
with,0,3
students,0,3
at,0,3
rival,0,3
schools,0,3
",",0,3
and,0,3
that,0,3
he,ENTITY,3
's,0,3
an,0,3
alcoholic,0,3
.,0,3
He,ENTITY,4
seeped,0,4
a,0,4
$,0,4
"960,000",0,4
buyout,0,4
from,0,4
the,0,4
university,0,4
.,0,4
