token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Helsinki,0,0
",",0,0
January,0,0
13th,0,0
",",0,0
by,0,0
reporter,0,1
Huanqing,0,1
Zheng,0,1
According,0,2
to,0,2
the,0,2
latest,0,2
statistics,0,2
data,0,2
published,0,2
by,0,2
Finland,0,2
Customs,0,2
",",0,3
in,0,3
1997,0,3
",",0,3
Finland,0,3
's,0,3
exports,0,3
to,0,3
Southeast,0,3
Asia,0,3
grew,0,3
by,0,3
28,0,3
%,0,3
.,0,3
Up,0,4
till,0,4
October,0,4
of,0,4
last,0,4
year,0,4
",",0,4
Finland,ENTITY,4
's,ENTITY,4
export,0,4
volume,0,5
to,0,5
major,0,5
trading,0,5
partners,0,5
",",0,5
such,0,5
as,0,5
Hong,0,5
Kong,0,5
",",0,5
China,0,5
",",0,5
Indonesia,0,5
",",0,5
Thailand,0,5
",",0,5
Singapore,0,5
",",0,5
Malaysia,0,5
etc.,0,5
",",0,5
reached,0,5
10.7,0,5
billion,0,5
Finland,0,5
Marks,0,5
-LRB-,0,5
1,0,5
Finland,0,5
Mark,0,5
approximates,0,5
0.19,0,5
US,0,5
dollar,0,5
-RRB-,0,5
",",0,5
which,0,5
was,0,5
equivalent,0,5
to,0,5
gross,0,5
exports,0,5
of,0,5
the,0,5
whole,0,5
year,0,5
of,0,5
1996,0,5
.,0,5
The,0,6
proportion,0,6
of,0,6
Finland,0,6
's,0,6
exports,0,6
to,0,6
this,0,6
region,0,6
in,0,6
its,ENTITY,7
total,0,7
exports,0,7
increased,0,7
from,0,7
1,0,7
%,0,7
ten,0,7
years,0,7
ago,0,7
to,0,7
6.2,0,7
%,0,7
.,0,7
The,0,8
main,0,8
commodities,0,8
Finland,ENTITY,8
exports,0,8
to,0,8
this,0,8
region,0,8
are,0,8
mechanical,0,8
and,0,9
electronic,0,9
industry,0,9
products,0,9
as,0,9
well,0,9
as,0,9
transport,0,9
equipment,0,9
",",0,9
etc,0,9
.,0,9
At,0,10
the,0,10
same,0,10
time,0,10
",",0,10
Finland,ENTITY,10
's,ENTITY,10
imports,0,10
from,0,10
Southeast,0,10
Asia,0,11
grew,0,11
by,0,11
5,0,11
%,0,11
.,0,11
In,0,12
recently,0,12
years,0,12
",",0,12
Finland,ENTITY,12
has,0,12
been,0,12
keeping,0,12
an,0,12
obvious,0,12
trade,0,13
surplus,0,13
in,0,13
this,0,13
region,0,13
.,0,13
Finland,0,14
Customs,0,14
estimated,0,14
that,0,14
",",0,14
the,0,14
financial,0,14
crisis,0,14
in,0,14
Southeast,0,14
Asia,0,15
may,0,15
weaken,0,15
Finland,0,15
's,0,15
exports,0,15
to,0,15
this,0,15
region,0,15
",",0,15
in,0,15
particular,0,15
",",0,15
the,0,15
export,0,15
of,0,15
electromechanical,0,15
products,0,15
would,0,15
be,0,15
impacted,0,15
.,0,15
-LRB-,0,16
End,0,16
-RRB-,0,16
