token,ent,sent
First,ENTITY,0
Chicago,ENTITY,0
Corp.,ENTITY,0
posted,0,0
a,0,0
third,0,0
-,0,0
quarter,0,0
loss,0,0
of,0,0
$,0,1
23.3,0,1
million,0,1
after,0,1
joining,0,1
other,0,1
big,0,1
banks,0,1
in,0,1
further,0,1
adding,0,1
to,0,1
its,ENTITY,1
reserves,0,1
for,0,1
losses,0,1
on,0,1
foreign,0,1
loans,0,1
.,0,1
The,ENTITY,2
parent,ENTITY,2
company,ENTITY,2
of,0,2
First,0,2
National,0,2
Bank,0,2
of,0,2
Chicago,0,2
",",0,2
with,0,3
$,0,3
48,0,3
billion,0,3
in,0,3
assets,0,3
",",0,3
said,0,3
it,ENTITY,3
set,0,3
aside,0,3
$,0,3
200,0,3
million,0,3
to,0,3
absorb,0,3
losses,0,3
on,0,3
loans,0,3
and,0,3
investments,0,3
in,0,3
financially,0,3
troubled,0,3
countries,0,3
.,0,3
The,0,4
addition,0,4
",",0,4
on,0,4
top,0,4
of,0,4
two,0,4
big,0,4
1987,0,4
additions,0,4
to,0,5
foreign,0,5
-,0,5
loan,0,5
reserves,0,5
",",0,5
brings,0,5
the,0,5
reserve,0,5
to,0,5
a,0,5
level,0,5
equaling,0,5
79,0,5
%,0,5
of,0,5
medium,0,5
-,0,5
term,0,5
and,0,5
long,0,5
-,0,5
term,0,5
loans,0,5
outstanding,0,5
to,0,5
troubled,0,5
nations,0,5
.,0,5
First,ENTITY,6
Chicago,ENTITY,6
since,0,6
1987,0,6
has,0,6
reduced,0,6
its,ENTITY,6
loans,0,6
to,0,6
such,0,6
nations,0,7
to,0,7
$,0,7
1.7,0,7
billion,0,7
from,0,7
$,0,7
3,0,7
billion,0,7
.,0,7
Despite,0,8
this,0,8
loss,0,8
",",0,8
First,ENTITY,8
Chicago,ENTITY,8
said,0,8
it,ENTITY,8
does,0,8
n't,0,8
need,0,9
to,0,9
sell,0,9
stock,0,9
to,0,9
raise,0,9
capital,0,9
.,0,9
During,0,10
the,0,10
quarter,0,10
",",0,10
the,ENTITY,10
company,ENTITY,10
realized,0,10
a,0,10
pretax,0,10
gain,0,10
of,0,11
$,0,11
60.4,0,11
million,0,11
from,0,11
the,0,11
sale,0,11
of,0,11
its,ENTITY,11
First,ENTITY,11
Chicago,0,11
Investment,0,11
Advisors,0,11
unit,0,11
.,0,11
Combined,0,12
foreign,0,12
exchange,0,12
and,0,12
bond,0,12
trading,0,12
profits,0,12
dipped,0,12
24,0,12
%,0,12
against,0,13
last,0,13
year,0,13
's,0,13
third,0,13
quarter,0,13
",",0,13
to,0,13
$,0,13
38.2,0,13
million,0,13
from,0,13
$,0,13
50.5,0,13
million,0,13
.,0,13
Gains,0,14
from,0,14
First,ENTITY,14
Chicago,ENTITY,14
's,ENTITY,14
venture,0,14
capital,0,14
unit,0,14
",",0,14
a,0,14
big,0,15
leveraged,0,15
buy,0,15
-,0,15
out,0,15
investor,0,15
",",0,15
rose,0,15
32,0,15
%,0,15
to,0,15
$,0,15
34,0,15
million,0,15
from,0,15
$,0,15
25.7,0,15
million,0,15
a,0,15
year,0,15
ago,0,15
.,0,15
Interest,0,16
income,0,16
and,0,16
most,0,16
fee,0,16
income,0,16
was,0,16
strong,0,16
.,0,16
