token,ent,sent
President,0,0
Clinton,0,0
has,0,0
telephoned,0,0
Palestinian,ENTITY,0
leader,ENTITY,0
Yasser,0,0
Arafat,0,0
in,0,0
a,0,0
bid,0,1
to,0,1
restart,0,1
Israeli,0,1
-,0,1
Palestinian,0,1
peace,0,1
negotiations,0,1
.,0,1
An,0,2
Arafat,ENTITY,2
advisor,0,2
told,0,2
reporters,0,2
the,0,2
two,0,2
leaders,0,2
agreed,0,2
to,0,2
work,0,3
together,0,3
to,0,3
try,0,3
to,0,3
reach,0,3
an,0,3
agreement,0,3
.,0,3
The,0,4
United,0,4
States,0,4
is,0,4
exploring,0,4
the,0,4
possibility,0,4
of,0,4
hosting,0,4
new,0,4
peace,0,5
talks,0,5
between,0,5
Israel,0,5
and,0,5
the,0,5
Palestinians,0,5
in,0,5
Washington,0,5
as,0,5
early,0,5
as,0,5
next,0,5
week,0,5
.,0,5
