token,ent,sent
A,0,0
leading,0,0
expert,0,0
on,0,0
international,0,0
finance,0,0
",",0,0
Johns,0,0
Hopkins,0,0
University,0,0
economist,0,1
",",0,1
Steve,0,1
Hanky,0,1
says,0,1
Yugoslavia,0,1
's,0,1
new,0,1
President,0,1
Vojislav,0,1
Kostunica,0,1
only,0,1
has,0,1
a,0,1
few,0,1
weeks,0,1
to,0,1
reassure,0,1
financial,0,1
stability,0,1
in,0,1
the,ENTITY,1
dominant,ENTITY,1
republic,ENTITY,1
of,0,1
Serbia,0,1
by,0,1
stabilizing,0,1
the,0,1
inflation,0,1
-,0,1
prone,0,1
Yugoslav,0,1
dinar,0,1
.,0,1
VOA,0,2
's,0,2
Barry,0,2
Wood,0,2
spoke,0,2
with,0,2
Mr.,0,2
Hanky,0,2
",",0,2
who,0,2
recently,0,3
returned,0,3
from,0,3
several,0,3
weeks,0,3
in,0,3
Europe,0,3
.,0,3
Mr.,0,4
Hanky,0,4
says,0,4
that,0,4
President,0,4
Kostunica,0,4
has,0,4
only,0,4
two,0,4
options,0,4
for,0,5
achieving,0,5
financial,0,5
stability,0,5
in,0,5
Serbia,ENTITY,5
.,0,5
He,0,6
can,0,6
either,0,6
abandon,0,6
the,0,6
dinar,0,6
and,0,6
adopt,0,6
the,0,6
German,0,6
mark,0,7
as,0,7
the,0,7
Yugoslav,0,7
Republic,0,7
of,0,7
Montenegro,0,7
has,0,7
done,0,7
or,0,7
",",0,7
Mr.,0,7
Hanky,0,7
says,0,7
",",0,7
Serbia,ENTITY,7
can,0,7
adopt,0,7
a,0,7
currency,0,7
board,0,7
system,0,7
under,0,7
which,0,7
a,0,7
new,0,7
currency,0,7
would,0,7
be,0,7
issued,0,7
under,0,7
conditions,0,7
of,0,7
utmost,0,7
financial,0,7
discipline,0,7
.,0,7
I,0,8
think,0,8
if,0,8
Kostunica,0,8
does,0,8
not,0,8
move,0,8
in,0,8
a,0,8
direction,0,8
decisively,0,9
within,0,9
the,0,9
next,0,9
month,0,9
of,0,9
abandoning,0,9
the,0,9
dinar,0,9
completely,0,9
or,0,9
going,0,9
to,0,9
a,0,9
deutsche,0,9
mark,0,9
based,0,9
currency,0,9
board,0,9
where,0,9
we,0,9
have,0,9
a,0,9
foreign,0,9
governor,0,9
on,0,9
the,0,9
board,0,9
",",0,9
the,0,9
chances,0,9
for,0,9
economic,0,9
unification,0,9
in,0,9
the,0,9
area,0,9
and,0,9
economic,0,9
recovery,0,9
in,0,9
Serbia,ENTITY,9
are,0,9
slim,0,9
at,0,9
best,0,9
.,0,9
Mr.,0,10
Hanky,0,10
says,0,10
it,0,10
's,0,10
essential,0,10
that,0,10
President,0,10
Kostunica,0,10
embrace,0,10
the,0,11
principle,0,11
of,0,11
sound,0,11
money,0,11
",",0,11
something,0,11
Mr.,0,11
Hanky,0,11
believes,0,11
is,0,11
as,0,11
important,0,11
as,0,11
the,0,11
rule,0,11
of,0,11
law,0,11
.,0,11
Last,0,12
week,0,12
",",0,12
the,0,12
new,0,12
acting,0,12
head,0,12
of,0,12
the,0,12
Yugoslav,0,12
Central,0,13
Bank,0,13
devalued,0,13
the,0,13
dinar,0,13
",",0,13
bringing,0,13
it,0,13
to,0,13
30,0,13
to,0,13
the,0,13
dollar,0,13
",",0,13
compared,0,13
to,0,13
the,0,13
previous,0,13
official,0,13
rate,0,13
of,0,13
20,0,13
.,0,13
Mr.,0,14
Hanky,0,14
",",0,14
who,0,14
regards,0,14
the,0,14
dinar,0,14
as,0,14
the,0,14
world,0,14
's,0,15
worst,0,15
currency,0,15
",",0,15
says,0,15
the,0,15
deutsch,0,15
mark,0,15
is,0,15
becoming,0,15
the,0,15
de,0,15
facto,0,15
money,0,15
in,0,15
the,0,15
entire,0,15
Balkan,0,15
region,0,15
.,0,15
If,0,16
they,ENTITY,16
use,0,16
the,0,16
d,0,16
mark,0,16
in,0,16
Serbia,ENTITY,16
",",0,16
obviously,0,16
there,0,17
would,0,17
be,0,17
essentially,0,17
the,0,17
same,0,17
system,0,17
that,0,17
they,0,17
have,0,17
in,0,17
Montenegro,0,17
and,0,17
if,0,17
they,ENTITY,17
had,0,17
a,0,17
currency,0,17
board,0,17
with,0,17
a,0,17
foreign,0,17
national,0,17
running,0,17
the,0,17
thing,0,17
",",0,17
like,0,17
Bosnia,0,17
",",0,17
it,0,17
would,0,17
essentially,0,17
mean,0,17
that,0,17
they,ENTITY,17
had,0,17
a,0,17
unified,0,17
system,0,17
was,0,17
what,0,17
they,0,17
have,0,17
in,0,17
Montenegro,0,17
because,0,17
with,0,17
Montenegro,0,17
",",0,17
they,0,17
would,0,17
still,0,17
have,0,17
the,0,17
d,0,17
mark,0,17
as,0,17
legal,0,17
tender,0,17
",",0,17
but,0,17
they,0,17
would,0,17
also,0,17
use,0,17
this,0,17
new,0,17
currency,0,17
board,0,17
money,0,17
from,0,17
Serbia,ENTITY,17
and,0,17
there,0,17
would,0,17
be,0,17
absolutely,0,17
no,0,17
problem,0,17
",",0,17
and,0,17
furthermore,0,17
",",0,17
from,0,17
a,0,17
regional,0,17
point,0,17
of,0,17
view,0,17
",",0,18
you,0,18
'd,0,18
have,0,18
essentially,0,18
most,0,18
of,0,18
the,0,18
Balkans,0,18
in,0,18
a,0,18
unified,0,18
currency,0,18
zone,0,18
because,0,18
Bulgaria,0,18
has,0,18
a,0,18
currency,0,18
board,0,18
that,0,18
's,0,18
d,0,18
mark,0,18
based,0,18
.,0,18
Bosnia,0,19
has,0,19
a,0,19
currency,0,19
board,0,19
that,0,19
's,0,19
d,0,19
mark,0,19
based,0,19
.,0,20
Kosovo,0,21
has,0,21
a,0,21
d,0,21
mark,0,21
",",0,21
Montenegro,0,21
has,0,21
a,0,21
d,0,21
mark,0,22
.,0,22
Mr.,0,23
Hanky,0,23
was,0,23
instrumental,0,23
in,0,23
developing,0,23
the,0,23
deutsche,0,23
mark,0,23
based,0,23
currency,0,24
systems,0,24
throughout,0,24
the,0,24
region,0,24
.,0,24
Advisors,0,25
to,0,25
Mr.,0,25
Kostunica,0,25
say,0,25
they,0,25
are,0,25
considering,0,25
a,0,25
currency,0,25
board,0,26
system,0,26
for,0,26
Serbia,ENTITY,26
.,0,26
Barry,0,27
Wood,0,27
",",0,27
VOA,0,27
News,0,27
",",0,27
Washington,0,27
.,0,27
