token,ent,sent
Pendant,0,0
of,0,0
Soldier,0,0
in,0,0
Golan,0,0
Since,0,0
1967,0,0
War,0,0
Found,0,0
The,0,1
Cold,0,1
of,0,1
the,0,1
North,0,1
Gaza,0,2
-,0,2
Dunya,0,2
al,0,2
-,0,2
Watan,0,2
.,0,2
Students,0,3
at,0,3
schools,0,3
of,0,3
the,ENTITY,3
Qisrin,ENTITY,3
settlement,0,3
found,0,3
the,0,3
pendant,0,3
of,0,4
a,0,4
Syrian,0,4
soldier,0,4
south,0,4
of,0,4
the,0,4
occupied,0,4
Syrian,0,4
Golan,0,4
.,0,4
On,0,5
the,0,5
pendant,0,5
was,0,5
written,0,5
the,0,5
name,0,5
of,0,5
the,0,5
soldier,0,5
",",0,6
Mahmoud,0,6
bin,0,6
Ali,0,6
",",0,6
and,0,6
his,0,6
military,0,6
serial,0,6
number,0,6
M,0,6
16241,0,6
.,0,6
He,0,7
was,0,7
a,0,7
Muslim,0,7
",",0,7
and,0,7
his,0,7
blood,0,7
type,0,7
was,0,7
A+,0,8
.,0,8
The,0,9
two,0,9
students,0,9
",",0,9
Alexander,0,9
Ghuliyandrin,0,9
and,0,9
Oleg,0,9
Darutsigh,0,9
",",0,9
said,0,10
that,0,10
they,0,10
were,0,10
on,0,10
a,0,10
trip,0,10
last,0,10
Saturday,0,10
morning,0,10
when,0,10
they,0,10
reached,0,10
a,0,10
military,0,10
fortification,0,10
near,0,10
Qisrin,ENTITY,10
.,0,10
It,0,11
was,0,11
obvious,0,11
that,0,11
man,0,11
's,0,11
foot,0,11
had,0,11
not,0,11
stepped,0,11
on,0,12
this,0,12
place,0,12
for,0,12
a,0,12
long,0,12
time,0,12
ago,0,12
.,0,12
The,0,13
two,0,13
students,0,13
entered,0,13
the,0,13
fortification,0,13
where,0,13
they,0,13
found,0,13
old,0,13
medical,0,14
equipment,0,14
and,0,14
a,0,14
number,0,14
of,0,14
military,0,14
helmets,0,14
and,0,14
a,0,14
canteen,0,14
",",0,14
as,0,14
well,0,14
as,0,14
a,0,14
military,0,14
pendant,0,14
covered,0,14
with,0,14
mud,0,14
and,0,14
very,0,14
dirty,0,14
.,0,14
The,0,15
two,0,15
students,0,15
took,0,15
the,0,15
pendant,0,15
home,0,15
with,0,15
them,0,15
and,0,15
cleaned,0,16
it,0,16
and,0,16
washed,0,16
it,0,16
.,0,16
They,0,17
were,0,17
surprised,0,17
that,0,17
it,0,17
did,0,17
not,0,17
belong,0,17
to,0,17
an,0,17
Israeli,0,18
soldier,0,18
because,0,18
the,0,18
writing,0,18
on,0,18
it,0,18
was,0,18
in,0,18
Arabic,0,18
and,0,18
they,0,18
did,0,18
not,0,18
understand,0,18
anything,0,18
that,0,18
was,0,18
written,0,18
on,0,18
it,0,18
.,0,18
The,0,19
two,0,19
students,0,19
took,0,19
the,0,19
pendant,0,19
with,0,19
them,0,19
to,0,19
school,0,19
on,0,20
Sunday,0,20
and,0,20
tried,0,20
to,0,20
consult,0,20
the,0,20
teacher,0,20
to,0,20
find,0,20
out,0,20
what,0,20
was,0,20
written,0,20
on,0,20
it,0,20
.,0,20
It,0,21
turned,0,21
out,0,21
that,0,21
it,0,21
belonged,0,21
to,0,21
a,0,21
Syrian,0,21
soldier,0,21
whose,0,22
name,0,22
was,0,22
Mahmoud,0,22
bin,0,22
Ali,0,22
.,0,22
His,0,23
military,0,23
serial,0,23
number,0,23
was,0,23
16241,0,23
",",0,23
and,0,23
the,0,23
writing,0,23
also,0,24
indicated,0,24
that,0,24
he,0,24
was,0,24
a,0,24
Muslim,0,24
and,0,24
his,0,24
blood,0,24
type,0,24
was,0,24
A+,0,24
.,0,24
A,0,25
senior,0,25
officer,0,25
in,0,25
the,0,25
Israeli,0,25
army,0,25
who,0,25
fought,0,25
in,0,25
the,0,26
Golan,0,26
during,0,26
the,0,26
June,0,26
War,0,26
as,0,26
well,0,26
as,0,26
in,0,26
the,0,26
October,0,26
War,0,26
",",0,26
said,0,26
that,0,26
from,0,26
the,0,26
descriptions,0,26
of,0,26
the,0,26
place,0,26
and,0,26
the,0,26
fortification,0,26
given,0,26
by,0,26
the,0,26
two,0,26
boys,0,26
",",0,26
they,0,26
go,0,26
back,0,26
to,0,26
the,0,26
war,0,26
of,0,26
June,0,26
1967,0,26
",",0,26
because,0,26
the,0,26
Syrian,0,26
army,0,26
did,0,26
not,0,26
establish,0,26
fortifications,0,26
south,0,26
of,0,26
the,0,26
Golan,0,26
during,0,26
the,0,26
October,0,26
War,0,26
.,0,26
The,0,27
officer,0,27
added,0,27
that,0,27
the,0,27
presence,0,27
of,0,27
the,0,27
pendant,0,27
in,0,27
the,0,28
place,0,28
together,0,28
with,0,28
medicines,0,28
and,0,28
medical,0,28
equipment,0,28
indicates,0,28
that,0,28
the,0,28
soldier,0,28
was,0,28
injured,0,28
",",0,28
and,0,28
it,0,28
is,0,28
probable,0,28
that,0,28
his,0,28
fate,0,28
is,0,28
still,0,28
unknown,0,28
to,0,28
his,0,28
family,0,28
and,0,28
relatives,0,28
and,0,28
no,0,28
one,0,28
knows,0,28
what,0,28
happened,0,28
to,0,28
him,0,28
.,0,28
The,0,29
strange,0,29
thing,0,29
is,0,29
that,0,29
the,0,29
Arab,0,29
and,0,29
Syrian,0,29
media,0,29
are,0,30
kept,0,30
oblivious,0,30
of,0,30
these,0,30
news,0,30
stories,0,30
which,0,30
are,0,30
concerned,0,30
with,0,30
the,0,30
prisoners,0,30
and,0,30
soldiers,0,30
lost,0,30
in,0,30
that,0,30
war,0,30
.,0,30
