token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
is,0,0
going,0,0
prime,0,0
time,0,0
tonight,0,0
to,0,0
bid,0,0
farewell,0,0
to,0,1
Americans,0,1
in,0,1
a,0,1
televised,0,1
address,0,1
.,0,1
The,0,2
speech,0,2
is,0,2
being,0,2
billed,0,2
as,0,2
a,0,2
thank,0,2
-,0,2
you,0,2
to,0,3
the,0,3
people,0,3
who,0,3
twice,0,3
voted,0,3
him,ENTITY,3
into,0,3
the,0,3
White,0,3
House,0,3
and,0,3
supported,0,3
him,ENTITY,3
even,0,3
at,0,3
his,ENTITY,3
lowest,0,3
moments,0,3
.,0,3
Yesterday,0,4
",",0,4
Mr.,ENTITY,4
Clinton,ENTITY,4
spoke,0,4
to,0,4
supporters,0,4
in,0,4
his,ENTITY,4
home,0,4
state,0,5
of,0,5
Arkansas,0,5
.,0,5
It,0,6
was,0,6
the,0,6
last,0,6
of,0,6
several,0,6
speeches,0,6
he,ENTITY,6
has,0,6
made,0,6
in,0,7
recent,0,7
weeks,0,7
to,0,7
his,ENTITY,7
backers,0,7
across,0,7
the,0,7
country,0,7
.,0,7
