token,ent,sent
International,0,0
aid,0,0
agencies,0,0
have,0,0
warned,0,0
that,0,0
proposed,0,0
United,ENTITY,0
Nations,ENTITY,0
sanctions,0,0
against,0,1
Afghanistan,0,1
's,0,1
Taliban,0,1
authorities,0,1
could,0,1
paralyze,0,1
efforts,0,1
to,0,1
provide,0,1
humanitarian,0,1
assistance,0,1
to,0,1
the,0,1
victims,0,1
of,0,1
drought,0,1
and,0,1
conflict,0,1
.,0,1
The,0,2
new,0,2
sanctions,0,2
proposed,0,2
by,0,2
the,0,2
United,0,2
States,0,2
and,0,2
Russia,0,2
would,0,3
impose,0,3
an,0,3
arms,0,3
embargo,0,3
on,0,3
the,0,3
Taliban,0,3
.,0,3
Among,0,4
other,0,4
things,0,4
",",0,4
they,0,4
would,0,4
also,0,4
freeze,0,4
Taliban,0,4
assets,0,4
abroad,0,5
and,0,5
restrict,0,5
foreign,0,5
travel,0,5
by,0,5
Taliban,0,5
officials,0,5
.,0,5
The,0,6
UN,ENTITY,6
Co-ordinator,0,6
for,0,6
Afghanistan,0,6
said,0,6
in,0,6
Geneva,0,6
",",0,6
the,0,6
proposed,0,7
UN,ENTITY,7
measure,0,7
could,0,7
block,0,7
badly,0,7
-,0,7
needed,0,7
aid,0,7
shipments,0,7
.,0,7
I,0,8
'm,0,8
Connie,0,8
Lawn,0,8
",",0,8
VOA,0,8
News,0,8
.,0,8
