token,ent,sent
Ideal,ENTITY,0
Basic,ENTITY,0
Industries,ENTITY,0
Inc.,ENTITY,0
said,0,0
its,ENTITY,0
directors,0,0
reached,0,0
an,0,0
agreement,0,0
in,0,1
principle,0,1
calling,0,1
for,0,1
HOFI,0,1
North,0,1
America,0,1
Inc.,0,1
to,0,1
combine,0,1
its,0,1
North,0,1
American,0,1
cement,0,1
holdings,0,1
with,0,1
Ideal,ENTITY,1
in,0,1
a,0,1
transaction,0,1
that,0,1
will,0,1
leave,0,1
Ideal,ENTITY,1
's,0,1
minority,0,1
shareholders,0,1
with,0,1
12.8,0,1
%,0,1
of,0,1
the,0,1
combined,0,1
company,0,1
.,0,1
HOFI,0,2
",",0,2
the,0,2
North,0,2
American,0,2
holding,0,2
company,0,2
of,0,2
Swiss,0,2
concern,0,2
Holderbank,0,3
Financiere,0,3
Glaris,0,3
Ltd.,0,3
",",0,3
previously,0,3
proposed,0,3
combining,0,3
its,0,3
100,0,3
%,0,3
stake,0,3
in,0,3
St.,0,3
Lawrence,0,3
Cement,0,3
Inc.,0,3
and,0,3
its,0,3
60,0,3
%,0,3
stake,0,3
in,0,3
Dundee,0,3
Cement,0,3
Co.,0,3
with,0,3
its,0,3
67,0,3
%,0,3
stake,0,3
in,0,3
Ideal,ENTITY,3
.,0,3
But,0,4
HOFI,0,4
's,0,4
first,0,4
offer,0,4
would,0,4
have,0,4
given,0,4
Ideal,ENTITY,4
's,0,4
other,0,5
shareholders,0,5
about,0,5
10,0,5
%,0,5
of,0,5
the,0,5
combined,0,5
company,0,5
.,0,5
Ideal,ENTITY,6
's,0,6
directors,0,6
rejected,0,6
that,0,6
offer,0,6
",",0,6
although,0,6
they,0,6
said,0,6
they,0,7
endorsed,0,7
the,0,7
merger,0,7
proposal,0,7
.,0,7
Under,0,8
the,0,8
agreement,0,8
",",0,8
HOFI,0,8
will,0,8
own,0,8
87.2,0,8
%,0,8
of,0,8
the,0,9
combined,0,9
company,0,9
.,0,9
Ideal,ENTITY,10
's,0,10
current,0,10
operations,0,10
will,0,10
represent,0,10
about,0,10
39.2,0,10
%,0,10
of,0,10
the,0,11
combined,0,11
company,0,11
.,0,11
The,0,12
transaction,0,12
is,0,12
subject,0,12
to,0,12
a,0,12
definitive,0,12
agreement,0,12
and,0,12
approval,0,12
by,0,13
Ideal,ENTITY,13
shareholders,0,13
.,0,13
Ideal,ENTITY,14
said,0,14
it,ENTITY,14
expects,0,14
to,0,14
complete,0,14
the,0,14
transaction,0,14
early,0,14
next,0,14
year,0,15
.,0,15
