token,ent,sent
The,0,0
United,0,0
States,0,0
responded,0,0
cautiously,0,0
Monday,0,0
to,0,0
a,0,0
declaration,0,0
by,0,0
Iraq,ENTITY,1
that,0,1
it,ENTITY,1
would,0,1
resume,0,1
oil,0,1
exports,0,1
to,0,1
fulfill,0,1
existing,0,1
contracts,0,1
.,0,1
State,0,2
Department,0,2
spokesman,0,2
Richard,0,2
Boucher,0,2
said,0,2
there,0,2
is,0,2
no,0,2
confirmation,0,2
as,0,3
yet,0,3
that,0,3
Iraq,ENTITY,3
has,0,3
in,0,3
fact,0,3
begun,0,3
allowing,0,3
the,0,3
loading,0,3
of,0,3
oil,0,3
tankers,0,3
.,0,3
The,0,4
UN,0,4
overseers,0,4
report,0,4
that,0,4
Iraq,ENTITY,4
is,0,4
not,0,4
allowing,0,4
loadings,0,4
into,0,5
tankers,0,5
.,0,5
We,0,6
reiterate,0,6
Iraq,ENTITY,6
is,0,6
the,0,6
one,0,6
who,0,6
has,0,6
chosen,0,6
to,0,6
suspend,0,7
oil,0,7
exports,0,7
",",0,7
even,0,7
though,0,7
",",0,7
the,0,7
Security,0,7
Council,0,7
agreed,0,7
to,0,7
allow,0,7
shipments,0,7
to,0,7
continue,0,7
while,0,7
the,0,7
UN,0,7
and,0,7
Iraq,ENTITY,7
concluded,0,7
a,0,7
pricing,0,7
mechanism,0,7
to,0,7
reflect,0,7
a,0,7
fair,0,7
market,0,7
value,0,7
for,0,7
December,0,7
exports,0,7
",",0,7
and,0,7
once,0,7
again,0,7
we,0,7
make,0,7
quite,0,7
clear,0,7
we,0,7
continue,0,7
our,0,7
work,0,7
with,0,7
other,0,7
governments,0,7
and,0,7
with,0,7
the,0,7
International,0,7
Energy,0,7
Agency,0,7
",",0,7
and,0,7
we,0,7
are,0,7
ready,0,7
to,0,7
take,0,7
action,0,7
to,0,7
add,0,7
supply,0,7
very,0,7
quickly,0,7
as,0,7
this,0,7
situation,0,7
should,0,7
warm,0,7
up,0,7
.,0,7
On,0,8
Sunday,0,8
Iraq,ENTITY,8
backed,0,8
away,0,8
from,0,8
an,0,8
oil,0,8
export,0,8
halt,0,8
that,0,9
it,ENTITY,9
had,0,9
called,0,9
two,0,9
days,0,9
earlier,0,9
.,0,9
