token,ent,sent
Guo,0,0
Kai,0,0
's,0,0
Economic,0,0
Notes,0,0
:,0,0
Your,0,0
uncle,0,0
is,0,0
just,0,0
your,0,1
uncle,0,1
.,0,1
Guo,0,2
Kai,0,2
's,0,2
Economic,0,2
Notes,0,2
This,0,3
morning,0,3
I,0,3
went,0,3
to,0,3
the,0,3
supermarket,0,3
with,0,3
Dad,0,3
",",0,3
and,0,4
when,0,4
it,0,4
came,0,4
time,0,4
to,0,4
check,0,4
out,0,4
I,0,4
discovered,0,4
something,0,4
that,0,4
everybody,0,4
probably,0,4
knows,0,4
:,0,4
not,0,4
everybody,0,4
buys,0,4
the,0,4
same,0,4
things,0,4
.,0,4
Of,0,5
course,0,5
this,0,5
is,0,5
a,0,5
no,0,5
-,0,5
brainer,0,5
",",0,5
but,0,5
this,0,6
is,0,6
actually,0,6
a,0,6
major,0,6
problem,0,6
faced,0,6
by,0,6
me,0,6
and,0,6
many,0,6
other,0,6
people,0,6
whenever,0,6
we,0,6
discuss,0,6
economic,0,6
issues,0,6
or,0,6
economic,0,6
phenomena,0,6
.,0,6
Most,0,7
of,0,7
the,0,7
time,0,7
",",0,7
economic,0,7
policy,0,7
and,0,7
economic,0,7
theory,0,7
are,0,8
not,0,8
aimed,0,8
at,0,8
individuals,0,8
.,0,8
In,0,9
terms,0,9
of,0,9
probability,0,9
",",0,9
if,0,9
you,0,9
explain,0,9
the,0,9
behavior,0,9
of,0,10
a,0,10
specific,0,10
individual,0,10
",",0,10
for,0,10
example,0,10
your,0,10
uncle,0,10
",",0,10
using,0,10
any,0,10
economic,0,10
theory,0,10
",",0,10
the,0,10
probability,0,10
that,0,10
it,0,10
will,0,10
be,0,10
accurate,0,10
is,0,10
virtually,0,10
0,0,10
.,0,10
In,0,11
fact,0,11
",",0,11
in,0,11
the,0,11
great,0,11
majority,0,11
of,0,11
cases,0,11
the,0,11
economic,0,12
theory,0,12
is,0,12
aimed,0,12
at,0,12
an,0,12
entire,0,12
group,0,12
",",0,12
or,0,12
a,0,12
subgroup,0,12
.,0,12
In,0,13
terms,0,13
of,0,13
averages,0,13
",",0,13
accuracy,0,13
is,0,13
the,0,13
goal,0,13
of,0,13
many,0,14
economic,0,14
theories,0,14
-LRB-,0,14
here,0,14
I,0,14
'm,0,14
being,0,14
inaccurate,0,14
;,0,14
I,0,14
hope,0,14
the,0,14
experts,0,14
will,0,14
not,0,14
take,0,14
it,0,14
too,0,14
literally,0,14
",",0,14
especially,0,14
those,0,14
with,0,14
IO,0,14
expertise,0,14
-RRB-,0,14
.,0,14
But,0,15
with,0,15
regard,0,15
to,0,15
an,0,15
ordinary,0,15
person,0,15
",",0,15
he,0,15
may,0,15
never,0,16
see,0,16
the,0,16
whole,0,16
group,0,16
",",0,16
he,0,16
sees,0,16
only,0,16
his,0,16
co-workers,0,16
",",0,16
his,0,16
relatives,0,16
and,0,16
his,0,16
friends,0,16
",",0,16
the,0,16
group,0,16
of,0,16
people,0,16
familiar,0,16
to,0,16
him,0,16
;,0,16
add,0,16
up,0,16
all,0,16
the,0,16
people,0,16
in,0,16
this,0,16
group,0,16
and,0,16
they,0,16
may,0,16
number,0,16
200,0,16
",",0,16
and,0,16
that,0,16
is,0,16
already,0,16
a,0,16
lot,0,16
of,0,16
people,0,16
.,0,16
Below,0,17
I,0,17
am,0,17
going,0,17
to,0,17
refer,0,17
to,0,17
these,0,17
200,0,17
people,0,17
collectively,0,18
as,0,18
"""",0,18
his,0,18
uncle,0,18
.,0,18
"""",0,18
So,0,19
whenever,0,19
you,0,19
discuss,0,19
an,0,19
economic,0,19
theory,0,19
with,0,19
someone,0,19
",",0,19
the,0,20
response,0,20
of,0,20
a,0,20
perfectly,0,20
ordinary,0,20
person,0,20
would,0,20
be,0,20
:,0,20
My,0,20
uncle,0,20
is,0,20
n't,0,20
like,0,20
that,0,20
",",0,20
so,0,20
this,0,20
theory,0,20
is,0,20
baloney,0,20
.,0,20
In,0,21
other,0,21
words,0,21
",",0,21
everybody,0,21
tends,0,21
to,0,21
mistake,0,21
the,0,21
part,0,21
for,0,22
the,0,22
whole,0,22
.,0,22
Here,0,23
",",0,23
mistaking,0,23
the,0,23
part,0,23
for,0,23
the,0,23
whole,0,23
is,0,23
not,0,23
derogatory,0,24
;,0,24
it,0,24
is,0,24
a,0,24
limitation,0,24
of,0,24
the,0,24
human,0,24
race,0,24
itself,0,24
;,0,24
you,0,24
have,0,24
it,0,24
and,0,24
I,0,24
have,0,24
it,0,24
.,0,24
If,0,25
Americans,0,25
had,0,25
learned,0,25
not,0,25
to,0,25
mistake,0,25
the,0,25
part,0,25
for,0,25
the,0,26
whole,0,26
",",0,26
they,0,26
might,0,26
not,0,26
have,0,26
made,0,26
such,0,26
a,0,26
mess,0,26
of,0,26
the,0,26
world,0,26
.,0,26
I,0,27
believe,0,27
that,0,27
they,0,27
made,0,27
such,0,27
a,0,27
complete,0,27
mess,0,27
of,0,27
the,0,28
Middle,0,28
East,0,28
to,0,28
a,0,28
very,0,28
large,0,28
extent,0,28
because,0,28
they,0,28
applied,0,28
their,0,28
own,0,28
common,0,28
sense,0,28
to,0,28
understanding,0,28
the,0,28
Middle,0,28
East,0,28
",",0,28
which,0,28
is,0,28
a,0,28
completely,0,28
different,0,28
place,0,28
from,0,28
the,0,28
United,0,28
States,0,28
.,0,28
On,0,29
this,0,29
issue,0,29
",",0,29
China,ENTITY,29
does,0,29
not,0,29
have,0,29
much,0,29
basis,0,29
for,0,30
being,0,30
self,0,30
-,0,30
congratulatory,0,30
;,0,30
China,ENTITY,30
's,ENTITY,30
rapid,0,30
rise,0,30
has,0,30
even,0,30
caused,0,30
some,0,30
people,0,30
to,0,30
have,0,30
a,0,30
sort,0,30
of,0,30
misconception,0,30
-,0,30
that,0,30
whatever,0,30
China,ENTITY,30
does,0,30
is,0,30
right,0,30
-,0,30
and,0,30
this,0,30
is,0,30
in,0,30
fact,0,30
a,0,30
manifestation,0,30
of,0,30
narrow,0,30
-,0,30
mindedness,0,30
.,0,30
Therefore,0,31
I,0,31
believe,0,31
it,0,31
is,0,31
extremely,0,31
important,0,31
to,0,31
recognize,0,31
that,0,31
one,0,32
's,0,32
own,0,32
knowledge,0,32
has,0,32
limitations,0,32
.,0,32
We,0,33
need,0,33
to,0,33
maintain,0,33
a,0,33
sufficiently,0,33
open,0,33
attitude,0,33
toward,0,33
things,0,33
that,0,34
do,0,34
n't,0,34
correspond,0,34
to,0,34
our,0,34
common,0,34
sense,0,34
.,0,34
So,0,35
just,0,35
because,0,35
every,0,35
time,0,35
your,0,35
uncle,0,35
goes,0,35
to,0,35
the,0,35
supermarket,0,36
he,0,36
buys,0,36
hog,0,36
head,0,36
meat,0,36
does,0,36
n't,0,36
mean,0,36
that,0,36
we,0,36
should,0,36
immediately,0,36
assume,0,36
that,0,36
any,0,36
theory,0,36
that,0,36
does,0,36
not,0,36
predict,0,36
people,0,36
going,0,36
to,0,36
the,0,36
supermarket,0,36
will,0,36
buy,0,36
hog,0,36
head,0,36
meat,0,36
is,0,36
wrong,0,36
.,0,36
When,0,37
you,0,37
feel,0,37
other,0,37
people,0,37
are,0,37
talking,0,37
baloney,0,37
",",0,37
and,0,37
what,0,38
other,0,38
people,0,38
say,0,38
does,0,38
not,0,38
correspond,0,38
to,0,38
your,0,38
"""",0,38
common,0,38
sense,0,38
",",0,38
"""",0,38
you,0,38
should,0,38
at,0,38
the,0,38
same,0,38
time,0,38
recognize,0,38
that,0,38
your,0,38
uncle,0,38
is,0,38
only,0,38
your,0,38
uncle,0,38
",",0,38
he,0,38
is,0,38
not,0,38
the,0,38
whole,0,38
world,0,38
.,0,38
