token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
has,0,0
told,0,0
a,0,0
memorial,0,0
service,0,0
for,0,0
the,0,0
victims,0,0
of,0,1
the,0,1
deadly,0,1
bomb,0,1
attack,0,1
on,0,1
the,0,1
USS,0,1
Cole,0,1
that,0,1
justice,0,1
will,0,1
prevail,0,1
.,0,1
Mr.,ENTITY,2
Clinton,ENTITY,2
promised,0,2
the,0,2
gathering,0,2
at,0,2
the,0,2
Norfolk,0,2
Naval,0,2
station,0,2
Wednesday,0,3
that,0,3
those,0,3
who,0,3
carried,0,3
out,0,3
the,0,3
deadly,0,3
attack,0,3
that,0,3
killed,0,3
17,0,3
sailors,0,3
will,0,3
be,0,3
found,0,3
.,0,3
To,0,4
those,0,4
who,0,4
attacked,0,4
them,0,4
",",0,4
we,0,4
say,0,4
you,0,4
will,0,4
not,0,5
find,0,5
a,0,5
safe,0,5
harbor,0,5
",",0,5
we,0,5
will,0,5
find,0,5
you,0,5
and,0,5
justice,0,5
will,0,5
prevail,0,5
.,0,5
Meanwhile,0,6
",",0,6
in,0,6
Yemen,0,6
President,0,6
Ali,0,6
Abdul,0,6
Salay,0,6
said,0,6
important,0,6
evidence,0,7
had,0,7
been,0,7
uncovered,0,7
in,0,7
the,0,7
investigation,0,7
.,0,7
President,0,8
Salay,0,8
was,0,8
quoted,0,8
as,0,8
saying,0,8
two,0,8
people,0,8
responsible,0,8
for,0,8
the,0,9
blast,0,9
were,0,9
killed,0,9
in,0,9
a,0,9
suicide,0,9
mission,0,9
and,0,9
that,0,9
the,0,9
attack,0,9
had,0,9
been,0,9
planned,0,9
for,0,9
a,0,9
long,0,9
time,0,9
.,0,9
His,0,10
comments,0,10
were,0,10
not,0,10
immediately,0,10
confirmed,0,10
by,0,10
US,0,10
officials,0,10
who,0,10
are,0,11
leading,0,11
the,0,11
investigation,0,11
with,0,11
Yemen,0,11
's,0,11
help,0,11
.,0,11
