token,ent,sent
It,0,0
was,0,0
Friday,0,0
the,0,0
13th,0,0
",",0,0
and,0,0
the,0,0
stock,0,0
market,0,0
plummeted,0,1
nearly,0,1
200,0,1
points,0,1
.,0,1
Just,0,2
a,0,2
coincidence,0,2
?,0,2
Or,0,3
is,0,3
triskaidekaphobia,0,3
--,0,3
fear,0,3
of,0,3
the,0,3
number,0,3
13,0,3
--,0,3
justified,0,4
?,0,4
In,0,5
academia,0,5
",",0,5
a,0,5
so,0,5
-,0,5
called,0,5
Friday,0,5
the,0,5
13th,0,5
effect,0,6
has,0,6
been,0,6
set,0,6
up,0,6
and,0,6
shot,0,6
down,0,6
by,0,6
different,0,6
professors,0,6
.,0,6
Robert,0,7
Kolb,0,7
and,0,7
Ricardo,0,7
Rodriguez,0,7
",",0,7
professors,0,7
of,0,7
finance,0,7
at,0,7
the,0,8
University,0,8
of,0,8
Miami,0,8
",",0,8
found,0,8
evidence,0,8
that,0,8
the,0,8
market,0,8
is,0,8
spooked,0,8
by,0,8
Friday,0,8
the,0,8
13th,0,8
.,0,8
But,0,9
their,0,9
study,0,9
",",0,9
which,0,9
spanned,0,9
the,0,9
1962,0,9
-,0,9
85,0,9
period,0,10
",",0,10
has,0,10
since,0,10
been,0,10
shown,0,10
to,0,10
be,0,10
jinxed,0,10
by,0,10
an,0,10
unlucky,0,10
choice,0,10
of,0,10
data,0,10
.,0,10
In,0,11
the,0,11
'70s,0,11
",",0,11
the,0,11
market,0,11
took,0,11
falls,0,11
nine,0,11
times,0,11
in,0,12
a,0,12
row,0,12
on,0,12
Friday,0,12
the,0,12
you,0,12
-,0,12
know,0,12
-,0,12
what,0,12
.,0,12
But,0,13
the,0,13
date,0,13
tends,0,13
to,0,13
be,0,13
a,0,13
plus,0,13
",",0,13
not,0,13
a,0,14
minus,0,14
",",0,14
for,0,14
stocks,0,14
",",0,14
according,0,14
to,0,14
Yale,0,14
Hirsch,0,14
",",0,14
a,0,14
collector,0,14
of,0,14
stock,0,14
market,0,14
lore,0,14
.,0,14
Another,0,15
study,0,15
found,0,15
that,0,15
the,0,15
82,0,15
Fridays,0,15
the,0,15
13th,0,15
in,0,15
the,0,16
1940,0,16
-,0,16
1987,0,16
period,0,16
had,0,16
higher,0,16
than,0,16
average,0,16
returns,0,16
--,0,16
higher,0,16
even,0,16
than,0,16
Fridays,0,16
in,0,16
general,0,16
",",0,16
which,0,16
tend,0,16
to,0,16
be,0,16
strong,0,16
days,0,16
for,0,16
stock,0,16
prices,0,16
.,0,16
On,0,17
the,0,17
only,0,17
other,0,17
Friday,0,17
the,0,17
13th,0,17
this,0,17
year,0,17
",",0,17
the,0,18
Dow,0,18
Jones,0,18
Industrial,0,18
Average,0,18
rose,0,18
about,0,18
four,0,18
points,0,18
.,0,18
Professor,ENTITY,19
Kolb,ENTITY,19
says,0,19
the,0,19
original,0,19
study,0,19
",",0,19
titled,0,19
Friday,0,19
the,0,19
13th,0,20
",",0,20
Part,0,20
VII,0,20
",",0,20
was,0,20
published,0,20
tongue,0,20
-,0,20
in,0,20
-,0,20
cheek,0,20
.,0,20
In,0,21
a,0,21
similar,0,21
vein,0,21
",",0,21
he,ENTITY,21
adds,0,21
that,0,21
the,0,21
anniversary,0,21
of,0,22
the,0,22
1987,0,22
crash,0,22
and,0,22
Saturday,0,22
's,0,22
full,0,22
moon,0,22
could,0,22
have,0,22
played,0,22
a,0,22
part,0,22
",",0,22
too,0,22
",",0,22
in,0,22
Friday,0,22
's,0,22
market,0,22
activity,0,22
.,0,22
