token,ent,sent
The,0,0
Second,0,0
U.S.,0,0
Circuit,0,0
Court,0,0
of,0,0
Appeals,0,0
opinion,0,0
in,0,0
the,0,0
Arcadian,0,1
Phosphate,0,1
case,0,1
did,0,1
not,0,1
repudiate,0,1
the,0,1
position,0,1
Pennzoil,ENTITY,1
Co.,ENTITY,1
took,0,1
in,0,1
its,ENTITY,1
dispute,0,1
with,0,1
Texaco,0,1
",",0,1
contrary,0,1
to,0,1
your,0,1
Sept.,0,1
8,0,1
article,0,1
``,0,1
Court,0,1
Backs,0,1
Texaco,0,1
's,0,1
View,0,1
in,0,1
Pennzoil,ENTITY,1
Case,0,1
--,0,1
Too,0,1
Late,0,1
.,0,1
'',0,1
The,0,2
fundamental,0,2
rule,0,2
of,0,2
contract,0,2
law,0,2
applied,0,2
to,0,2
both,0,2
cases,0,2
was,0,3
that,0,3
courts,0,3
will,0,3
not,0,3
enforce,0,3
agreements,0,3
to,0,3
which,0,3
the,0,3
parties,0,3
did,0,3
not,0,3
intend,0,3
to,0,3
be,0,3
bound,0,3
.,0,3
In,0,4
the,0,4
Pennzoil,0,4
/,0,4
Texaco,0,4
litigation,0,4
",",0,4
the,0,4
courts,0,4
found,0,4
Pennzoil,ENTITY,5
and,0,5
Getty,0,5
Oil,0,5
intended,0,5
to,0,5
be,0,5
bound,0,5
;,0,5
in,0,5
Arcadian,0,5
Phosphates,0,5
they,0,5
found,0,5
there,0,5
was,0,5
no,0,5
intention,0,5
to,0,5
be,0,5
bound,0,5
.,0,5
Admittedly,0,6
",",0,6
the,0,6
principle,0,6
in,0,6
the,0,6
cases,0,6
is,0,6
the,0,6
same,0,6
.,0,7
But,0,8
the,0,8
outcome,0,8
of,0,8
a,0,8
legal,0,8
dispute,0,8
almost,0,8
always,0,8
turns,0,8
on,0,9
the,0,9
facts,0,9
.,0,9
And,0,10
the,0,10
facts,0,10
",",0,10
as,0,10
found,0,10
by,0,10
the,0,10
various,0,10
courts,0,10
in,0,11
these,0,11
two,0,11
lawsuits,0,11
",",0,11
were,0,11
different,0,11
.,0,11
When,0,12
you,0,12
suggest,0,12
otherwise,0,12
",",0,12
you,0,12
leave,0,12
the,0,12
realm,0,12
of,0,12
reporting,0,13
and,0,13
enter,0,13
the,0,13
orbit,0,13
of,0,13
speculation,0,13
.,0,13
Charles,0,14
F.,0,14
Vihon,0,14
