token,ent,sent
The,0,0
United,0,0
States,0,0
and,0,0
the,0,0
European,0,0
Union,0,0
will,0,0
start,0,0
lifting,0,0
economic,0,1
sanctions,0,1
against,0,1
Yugoslavia,ENTITY,1
today,0,1
.,0,1
Among,0,2
the,0,2
sanctions,0,2
imposed,0,2
against,0,2
the,0,2
regime,0,2
of,0,2
former,0,2
President,0,2
Slobodan,0,3
Milosevic,0,3
during,0,3
the,0,3
fight,0,3
over,0,3
Kosovo,0,3
are,0,3
an,0,3
oil,0,3
embargo,0,3
and,0,3
a,0,3
ban,0,3
on,0,3
commercial,0,3
air,0,3
traffic,0,3
.,0,3
French,0,4
Foreign,0,4
Minister,0,4
Hubert,0,4
Vedrine,0,4
said,0,4
Sunday,0,4
that,0,4
relieving,0,4
the,0,4
pressure,0,5
on,0,5
Belgrade,ENTITY,5
's,ENTITY,5
devastated,0,5
economy,0,5
is,0,5
the,0,5
first,0,5
step,0,5
towards,0,5
supporting,0,5
the,0,5
new,0,5
President,0,5
Vojislav,0,5
Kostunica,0,5
and,0,5
reintegrating,0,5
Yugoslavia,ENTITY,5
into,0,5
a,0,5
democratic,0,5
Europe,0,5
.,0,5
