token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Madrid,0,0
",",0,0
August,0,0
31st,0,0
",",0,0
by,0,0
reporter,0,1
Tairan,0,1
Hu,0,1
A,0,2
Spanish,0,2
left,0,2
-,0,2
wing,0,2
group,0,2
and,0,2
36,0,2
other,0,2
mass,0,2
organizations,0,3
issued,0,3
a,0,3
joint,0,3
communique,0,3
on,0,3
August,0,3
31st,0,3
",",0,3
strongly,0,3
denouncing,0,3
the,0,3
various,0,3
measures,0,3
adopted,0,3
by,0,3
the,0,3
US,0,3
to,0,3
strengthen,0,3
its,0,3
blockade,0,3
against,0,3
Cuba,ENTITY,3
.,0,3
The,0,4
communique,0,4
points,0,4
out,0,4
that,0,4
the,0,4
US,0,4
government,0,4
's,0,4
"""",0,4
adopted,0,5
these,0,5
measures,0,5
",",0,5
the,0,5
purpose,0,5
of,0,5
which,0,5
is,0,5
to,0,5
create,0,5
an,0,5
atmosphere,0,5
of,0,5
anxiety,0,5
within,0,5
-LRB-,ENTITY,5
Cuba,ENTITY,5
-RRB-,0,5
so,0,5
as,0,5
to,0,5
further,0,5
aggravate,0,5
opposition,0,5
among,0,5
the,0,5
people,0,5
and,0,5
to,0,5
provide,0,5
an,0,5
excuse,0,5
for,0,5
foreign,0,5
intervention,0,5
and,0,5
military,0,5
occupation,0,5
of,0,5
this,ENTITY,5
island,0,5
.,0,5
"""",0,5
The,0,6
communique,0,6
holds,0,6
that,0,6
methods,0,6
such,0,6
as,0,6
forbidding,0,6
overseas,0,6
Cubans,0,6
residing,0,7
in,0,7
America,0,7
from,0,7
remitting,0,7
money,0,7
and,0,7
mailing,0,7
articles,0,7
to,0,7
their,0,7
families,0,7
in,0,7
Cuba,ENTITY,7
",",0,7
and,0,7
sending,0,7
Cuban,0,7
stowaways,0,7
detained,0,7
on,0,7
the,0,7
high,0,7
seas,0,7
to,0,7
the,0,7
Guantanamo,0,7
naval,0,7
base,0,7
",",0,7
etc.,0,7
is,0,7
to,0,7
put,0,7
pressure,0,7
on,0,7
the,ENTITY,7
Cuban,ENTITY,7
government,0,7
and,0,7
attempt,0,7
to,0,7
damage,0,7
and,0,7
postpone,0,7
Cuba,ENTITY,7
's,ENTITY,7
economic,0,7
recovery,0,7
process,0,7
.,0,7
The,0,8
communique,0,8
also,0,8
points,0,8
out,0,8
that,0,8
the,0,8
establishment,0,8
of,0,8
"""",0,8
refugee,0,9
camps,0,9
"""",0,9
at,0,9
Guantanamo,0,9
by,0,9
the,0,9
US,0,9
violates,0,9
international,0,9
agreements,0,9
on,0,9
the,0,9
use,0,9
of,0,9
military,0,9
bases,0,9
.,0,9
The,0,10
communique,0,10
requests,0,10
that,0,10
the,0,10
US,0,10
respect,0,10
the,0,10
territorial,0,10
integrity,0,10
of,0,11
Cuba,ENTITY,11
",",0,11
return,0,11
the,0,11
Guantanamo,0,11
military,0,11
base,0,11
to,0,11
Cuba,ENTITY,11
",",0,11
and,0,11
immediately,0,11
stop,0,11
the,0,11
blockade,0,11
.,0,11
It,0,12
also,0,12
requests,0,12
that,0,12
Cuba,ENTITY,12
and,0,12
the,0,12
US,0,12
implement,0,12
"""",0,12
full,0,13
negotiations,0,13
"""",0,13
.,0,13
-LRB-,0,14
End,0,14
-RRB-,0,14
