token,ent,sent
Five,0,0
years,0,0
ago,0,0
today,0,0
",",0,0
the,0,0
agreement,0,0
ending,0,0
the,0,0
war,0,0
in,0,1
Bosnia,0,1
was,0,1
initialed,0,1
in,0,1
Dayton,0,1
Ohio,0,1
.,0,1
Western,0,2
leaders,0,2
were,0,2
n't,0,2
wild,0,2
about,0,2
relying,0,2
on,0,2
Yugoslav,ENTITY,2
President,ENTITY,2
Slobodan,0,3
Milosevic,0,3
to,0,3
help,0,3
implement,0,3
the,0,3
accord,0,3
",",0,3
but,0,3
they,0,3
felt,0,3
they,0,3
had,0,3
no,0,3
choice,0,3
.,0,3
Five,0,4
years,0,4
later,0,4
",",0,4
the,0,4
West,0,4
and,0,4
the,0,4
United,0,4
States,0,4
in,0,5
particular,0,5
are,0,5
n't,0,5
counting,0,5
on,0,5
the,ENTITY,5
deposed,ENTITY,5
leader,0,5
for,0,5
anything,0,5
.,0,5
They,0,6
want,0,6
to,0,6
see,0,6
his,ENTITY,6
successor,0,6
Vojislav,0,6
Kostinica,0,6
extradite,0,6
Milosevic,ENTITY,6
through,0,7
the,0,7
International,0,7
War,0,7
Crimes,0,7
Tribunal,0,7
in,0,7
The,0,7
Hague,0,7
",",0,7
but,0,7
not,0,7
only,0,7
is,0,7
Milosevic,ENTITY,7
still,0,7
living,0,7
comfortable,0,7
in,0,7
Belgrade,0,7
",",0,7
last,0,7
night,0,7
he,ENTITY,7
made,0,7
his,ENTITY,7
first,0,7
TV,0,7
appearance,0,7
in,0,7
six,0,7
weeks,0,7
",",0,7
giving,0,7
a,0,7
pep,0,7
talk,0,7
to,0,7
his,ENTITY,7
supporters,0,7
.,0,7
The,0,8
World,0,8
's,0,8
Jeb,0,8
Sharp,0,8
reports,0,8
on,0,8
the,0,8
still,0,8
unresolved,0,8
fate,0,9
of,0,9
Slobodan,ENTITY,9
Milosevic,0,9
.,0,9
He,ENTITY,10
's,0,10
kept,0,10
Western,0,10
diplomats,0,10
spinning,0,10
in,0,10
circles,0,10
for,0,10
more,0,10
than,0,11
a,0,11
decade,0,11
.,0,11
Five,0,12
years,0,12
ago,0,12
they,0,12
were,0,12
negotiating,0,12
with,0,12
Milosevic,ENTITY,12
at,0,12
Dayton,0,12
to,0,13
stop,0,13
the,0,13
war,0,13
in,0,13
Bosnia,0,13
.,0,13
Two,0,14
years,0,14
ago,0,14
they,0,14
were,0,14
still,0,14
shuttling,0,14
back,0,14
and,0,14
forth,0,14
to,0,15
Belgrade,0,15
in,0,15
an,0,15
effort,0,15
to,0,15
solve,0,15
the,0,15
Kosovo,0,15
crisis,0,15
