token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Tianjin,0,0
",",0,0
January,0,0
10,0,0
",",0,0
by,0,0
wire,0,1
-LRB-,0,1
reporter,0,1
Xuejie,0,1
Man,0,1
and,0,1
correspondent,0,1
Hong,0,1
Zhang,0,1
-RRB-,0,1
This,0,2
reporter,0,2
learned,0,2
from,0,2
the,ENTITY,2
Tianjin,0,2
Port,0,2
Bonded,0,2
Area,0,2
that,0,2
in,0,3
1997,0,3
the,ENTITY,3
bonded,ENTITY,3
area,ENTITY,3
comprehensively,0,3
surpassed,0,3
quotas,0,3
on,0,3
various,0,3
economic,0,3
indicators,0,3
with,0,3
an,0,3
average,0,3
growth,0,3
rate,0,3
reaching,0,3
more,0,3
than,0,3
70,0,3
%,0,3
",",0,3
ranking,0,3
the,0,3
first,0,3
among,0,3
China,0,3
's,0,3
bonded,0,3
areas,0,3
.,0,3
According,0,4
to,0,4
statistics,0,4
",",0,4
last,0,4
year,0,4
",",0,4
the,ENTITY,4
Tianjin,0,4
Port,0,4
Bonded,0,5
Area,0,5
completed,0,5
a,0,5
total,0,5
amount,0,5
of,0,5
850,0,5
million,0,5
US,0,5
dollars,0,5
in,0,5
investment,0,5
agreements,0,5
",",0,5
increasing,0,5
by,0,5
72,0,5
%,0,5
over,0,5
the,0,5
same,0,5
period,0,5
of,0,5
the,0,5
previous,0,5
year,0,5
",",0,5
with,0,5
total,0,5
foreign,0,5
investment,0,5
agreements,0,5
of,0,5
700,0,5
million,0,5
US,0,5
dollars,0,5
",",0,5
increasing,0,5
by,0,5
75,0,5
%,0,5
over,0,5
the,0,5
same,0,5
period,0,5
of,0,5
the,0,5
previous,0,5
year,0,5
.,0,5
It,ENTITY,6
achieved,0,6
a,0,6
total,0,6
volume,0,6
of,0,6
4,0,6
billion,0,6
US,0,6
dollars,0,6
of,0,7
goods,0,7
going,0,7
into,0,7
and,0,7
out,0,7
of,0,7
the,ENTITY,7
area,0,7
",",0,7
increasing,0,7
by,0,7
83,0,7
%,0,7
over,0,7
the,0,7
same,0,7
period,0,7
of,0,7
the,0,7
previous,0,7
year,0,7
