token,ent,sent
Iraq,0,0
in,0,0
the,0,0
shadows,0,0
/.,0,0
As,0,1
Iraqis,0,1
vote,0,1
on,0,1
a,0,1
new,0,1
constitution,0,1
have,0,1
the,0,1
media,0,1
dropped,0,2
the,0,2
ball,0,2
on,0,2
this,0,2
long,0,2
and,0,2
bloody,0,2
war,0,2
/?,0,2
Has,0,3
Iraq,0,3
been,0,3
overshadowed,0,3
by,0,3
Katrina,0,3
and,0,3
Tom,0,3
DeLay,0,3
and,0,3
Harriet,0,4
Meyers,0,4
and,0,4
the,0,4
Pakistan,0,4
quake,0,4
/?,0,4
A,0,5
conversation,0,5
with,0,5
columnist,0,5
Tom,0,5
Friedman,0,5
/.,0,5
Was,0,6
Sixty,0,6
Minutes,0,6
unfair,0,6
to,0,6
Bill,0,6
Clinton,0,6
in,0,6
airing,0,6
Louis,0,6
Freeh,0,7
's,0,7
charges,0,7
against,0,7
him,0,7
/?,0,7
Former,0,8
Clinton,0,8
lawyer,0,8
Lanny,0,8
Davis,0,8
in,0,8
our,0,8
new,0,8
Talk,0,8
Back,0,8
to,0,9
the,0,9
Media,0,9
segment,0,9
/.,0,9
Plus,0,10
that,0,10
bogus,0,10
subway,0,10
terror,0,10
alert,0,10
/.,0,10
Why,0,11
did,0,11
n't,0,11
television,0,11
slam,0,11
on,0,11
the,0,11
brakes,0,11
/?,0,11
Welcome,0,12
to,0,12
Reliable,0,12
Sources,0,12
/.,0,12
I,0,13
'm,0,13
Howard,0,13
Kurtz,0,13
/.,0,13
You,0,14
're,0,14
joining,0,14
us,0,14
at,0,14
our,0,14
new,0,14
time,0,14
ten,0,14
AM,0,14
eastern,0,15
seven,0,15
pacific,0,15
for,0,15
a,0,15
full,0,15
hour,0,15
of,0,15
media,0,15
analysis,0,15
every,0,15
week,0,15
/.,0,15
We,0,16
have,0,16
some,0,16
new,0,16
segments,0,16
we,0,16
'll,0,16
be,0,16
adding,0,16
in,0,16
the,0,17
coming,0,17
week,0,17
/.,0,17
so,0,18
stay,0,18
tuned,0,18
/.,0,18
I,0,19
had,0,19
a,0,19
wide,0,19
ranging,0,19
sitdown,0,19
with,0,19
Pulitzer,0,19
Prize,0,19
winner,0,19
Tom,0,20
Friedman,0,20
/.,0,20
but,0,21
first,0,21
Judy,0,21
Miller,0,21
and,0,21
the,0,21
New,0,21
York,0,21
Times,0,21
finally,0,21
go,0,22
public,0,22
on,0,22
the,0,22
front,0,22
page,0,22
this,0,22
morning,0,22
with,0,22
their,0,22
nearly,0,22
six,0,22
thousand,0,22
word,0,22
account,0,22
of,0,22
the,0,22
CIA,0,22
leak,0,22
investigation,0,22
/.,0,22
In,0,23
a,0,23
separate,0,23
first,0,23
person,0,23
account,0,23
Miller,0,23
confirmed,0,23
that,0,23
she,0,23
told,0,24
the,0,24
grand,0,24
jury,0,24
that,0,24
Scooter,0,24
Libby,0,24
Dick,0,24
Cheney,0,24
's,0,24
top,0,24
aide,0,24
discussed,0,24
with,0,24
her,0,24
as,0,24
many,0,24
as,0,24
three,0,24
times,0,24
the,0,24
role,0,24
of,0,24
Valerie,0,24
Plame,0,24
as,0,24
a,0,24
CIA,0,24
employee,0,24
/.,0,24
This,0,25
says,0,25
the,0,25
Bush,ENTITY,25
administration,0,25
was,0,25
angry,0,25
about,0,25
her,0,25
husband,0,25
Joe,0,26
Wilson,0,26
's,0,26
role,0,26
in,0,26
criticizing,0,26
President,ENTITY,26
Bush,ENTITY,26
on,0,26
whether,0,26
Saddam,0,26
Hussein,0,26
had,0,26
weapons,0,26
of,0,26
mass,0,26
destruction,0,26
/.,0,26
The,0,27
conclusion,0,27
by,0,27
a,0,27
team,0,27
of,0,27
Times,0,27
reporters,0,27
/.,0,27
The,0,28
Times,0,28
incurred,0,28
millions,0,28
of,0,28
dollars,0,28
in,0,28
legal,0,28
fees,0,28
in,0,28
Miss,0,29
Miller,0,29
's,0,29
case,0,29
/.,0,29
It,0,30
limited,0,30
its,0,30
own,0,30
ability,0,30
to,0,30
cover,0,30
aspects,0,30
of,0,30
one,0,30
of,0,31
the,0,31
biggest,0,31
scandals,0,31
of,0,31
the,0,31
day,0,31
/.,0,31
Even,0,32
as,0,32
the,0,32
paper,0,32
asked,0,32
for,0,32
the,0,32
public,0,32
's,0,32
support,0,32
it,0,33
was,0,33
unable,0,33
to,0,33
answer,0,33
its,0,33
questions,0,33
/.,0,33
Among,0,34
the,0,34
journalistic,0,34
"revelations,",0,34
Miller,0,34
released,0,34
from,0,34
jail,0,34
last,0,34
month,0,34
says,0,35
she,0,35
pushed,0,35
for,0,35
a,0,35
story,0,35
on,0,35
the,0,35
outing,0,35
of,0,35
Valerie,0,35
Plame,0,35
back,0,35
in,0,35
two,0,35
thousand,0,35
three,0,35
/.,0,35
She,0,36
never,0,36
wrote,0,36
one,0,36
/.,0,36
but,0,37
her,0,37
former,0,37
boss,0,37
says,0,37
no,0,37
way,0,37
/.,0,37
that,0,38
never,0,38
happened,0,38
/.,0,38
And,0,39
the,0,39
Times,0,39
was,0,39
so,0,39
conflicted,0,39
in,0,39
covering,0,39
the,0,39
controversy,0,39
the,0,40
editors,0,40
killed,0,40
the,0,40
story,0,40
about,0,40
Libby,0,40
and,0,40
pulled,0,40
their,0,40
punches,0,40
in,0,40
other,0,40
ways,0,40
/.,0,40
And,0,41
joining,0,41
us,0,41
now,0,41
in,0,41
Los,0,41
Angeles,0,41
Arianna,0,41
Huffington,0,41
the,0,41
syndicated,0,42
columnist,0,42
and,0,42
founder,0,42
of,0,42
the,0,42
blog,0,42
huffington,0,42
post,0,42
dot,0,42
com,0,42
/.,0,42
in,0,43
Minneapolis,0,43
Lucy,0,43
Dalglish,0,43
executive,0,43
director,0,43
of,0,43
the,0,43
Reporters,0,43
',0,43
Committee,0,44
for,0,44
Freedom,0,44
of,0,44
the,0,44
Press,0,44
/.,0,44
and,0,45
here,0,45
in,0,45
Washington,0,45
Frank,0,45
Sesno,0,45
professor,0,45
of,0,45
public,0,45
policy,0,45
and,0,46
communication,0,46
at,0,46
George,0,46
Mason,0,46
University,0,46
and,0,46
a,0,46
CNN,0,46
special,0,46
correspondant,0,46
/.,0,46
Frank,0,47
Sesno,0,47
has,0,47
the,0,47
New,0,47
York,0,47
Times,0,47
belatedly,0,47
to,0,47
be,0,47
sure,0,48
fought,0,48
and,0,48
finally,0,48
made,0,48
an,0,48
