token,ent,sent
For,0,0
20,0,0
years,0,0
",",0,0
federal,0,0
rules,0,0
have,0,0
barred,0,0
the,0,0
three,0,0
major,0,1
television,0,1
networks,0,1
from,0,1
sharing,0,1
in,0,1
one,0,1
of,0,1
the,0,1
most,0,1
lucrative,0,1
and,0,1
fastest,0,1
-,0,1
growing,0,1
parts,0,1
of,0,1
the,0,1
television,0,1
business,0,1
.,0,1
And,0,2
for,0,2
six,0,2
years,0,2
",",0,2
NBC,ENTITY,2
",",0,2
ABC,0,2
and,0,2
CBS,0,2
have,0,3
negotiated,0,3
with,0,3
Hollywood,0,3
studios,0,3
in,0,3
a,0,3
futile,0,3
attempt,0,3
to,0,3
change,0,3
that,0,3
.,0,3
But,0,4
with,0,4
foreign,0,4
companies,0,4
snapping,0,4
up,0,4
U.S.,0,4
movie,0,4
studios,0,4
",",0,4
the,0,5
networks,0,5
are,0,5
pressing,0,5
their,0,5
fight,0,5
harder,0,5
than,0,5
ever,0,5
.,0,5
They,0,6
hope,0,6
the,0,6
foreign,0,6
deals,0,6
will,0,6
divide,0,6
the,0,6
Hollywood,0,6
opposition,0,6
and,0,7
prod,0,7
Congress,0,7
to,0,7
push,0,7
for,0,7
ending,0,7
federal,0,7
rules,0,7
that,0,7
prohibit,0,7
the,0,7
networks,0,7
from,0,7
grabbing,0,7
a,0,7
piece,0,7
of,0,7
rerun,0,7
sales,0,7
and,0,7
owning,0,7
part,0,7
of,0,7
the,0,7
shows,0,7
they,0,7
put,0,7
on,0,7
the,0,7
air,0,7
.,0,7
Even,0,8
network,0,8
executives,0,8
",",0,8
however,0,8
",",0,8
admit,0,8
privately,0,8
that,0,8
victory,0,8
--,0,9
either,0,9
in,0,9
Congress,0,9
or,0,9
in,0,9
talks,0,9
with,0,9
the,0,9
studios,0,9
--,0,9
is,0,9
highly,0,9
doubtful,0,9
any,0,9
time,0,9
soon,0,9
.,0,9
And,0,10
so,0,10
the,0,10
networks,0,10
also,0,10
are,0,10
pushing,0,10
for,0,10
new,0,10
ways,0,10
to,0,11
sidestep,0,11
the,0,11
``,0,11
fin,0,11
-,0,11
syn,0,11
'',0,11
provisions,0,11
",",0,11
known,0,11
formally,0,11
as,0,11
the,0,11
Financial,0,11
Interest,0,11
and,0,11
Syndication,0,11
Rules,0,11
.,0,11
That,0,12
became,0,12
clear,0,12
last,0,12
week,0,12
with,0,12
the,0,12
disclosure,0,12
that,0,12
National,ENTITY,12
Broadcasting,ENTITY,13
Co.,ENTITY,13
",",0,13
backed,0,13
by,0,13
the,0,13
deep,0,13
pockets,0,13
of,0,13
parent,0,13
General,0,13
Electric,0,13
Co.,0,13
",",0,13
had,0,13
tried,0,13
to,0,13
help,0,13
fund,0,13
Qintex,0,13
Australia,0,13
Ltd.,0,13
's,0,13
now,0,13
-,0,13
scuttled,0,13
$,0,13
1.5,0,13
billion,0,13
bid,0,13
for,0,13
MGM,0,13
/,0,13
UA,0,13
Communications,0,13
Co,0,13
.,0,13
NBC,ENTITY,14
's,0,14
interest,0,14
may,0,14
revive,0,14
the,0,14
deal,0,14
",",0,14
which,0,14
MGM,0,14
/,0,15
UA,0,15
killed,0,15
last,0,15
week,0,15
when,0,15
the,0,15
Australian,0,15
concern,0,15
had,0,15
trouble,0,15
raising,0,15
cash,0,15
.,0,15
Even,0,16
if,0,16
that,0,16
deal,0,16
is,0,16
n't,0,16
revived,0,16
",",0,16
NBC,ENTITY,16
hopes,0,16
to,0,17
find,0,17
another,0,17
.,0,17
``,0,18
Our,ENTITY,18
doors,0,18
are,0,18
open,0,18
",",0,18
'',0,18
an,0,18
NBC,ENTITY,18
spokesman,0,18
says,0,19
.,0,19
NBC,ENTITY,20
may,0,20
yet,0,20
find,0,20
a,0,20
way,0,20
to,0,20
take,0,20
a,0,20
passive,0,20
",",0,21
minority,0,21
interest,0,21
in,0,21
a,0,21
program,0,21
-,0,21
maker,0,21
without,0,21
violating,0,21
the,0,21
rules,0,21
.,0,21
And,0,22
any,0,22
NBC,ENTITY,22
effort,0,22
could,0,22
prompt,0,22
CBS,0,22
Inc.,0,22
and,0,22
ABC,0,22
's,0,23
parent,0,23
",",0,23
Capital,0,23
Cities,0,23
/,0,23
ABC,0,23
Inc.,0,23
",",0,23
to,0,23
look,0,23
for,0,23
ways,0,23
of,0,23
skirting,0,23
the,0,23
fin,0,23
-,0,23
syn,0,23
regulations,0,23
.,0,23
But,0,24
the,0,24
networks,0,24
',0,24
push,0,24
may,0,24
only,0,24
aggravate,0,24
an,0,24
increasingly,0,24
bitter,0,25
rift,0,25
between,0,25
them,0,25
and,0,25
Hollywood,0,25
studios,0,25
.,0,25
Both,0,26
sides,0,26
are,0,26
to,0,26
sit,0,26
down,0,26
next,0,26
month,0,26
for,0,26
yet,0,26
another,0,27
meeting,0,27
on,0,27
how,0,27
they,0,27
might,0,27
agree,0,27
on,0,27
reducing,0,27
fin,0,27
-,0,27
syn,0,27
restraints,0,27
.,0,27
Few,0,28
people,0,28
privy,0,28
to,0,28
the,0,28
talks,0,28
expect,0,28
the,0,28
studios,0,28
to,0,28
budge,0,29
.,0,29
The,0,30
networks,0,30
still,0,30
are,0,30
``,0,30
uninhibited,0,30
in,0,30
their,0,30
authority,0,30
'',0,30
over,0,31
what,0,31
shows,0,31
get,0,31
on,0,31
the,0,31
air,0,31
",",0,31
charges,0,31
Motion,0,31
Picture,0,31
Association,0,31
President,0,31
Jack,0,31
Valenti,0,31
",",0,31
the,0,31
most,0,31
vociferous,0,31
opponent,0,31
of,0,31
rescinding,0,31
the,0,31
rules,0,31
.,0,31
Studios,0,32
are,0,32
``,0,32
powerless,0,32
'',0,32
to,0,32
get,0,32
shows,0,32
in,0,32
prime,0,32
-,0,33
time,0,33
lineups,0,33
and,0,33
keep,0,33
them,0,33
there,0,33
long,0,33
enough,0,33
to,0,33
go,0,33
into,0,33
lucrative,0,33
rerun,0,33
sales,0,33
",",0,33
he,0,33
contends,0,33
.,0,33
And,0,34
that,0,34
's,0,34
why,0,34
the,0,34
rules,0,34
",",0,34
for,0,34
the,0,34
most,0,34
part,0,35
",",0,35
must,0,35
stay,0,35
