token,ent,sent
Although,0,0
his,0,0
team,0,0
lost,0,0
the,0,0
World,0,0
Series,0,0
",",0,0
San,0,0
Francisco,0,0
Giants,0,1
owner,0,1
Bob,0,1
Lurie,0,1
hopes,0,1
to,0,1
have,0,1
a,0,1
new,0,1
home,0,1
for,0,1
them,0,1
.,0,1
He,0,2
is,0,2
an,0,2
avid,0,2
fan,0,2
of,0,2
a,0,2
proposition,0,2
on,0,2
next,0,2
week,0,3
's,0,3
ballot,0,3
to,0,3
help,0,3
build,0,3
a,0,3
replacement,0,3
for,0,3
Candlestick,0,3
Park,0,3
.,0,3
Small,0,4
wonder,0,4
",",0,4
since,0,4
he,0,4
's,0,4
asking,0,4
San,ENTITY,4
Francisco,ENTITY,4
taxpayers,0,4
to,0,5
sink,0,5
up,0,5
to,0,5
$,0,5
100,0,5
million,0,5
into,0,5
the,0,5
new,0,5
stadium,0,5
.,0,5
As,0,6
San,ENTITY,6
Francisco,ENTITY,6
digs,0,6
out,0,6
from,0,6
The,0,6
Pretty,0,6
Big,0,6
One,0,6
",",0,7
opponents,0,7
say,0,7
the,0,7
last,0,7
thing,0,7
the,ENTITY,7
city,ENTITY,7
can,0,7
afford,0,7
is,0,7
an,0,7
expensive,0,7
new,0,7
stadium,0,7
.,0,7
A,0,8
stadium,0,8
craze,0,8
is,0,8
sweeping,0,8
the,0,8
country,0,8
.,0,8
It,0,9
's,0,9
fueled,0,9
by,0,9
the,0,9
increasing,0,9
profitability,0,9
of,0,9
major,0,9
-,0,9
league,0,10
teams,0,10
.,0,10
Something,0,11
like,0,11
one,0,11
-,0,11
third,0,11
of,0,11
the,0,11
nation,0,11
's,0,11
60,0,11
largest,0,12
cities,0,12
are,0,12
thinking,0,12
about,0,12
new,0,12
stadiums,0,12
",",0,12
ranging,0,12
from,0,12
Cleveland,0,12
to,0,12
San,0,12
Antonio,0,12
and,0,12
St.,0,12
Petersburg,0,12
.,0,12
Most,0,13
boosters,0,13
claim,0,13
the,0,13
new,0,13
sports,0,13
complexes,0,13
will,0,13
be,0,13
moneymakers,0,13
for,0,14
their,0,14
city,0,14
.,0,14
Pepperdine,0,15
University,0,15
economist,0,15
Dean,0,15
Baim,0,15
scoffs,0,15
at,0,15
that,0,15
.,0,15
He,0,16
has,0,16
looked,0,16
at,0,16
14,0,16
baseball,0,16
and,0,16
football,0,16
stadiums,0,16
and,0,16
found,0,17
that,0,17
only,0,17
one,0,17
--,0,17
private,0,17
Dodger,0,17
Stadium,0,17
--,0,17
brought,0,17
more,0,17
money,0,17
into,0,17
a,0,17
city,0,17
than,0,17
it,0,17
took,0,17
out,0,17
.,0,17
Stadiums,0,18
tend,0,18
to,0,18
redistribute,0,18
existing,0,18
wealth,0,18
within,0,18
a,0,18
community,0,18
",",0,18
not,0,19
create,0,19
more,0,19
of,0,19
it,0,19
.,0,19
Voters,0,20
generally,0,20
agree,0,20
when,0,20
they,0,20
are,0,20
given,0,20
a,0,20
chance,0,20
to,0,20
decide,0,21
if,0,21
they,0,21
want,0,21
to,0,21
sink,0,21
their,0,21
own,0,21
tax,0,21
dollars,0,21
into,0,21
a,0,21
new,0,21
mega-stadium,0,21
.,0,21
San,0,22
Francisco,0,22
voters,0,22
rejected,0,22
a,0,22
new,0,22
ballpark,0,22
two,0,22
years,0,22
ago,0,22
.,0,23
Last,0,24
month,0,24
",",0,24
Phoenix,0,24
voters,0,24
turned,0,24
thumbs,0,24
down,0,24
on,0,24
a,0,24
$,0,25
100,0,25
million,0,25
stadium,0,25
bond,0,25
and,0,25
tax,0,25
proposition,0,25
.,0,25
Its,0,26
backers,0,26
fielded,0,26
every,0,26
important,0,26
interest,0,26
on,0,26
their,0,26
team,0,26
--,0,26
a,0,27
popular,0,27
mayor,0,27
",",0,27
the,0,27
Chamber,0,27
of,0,27
Commerce,0,27
",",0,27
the,0,27
major,0,27
media,0,27
--,0,27
and,0,27
spent,0,27
$,0,27
"100,000",0,27
on,0,27
promotion,0,27
.,0,27
But,0,28
voters,0,28
decided,0,28
that,0,28
if,0,28
the,0,28
stadium,0,28
was,0,28
such,0,28
a,0,28
good,0,29
idea,0,29
someone,0,29
would,0,29
build,0,29
it,0,29
himself,0,29
",",0,29
and,0,29
rejected,0,29
it,0,29
59,0,29
%,0,29
to,0,29
41,0,29
%,0,29
.,0,29
In,0,30
San,ENTITY,30
Francisco,0,30
",",0,30
its,0,30
backers,0,30
concede,0,30
the,0,30
ballpark,0,30
is,0,30
at,0,31
best,0,31
running,0,31
even,0,31
in,0,31
the,0,31
polls,0,31
.,0,31
George,0,32
Christopher,0,32
",",0,32
the,0,32
former,0,32
San,ENTITY,32
Francisco,ENTITY,32
mayor,0,32
who,0,32
built,0,32
Candlestick,0,33
Park,0,33
for,0,33
the,0,33
Giants,0,33
in,0,33
the,0,33
1960s,0,33
",",0,33
wo,0,33
n't,0,33
endorse,0,33
the,0,33
new,0,33
ballpark,0,33
.,0,33
He,0,34
says,0,34
he,0,34
had,0,34
Candlestick,0,34
built,0,34
because,0,34
the,0,34
Giants,0,34
claimed,0,34
they,0,35
needed,0,35
"10,000",0,35
parking,0,35
spaces,0,35
.,0,35
Since,0,36
the,0,36
new,0,36
park,0,36
will,0,36
have,0,36
only,0,36
"1,500",0,36
spaces,0,36
",",0,36
Mr.,0,37
Christopher,0,37
thinks,0,37
backers,0,37
are,0,37
playing,0,37
some,0,37
fiscal,0,37
``,0,37
games,0,37
'',0,37
of,0,37
their,0,37
own,0,37
with,0,37
the,0,37
voters,0,37
.,0,37
Stadium,0,38
boosters,0,38
claim,0,38
that,0,38
without,0,38
public,0,38
money,0,38
they,0,38
would,0,38
never,0,38
be,0,39
built,0,39
.,0,39
Miami,0,40
Dolphins,0,40
owner,0,40
Joe,0,40
Robbie,0,40
disagrees,0,40
",",0,40
and,0,40
he,0,40
can,0,40
prove,0,41
it,0,41
.,0,41
Several,0,42
years,0,42
ago,0,42
he,0,42
gave,0,42
up,0,42
trying,0,42
to,0,42
persuade,0,42
Miami,0,42
to,0,43
improve,0,43
its,0,43
city,0,43
-,0,43
owned,0,43
Orange,0,43
Bowl,0,43
",",0,43
and,0,43
instead,0,43
built,0,43
his,0,43
own,0,43
$,0,43
100,0,43
million,0,43
coliseum,0,43
with,0,43
private,0,43
funds,0,43
.,0,43
He,0,44
did,0,44
n't,0,44
see,0,44
why,0,44
the,0,44
taxpayers,0,44
should,0,44
help,0,44
build,0,44
something,0,45
he,0,45
would,0,45
then,0,45
use,0,45
to,0,45
turn,0,45
a,0,45
healthy,0,45
profit,0,45
.,0,45
``,0,46
This,0,46
stadium,0,46
shows,0,46
that,0,46
anything,0,46
government,0,46
can,0,46
do,0,46
",",0,46
we,0,47
can,0,47
do,0,47
better,0,47
",",0,47
'',0,47
Mr.,0,47
Robbie,0,47
says,0,47
.,0,47
But,0,48
to,0,48
Moon,0,48
Landrieu,0,48
",",0,48
the,0,48
former,0,48
New,0,48
Orleans,0,48
mayor,0,48
who,0,49
helped,0,49
build,0,49
that,0,49
city,0,49
's,0,49
cavernous,0,49
",",0,49
money,0,49
-,0,49
losing,0,49
Superdome,0,49
",",0,49
questions,0,49
of,0,49
who,0,49
benefits,0,49
or,0,49
the,0,49
bottom,0,49
