token,ent,sent
We,0,0
're,0,0
getting,0,0
late,0,0
word,0,0
tonight,0,0
that,0,0
Geraldo,ENTITY,0
Rivera,ENTITY,0
may,0,0
not,0,1
be,0,1
be,0,1
kicked,0,1
out,0,1
of,0,1
Iraq,0,1
after,0,1
all,0,1
.,0,1
Originally,0,2
the,0,2
Central,0,2
Command,0,2
said,0,2
the,ENTITY,2
veteran,ENTITY,2
Fox,0,2
News,0,2
correspond,0,2
was,0,3
being,0,3
expelled,0,3
because,0,3
he,ENTITY,3
compromised,0,3
the,0,3
location,0,3
of,0,3
the,0,3
unit,0,3
he,ENTITY,3
's,0,3
been,0,3
embedded,0,3
with,0,3
.,0,3
Now,0,4
a,0,4
spokesman,0,4
from,0,4
the,0,4
Central,0,4
Command,0,4
is,0,4
saying,0,4
and,0,4
I,0,5
'm,0,5
quoting,0,5
``,0,5
Frankly,0,5
",",0,5
we,0,5
have,0,5
bigger,0,5
and,0,5
more,0,5
important,0,5
things,0,5
to,0,5
do,0,5
.,0,5
'',0,5
During,0,6
a,0,6
live,0,6
broadcast,0,6
Geraldo,ENTITY,6
drew,0,6
a,0,6
map,0,6
in,0,6
the,0,6
sand,0,7
showing,0,7
the,0,7
location,0,7
of,0,7
the,0,7
unit,0,7
in,0,7
relation,0,7
to,0,7
Baghdad,0,7
.,0,7
Says,0,8
he,ENTITY,8
's,0,8
not,0,8
aware,0,8
he,ENTITY,8
's,0,8
being,0,8
expelled,0,8
but,0,8
says,0,9
if,0,9
so,0,9
",",0,9
it,0,9
is,0,9
because,0,9
some,0,9
bitter,0,9
former,0,9
colleagues,0,9
of,0,9
his,ENTITY,9
at,0,9
MSNBC,0,9
blew,0,9
the,0,9
whistle,0,9
on,0,9
him,ENTITY,9
.,0,9
It,0,10
sounds,0,10
to,0,10
me,ENTITY,10
like,0,10
some,0,10
rats,0,10
at,0,10
my,ENTITY,10
former,0,10
network,0,11
",",0,11
NBC,0,11
",",0,11
are,0,11
spreading,0,11
some,0,11
lies,0,11
about,0,11
me,ENTITY,11
.,0,11
You,0,12
know,0,12
",",0,12
they,0,12
ca,0,12
n't,0,12
compete,0,12
fair,0,12
and,0,12
square,0,12
on,0,13
the,0,13
battlefield,0,13
so,0,13
they,0,13
're,0,13
trying,0,13
to,0,13
stab,0,13
me,ENTITY,13
in,0,13
the,0,13
back,0,13
.,0,13
It,0,14
is,0,14
not,0,14
first,0,14
time,0,14
.,0,14
The,0,15
Central,0,15
Command,0,15
on,0,15
the,0,15
other,0,15
hand,0,15
says,0,15
Rivera,ENTITY,15
is,0,15
being,0,16
kicked,0,16
out,0,16
of,0,16
Iraq,0,16
because,0,16
``,0,16
he,ENTITY,16
gave,0,16
away,0,16
the,0,16
big,0,16
picture,0,16
stuff,0,16
.,0,16
'',0,16
All,0,17
of,0,17
this,0,17
now,0,17
under,0,17
review,0,17
",",0,17
whether,0,17
or,0,17
not,0,17
Geraldo,ENTITY,18
stays,0,18
or,0,18
goes,0,18
.,0,18
We,0,19
'll,0,19
continue,0,19
to,0,19
monitor,0,19
that,0,19
front,0,19
on,0,19
the,0,19
store,0,19
yix,0,20
another,0,20
veteran,0,20
war,0,20
correspondent,0,20
is,0,20
being,0,20
fired,0,20
for,0,20
his,0,20
controversial,0,20
conduct,0,20
in,0,20
Iraq,0,20
.,0,20
NBC,0,21
is,0,21
terminating,0,21
freelancer,0,21
reporter,0,21
Peter,0,21
Arnett,0,21
for,0,21
statements,0,21
he,0,21
made,0,22
to,0,22
the,0,22
Iraqi,0,22
media,0,22
.,0,22
We,0,23
showed,0,23
you,0,23
the,0,23
statements,0,23
yesterday,0,23
.,0,23
He,0,24
said,0,24
the,0,24
coalition,0,24
's,0,24
first,0,24
war,0,24
plan,0,24
had,0,24
failed,0,24
because,0,25
of,0,25
Iraqi,0,25
resistance,0,25
.,0,25
Today,0,26
he,0,26
appeared,0,26
on,0,26
NBC,0,26
's,0,26
``,0,26
Today,0,26
'',0,26
show,0,26
and,0,27
said,0,27
he,0,27
was,0,27
sorry,0,27
.,0,27
I,0,28
want,0,28
to,0,28
apologize,0,28
to,0,28
the,0,28
American,0,28
people,0,28
for,0,28
clearly,0,28
making,0,29
a,0,29
misjudgment,0,29
over,0,29
the,0,29
weekend,0,29
by,0,29
giving,0,29
an,0,29
interview,0,29
to,0,29
Iraqi,0,29
television,0,29
.,0,29
Now,0,30
",",0,30
I,0,30
said,0,30
in,0,30
that,0,30
interview,0,30
essentially,0,30
what,0,30
we,0,30
all,0,31
know,0,31
about,0,31
the,0,31
war,0,31
",",0,31
there,0,31
have,0,31
been,0,31
delays,0,31
in,0,31
implementing,0,31
policy,0,31
",",0,31
there,0,31
has,0,31
been,0,31
surprises,0,31
",",0,31
but,0,31
clearly,0,31
by,0,31
giving,0,31
that,0,31
interview,0,31
to,0,31
Iraqi,0,31
television,0,31
",",0,31
I,0,31
created,0,31
a,0,31
firestorm,0,31
in,0,31
the,0,31
United,0,31
States,0,31
",",0,31
and,0,31
for,0,31
that,0,31
I,0,31
am,0,31
truly,0,31
sorry,0,31
.,0,31
Arnett,0,32
had,0,32
been,0,32
covering,0,32
the,0,32
war,0,32
for,0,32
National,0,32
Geographic,0,32
",",0,32
which,0,33
also,0,33
fired,0,33
him,0,33
as,0,33
TV,0,33
reports,0,33
were,0,33
given,0,33
exclusively,0,33
to,0,33
NBC,0,33
and,0,33
MSNBC,0,33
.,0,33
Late,0,34
word,0,34
from,0,34
London,0,34
that,0,34
the,0,34
tabloid,0,34
the,0,34
Daily,0,34
Mirror,0,34
just,0,35
hired,0,35
Peter,0,35
Arnett,0,35
to,0,35
be,0,35
its,0,35
correspondent,0,35
in,0,35
Baghdad,0,35
.,0,35
But,0,36
the,0,36
question,0,36
remains,0,36
Did,0,36
Peter,0,36
Arnett,0,36
and,0,36
Geraldo,ENTITY,36
Rivera,0,36
cross,0,37
the,0,37
line,0,37
?,0,37
or,0,37
were,0,37
they,0,37
within,0,37
their,0,37
rights,0,37
as,0,37
reporters,0,37
?,0,37
We,0,38
posed,0,38
that,0,38
question,0,38
to,0,38
Michael,0,38
Wolf,0,38
",",0,38
a,0,38
contributing,0,38
editor,0,39
for,0,39
``,0,39
New,0,39
York,0,39
'',0,39
magazine,0,39
",",0,39
a,0,39
media,0,39
columnist,0,39
",",0,39
an,0,39
important,0,39
article,0,39
in,0,39
the,0,39
new,0,39
issue,0,39
of,0,39
``,0,39
New,0,39
York,0,39
.,0,39
'',0,39
He,0,40
's,0,40
joining,0,40
us,0,40
now,0,40
live,0,40
from,0,40
Qatar,0,40
.,0,40
What,0,41
do,0,41
you,0,41
say,0,41
to,0,41
the,0,41
question,0,41
",",0,41
Michael,0,41
?,0,41
Well,0,42
",",0,42
you,0,42
know,0,42
",",0,42
I,0,42
think,0,42
I,0,42
'm,0,42
--,0,42
