token,ent,sent
The,ENTITY,0
trial,ENTITY,0
of,0,0
two,0,0
Libyans,0,0
accused,0,0
of,0,0
bombing,0,0
Pam,0,0
Am,0,0
Flight,0,1
103,0,1
over,0,1
Lockerbie,0,1
",",0,1
Scotland,0,1
",",0,1
is,0,1
entering,0,1
its,ENTITY,1
final,0,1
stage,0,1
.,0,1
The,ENTITY,2
trial,ENTITY,2
resumed,0,2
in,0,2
the,0,2
Netherlands,0,2
today,0,2
after,0,2
a,0,2
month,0,2
-,0,3
long,0,3
delay,0,3
.,0,3
Testimony,0,4
abruptly,0,4
came,0,4
to,0,4
a,0,4
close,0,4
when,0,4
one,0,4
of,0,4
the,0,4
defendants,0,5
scrapped,0,5
plans,0,5
to,0,5
take,0,5
the,0,5
witness,0,5
stand,0,5
.,0,5
Closing,0,6
arguments,0,6
are,0,6
scheduled,0,6
for,0,6
tomorrow,0,6
.,0,6
The,0,7
two,0,7
men,0,7
are,0,7
charged,0,7
with,0,7
murder,0,7
and,0,7
conspiracy,0,7
in,0,7
connection,0,8
with,0,8
the,0,8
1988,0,8
bombing,0,8
that,0,8
killed,0,8
270,0,8
people,0,8
.,0,8
