token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
has,0,0
pardoned,0,0
a,0,0
former,0,0
leading,0,0
member,0,0
of,0,0
the,0,0
House,0,1
of,0,1
Representatives,0,1
convicted,0,1
of,0,1
corruption,0,1
charges,0,1
in,0,1
1996,0,1
.,0,1
Former,0,2
Chairman,0,2
of,0,2
the,0,2
House,0,2
Ways,0,2
and,0,2
Means,0,2
Committee,0,2
Dan,0,2
Rostenkowski,0,3
was,0,3
among,0,3
59,0,3
convicted,0,3
criminals,0,3
pardoned,0,3
by,0,3
the,ENTITY,3
President,0,3
.,0,3
He,0,4
was,0,4
sentenced,0,4
to,0,4
17,0,4
months,0,4
in,0,4
prison,0,4
and,0,4
fined,0,4
"100,000",0,5
dollars,0,5
after,0,5
pleading,0,5
guilty,0,5
to,0,5
mail,0,5
fraud,0,5
.,0,5
Clinton,ENTITY,6
is,0,6
also,0,6
considering,0,6
clemency,0,6
for,0,6
several,0,6
other,0,6
convicted,0,6
criminals,0,6
.,0,7
BBC,0,8
News,0,8
for,0,8
The,0,8
World,0,8
.,0,8
In,0,9
London,0,9
",",0,9
I,0,9
am,0,9
James,0,9
Cowling,0,9
.,0,9
