token,ent,sent
Now,0,0
Saddam,0,0
Hussein,0,0
's,0,0
regime,0,0
is,0,0
no,0,0
more,0,0
",",0,0
the,0,0
focus,0,1
in,0,1
Iraq,ENTITY,1
is,0,1
turning,0,1
from,0,1
military,0,1
action,0,1
to,0,1
rebuilding,0,1
which,0,1
means,0,1
the,0,1
coalition,0,1
's,0,1
role,0,1
in,0,1
the,ENTITY,1
country,0,1
will,0,1
have,0,1
to,0,1
change,0,1
.,0,1
Military,0,2
analyst,0,2
and,0,2
retired,0,2
Army,0,2
General,0,2
Claudia,0,2
Kennedy,0,2
joins,0,2
me,0,2
with,0,3
a,0,3
look,0,3
at,0,3
possibilitys,0,3
.,0,3
Good,0,4
to,0,4
have,0,4
you,0,4
with,0,4
us,0,4
.,0,4
