token,ent,sent
Abd,0,0
al,0,0
-,0,0
Bari,0,0
Atwan,0,0
:,0,0
-LRB-,ENTITY,0
President,ENTITY,0
Saddam,ENTITY,0
-RRB-,ENTITY,0
Great,0,1
in,0,1
His,ENTITY,1
Life,0,1
..,0,1
Great,0,1
in,0,1
His,ENTITY,1
Martyrdom,0,1
Asad,0,2
1/02/2007,0,2
This,0,2
unprecedented,0,2
Arab,0,2
and,0,2
international,0,2
interest,0,2
in,0,2
the,0,2
execution,0,2
of,0,2
Iraqi,ENTITY,3
President,ENTITY,3
Saddam,0,3
Hussein,0,3
and,0,3
the,0,3
barbaric,0,3
way,0,3
in,0,3
which,0,3
it,0,3
was,0,3
carried,0,3
out,0,3
",",0,3
confirms,0,3
the,0,3
importance,0,3
of,0,3
the,ENTITY,3
man,ENTITY,3
",",0,3
his,ENTITY,3
prominent,0,3
status,0,3
",",0,3
and,0,3
his,ENTITY,3
distinguished,0,3
role,0,3
in,0,3
the,0,3
history,0,3
of,0,3
the,0,3
Arab,0,3
region,0,3
.,0,3
The,0,4
American,0,4
administration,0,4
",",0,4
who,0,4
planned,0,4
carefully,0,4
for,0,4
this,0,4
event,0,4
through,0,5
experts,0,5
in,0,5
media,0,5
and,0,5
public,0,5
relations,0,5
",",0,5
and,0,5
its,0,5
tools,0,5
in,0,5
Iraq,0,5
and,0,5
the,0,5
inclinations,0,5
of,0,5
public,0,5
opinion,0,5
did,0,5
not,0,5
at,0,5
all,0,5
expect,0,5
such,0,5
an,0,5
opposite,0,5
result,0,5
",",0,5
which,0,5
along,0,5
with,0,5
the,0,5
destructive,0,5
consequences,0,5
that,0,5
may,0,5
result,0,5
from,0,5
it,0,5
in,0,5
the,0,5
coming,0,5
days,0,5
have,0,5
caught,0,5
them,0,5
by,0,5
surprise,0,5
.,0,5
Saddam,ENTITY,6
Hussein,ENTITY,6
proceeded,0,6
to,0,6
the,0,6
gallows,0,6
like,0,6
a,0,6
proud,0,6
mountain,0,6
",",0,7
with,0,7
head,0,7
raised,0,7
",",0,7
standing,0,7
upright,0,7
",",0,7
looking,0,7
down,0,7
at,0,7
the,0,7
insignificant,0,7
things,0,7
and,0,7
insignificant,0,7
people,0,7
",",0,7
believing,0,7
in,0,7
his,ENTITY,7
creed,0,7
and,0,7
his,ENTITY,7
Arabism,0,7
",",0,7
repeating,0,7
slogans,0,7
of,0,7
pride,0,7
and,0,7
dignity,0,7
",",0,7
after,0,7
he,ENTITY,7
confirmed,0,7
his,ENTITY,7
faith,0,7
.,0,7
He,ENTITY,8
confirmed,0,8
it,0,8
by,0,8
repeating,0,8
verses,0,8
from,0,8
the,0,8
noble,0,8
Koran,0,8
and,0,9
the,0,9
two,0,9
testimonies,0,9
.,0,9
He,ENTITY,10
will,0,10
be,0,10
envied,0,10
by,0,10
all,0,10
Arab,0,10
leaders,0,10
",",0,10
both,0,10
living,0,11
and,0,11
dead,0,11
",",0,11
for,0,11
this,0,11
honorable,0,11
martyrdom,0,11
",",0,11
and,0,11
this,0,11
enormous,0,11
love,0,11
in,0,11
the,0,11
midst,0,11
of,0,11
hundreds,0,11
of,0,11
millions,0,11
of,0,11
Arabs,0,11
and,0,11
Muslims,0,11
all,0,11
over,0,11
the,0,11
different,0,11
parts,0,11
of,0,11
the,0,11
world,0,11
.,0,11
Saddam,ENTITY,12
Hussein,ENTITY,12
was,0,12
the,0,12
only,0,12
leader,0,12
in,0,12
the,0,12
modern,0,12
history,0,12
of,0,13
this,0,13
nation,0,13
who,0,13
went,0,13
to,0,13
the,0,13
guillotine,0,13
because,0,13
he,ENTITY,13
was,0,13
a,0,13
patriot,0,13
