token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Macau,ENTITY,0
",",0,0
April,0,0
3rd,0,0
",",0,0
by,0,0
reporters,0,1
Zhigen,0,1
Wang,0,1
and,0,1
Yuming,0,1
Che,0,1
Xuming,0,2
Zhang,0,2
",",0,2
Chairman,0,2
of,0,2
the,0,2
Chinese,0,2
Enterprise,0,2
Association,0,2
in,0,2
Macau,ENTITY,3
said,0,3
that,0,3
",",0,3
at,0,3
present,0,3
there,0,3
were,0,3
more,0,3
than,0,3
200,0,3
enterprises,0,3
operating,0,3
with,0,3
Chinese,0,3
capital,0,3
in,0,3
Macau,ENTITY,3
and,0,3
that,0,3
the,0,3
total,0,3
value,0,3
of,0,3
assets,0,3
is,0,3
more,0,3
than,0,3
90,0,3
billion,0,3
patacas,0,3
.,0,3
Chinese,0,4
capital,0,4
enterprises,0,4
have,0,4
become,0,4
the,0,4
biggest,0,4
foreign,0,4
investors,0,4
in,0,4
Macau,ENTITY,5
.,0,5
Xuming,0,6
Zhang,0,6
recently,0,6
said,0,6
at,0,6
the,0,6
joint,0,6
meeting,0,6
for,0,6
the,0,6
fifth,0,7
anniversary,0,7
of,0,7
the,0,7
establishment,0,7
of,0,7
the,0,7
Chinese,0,7
Enterprise,0,7
Association,0,7
in,0,7
Macau,ENTITY,7
",",0,7
that,0,7
Macau,0,7
's,0,7
inland,0,7
investment,0,7
enterprises,0,7
",",0,7
from,0,7
small,0,7
to,0,7
large,0,7
and,0,7
from,0,7
weak,0,7
to,0,7
strong,0,7
",",0,7
have,0,7
developed,0,7
into,0,7
an,0,7
important,0,7
force,0,7
in,0,7
Macau,ENTITY,7
's,ENTITY,7
economic,0,7
domain,0,7
.,0,7
They,0,8
have,0,8
made,0,8
important,0,8
contributions,0,8
to,0,8
the,0,8
prosperity,0,8
and,0,8
stability,0,8
of,0,9
Macau,ENTITY,9
.,0,9
According,0,10
to,0,10
presentations,0,10
",",0,10
these,0,10
enterprises,0,10
have,0,10
extensively,0,10
taken,0,10
part,0,10
in,0,11
many,0,11
areas,0,11
of,0,11
operating,0,11
activities,0,11
such,0,11
as,0,11
trade,0,11
",",0,11
industry,0,11
",",0,11
finance,0,11
",",0,11
insurance,0,11
",",0,11
tourism,0,11
",",0,11
catering,0,11
",",0,11
traffic,0,11
and,0,11
transportation,0,11
",",0,11
construction,0,11
",",0,11
real,0,11
estate,0,11
",",0,11
etc.,0,11
in,0,11
Macau,ENTITY,11
.,0,11
Among,0,12
these,0,12
",",0,12
the,0,12
proportion,0,12
that,0,12
Chinese,0,12
capital,0,12
accounts,0,12
for,0,12
in,0,13
financial,0,13
insurance,0,13
has,0,13
reached,0,13
50,0,13
%,0,13
.,0,13
It,0,14
accounts,0,14
for,0,14
from,0,14
50,0,14
%,0,14
to,0,14
70,0,14
%,0,14
of,0,14
the,0,15
tourism,0,15
industry,0,15
",",0,15
accounts,0,15
for,0,15
30,0,15
%,0,15
of,0,15
imports,0,15
and,0,15
exports,0,15
",",0,15
and,0,15
accounts,0,15
for,0,15
70,0,15
%,0,15
of,0,15
real,0,15
estate,0,15
.,0,15
Xuming,0,16
Zhang,0,16
expressed,0,16
that,0,16
enterprises,0,16
operating,0,16
with,0,16
Chinese,0,16
capital,0,16
in,0,16
Macau,ENTITY,17
will,0,17
continue,0,17
to,0,17
take,0,17
the,0,17
direction,0,17
of,0,17
Xiaoping,0,17
Deng,0,17
's,0,17
program,0,17
of,0,17
"""",0,17
one,0,17
country,0,17
",",0,17
two,0,17
systems,0,17
"""",0,17
and,0,17
of,0,17
all,0,17
national,0,17
guidelines,0,17
and,0,17
policies,0,17
for,0,17
Hong,0,17
Kong,0,17
and,0,17
Macau,ENTITY,17
",",0,17
to,0,17
adhere,0,17
to,0,17
the,0,17
principle,0,17
of,0,17
"""",0,17
Some,0,17
to,0,17
do,0,17
and,0,17
some,0,17
not,0,17
to,0,17
do,0,17
"""",0,17
",",0,17
and,0,17
to,0,17
strive,0,17
together,0,17
with,0,17
local,0,17
figures,0,17
in,0,17
industrial,0,17
and,0,17
commercial,0,17
circles,0,17
to,0,17
make,0,17
more,0,17
contributions,0,17
to,0,17
promoting,0,17
Macau,ENTITY,17
's,ENTITY,17
economic,0,17
stability,0,17
and,0,17
social,0,17
development,0,17
.,0,17
-LRB-,0,18
End,0,18
-RRB-,0,18
