token,ent,sent
North,0,0
Korean,0,0
leader,0,0
Kim,0,0
Jong,0,0
Il,0,0
has,0,0
sent,0,0
his,0,0
second,0,0
-,0,1
in,0,1
-,0,1
command,0,1
to,0,1
the,ENTITY,1
United,ENTITY,1
States,0,1
for,0,1
talks,0,1
that,0,1
could,0,1
see,0,1
new,0,1
steps,0,1
towards,0,1
ending,0,1
the,0,1
Cold,0,1
War,0,1
animosity,0,1
between,0,1
the,0,1
two,0,1
nations,0,1
.,0,1
Vice,0,2
-,0,2
marshall,0,2
Jo,0,2
Myong,0,2
Rok,0,2
is,0,2
to,0,2
meet,0,2
President,0,2
Clinton,0,3
and,0,3
other,0,3
top,0,3
US,0,3
officials,0,3
during,0,3
a,0,3
4,0,3
-,0,3
day,0,3
visit,0,3
.,0,3
He,0,4
is,0,4
the,0,4
highest,0,4
-,0,4
ranking,0,4
North,0,4
Korean,0,4
official,0,4
ever,0,4
to,0,5
visit,0,5
the,ENTITY,5
United,ENTITY,5
States,0,5
.,0,5
