token,ent,sent
Moving,0,0
on,0,0
to,0,0
the,0,0
Laci,0,0
Peterson,0,0
case,0,0
Bill,0,0
",",0,0
an,0,0
unusual,0,1
request,0,1
from,0,1
Scott,0,1
Peterson,0,1
's,0,1
attorney,0,1
.,0,1
A,0,2
pair,0,2
of,0,2
Laci,0,2
Peterson,0,2
's,0,2
missing,0,2
shoes,0,2
could,0,2
be,0,2
very,0,3
important,0,3
evidence,0,3
in,0,3
Scott,ENTITY,3
's,ENTITY,3
murder,0,3
trial,0,3
.,0,3
She,0,4
is,0,4
asking,0,4
anyone,0,4
who,0,4
finds,0,4
the,0,4
pair,0,4
to,0,4
give,0,4
them,0,5
back,0,5
.,0,5
No,0,6
sign,0,6
of,0,6
Geragos,0,6
or,0,6
Peterson,ENTITY,6
in,0,6
court,0,6
yesterday,0,6
when,0,6
a,0,7
judge,0,7
was,0,7
considering,0,7
whether,0,7
to,0,7
unseal,0,7
warrants,0,7
obtained,0,7
before,0,7
Scott,ENTITY,7
Peterson,ENTITY,7
's,ENTITY,7
arrest,0,7
.,0,7
Peterson,ENTITY,8
awaiting,0,8
trial,0,8
in,0,8
the,0,8
murder,0,8
of,0,8
his,ENTITY,8
wife,0,8
Laci,0,8
and,0,9
their,0,9
unborn,0,9
son,0,9
.,0,9
Joining,0,10
us,0,10
",",0,10
Beth,0,10
Caras,0,10
.,0,10
Good,0,11
morning,0,11
once,0,11
again,0,11
.,0,11
Thanks,0,12
for,0,12
being,0,12
with,0,12
us,0,12
.,0,12
