token,ent,sent
The,ENTITY,0
Internal,0,0
Revenue,0,0
Service,0,0
has,0,0
threatened,0,0
criminal,0,0
sanctions,0,0
against,0,0
lawyers,0,0
who,0,1
fail,0,1
to,0,1
report,0,1
detailed,0,1
information,0,1
about,0,1
clients,0,1
who,0,1
pay,0,1
them,0,1
more,0,1
than,0,1
$,0,1
"10,000",0,1
in,0,1
cash,0,1
.,0,1
The,0,2
warnings,0,2
",",0,2
issued,0,2
to,0,2
at,0,2
least,0,2
100,0,2
criminal,0,2
defense,0,2
attorneys,0,3
in,0,3
several,0,3
major,0,3
cities,0,3
in,0,3
the,0,3
last,0,3
week,0,3
",",0,3
have,0,3
led,0,3
to,0,3
an,0,3
outcry,0,3
by,0,3
members,0,3
of,0,3
the,0,3
organized,0,3
bar,0,3
",",0,3
who,0,3
claim,0,3
the,0,3
information,0,3
is,0,3
protected,0,3
by,0,3
attorney,0,3
-,0,3
client,0,3
privilege,0,3
.,0,3
The,0,4
IRS,ENTITY,4
warnings,0,4
stem,0,4
from,0,4
a,0,4
1984,0,4
law,0,4
that,0,4
requires,0,4
anyone,0,5
who,0,5
receives,0,5
more,0,5
than,0,5
$,0,5
"10,000",0,5
in,0,5
cash,0,5
from,0,5
a,0,5
client,0,5
or,0,5
customer,0,5
in,0,5
one,0,5
or,0,5
more,0,5
related,0,5
transactions,0,5
``,0,5
in,0,5
the,0,5
course,0,5
of,0,5
trade,0,5
or,0,5
business,0,5
'',0,5
to,0,5
report,0,5
the,0,5
payment,0,5
on,0,5
a,0,5
document,0,5
known,0,5
as,0,5
Form,0,5
8300,0,5
.,0,5
The,0,6
form,0,6
asks,0,6
for,0,6
such,0,6
details,0,6
as,0,6
the,0,6
client,0,6
's,0,6
name,0,7
",",0,7
Social,0,7
Security,0,7
number,0,7
",",0,7
passport,0,7
number,0,7
and,0,7
details,0,7
about,0,7
the,0,7
services,0,7
provided,0,7
for,0,7
the,0,7
payment,0,7
.,0,7
Failure,0,8
to,0,8
complete,0,8
the,0,8
form,0,8
had,0,8
been,0,8
punishable,0,8
as,0,8
a,0,8
misdemeanor,0,9
until,0,9
last,0,9
November,0,9
",",0,9
when,0,9
Congress,0,9
determined,0,9
that,0,9
the,0,9
crime,0,9
was,0,9
a,0,9
felony,0,9
punishable,0,9
by,0,9
up,0,9
to,0,9
10,0,9
years,0,9
in,0,9
prison,0,9
.,0,9
Attorneys,0,10
have,0,10
argued,0,10
since,0,10
1985,0,10
",",0,10
when,0,10
the,0,10
law,0,10
took,0,10
effect,0,11
",",0,11
that,0,11
they,0,11
can,0,11
not,0,11
provide,0,11
information,0,11
about,0,11
clients,0,11
who,0,11
do,0,11
n't,0,11
wish,0,11
their,0,11
identities,0,11
to,0,11
be,0,11
known,0,11
.,0,11
Many,0,12
attorneys,0,12
have,0,12
returned,0,12
incomplete,0,12
forms,0,12
to,0,12
the,ENTITY,12
IRS,0,12
in,0,12
recent,0,13
years,0,13
",",0,13
citing,0,13
attorney,0,13
-,0,13
client,0,13
privilege,0,13
.,0,13
Until,0,14
last,0,14
week,0,14
",",0,14
the,ENTITY,14
IRS,ENTITY,14
rarely,0,14
acted,0,14
on,0,14
the,0,14
incomplete,0,15
forms,0,15
.,0,15
``,0,16
This,0,16
form,0,16
forces,0,16
a,0,16
lawyer,0,16
to,0,16
become,0,16
",",0,16
in,0,16
effect,0,17
",",0,17
a,0,17
witness,0,17
against,0,17
his,0,17
client,0,17
",",0,17
'',0,17
said,0,17
Neal,0,17
R.,0,17
Sonnett,0,17
",",0,17
president,0,17
of,0,17
the,0,17
National,0,17
Association,0,17
of,0,17
Criminal,0,17
Defense,0,17
Lawyers,0,17
.,0,17
``,0,18
The,ENTITY,18
