token,ent,sent
The,0,0
government,0,0
sold,0,0
the,0,0
deposits,0,0
of,0,0
four,0,0
savings,0,0
-,0,0
and,0,0
-,0,1
loan,0,1
institutions,0,1
",",0,1
in,0,1
its,0,1
first,0,1
wave,0,1
of,0,1
sales,0,1
of,0,1
big,0,1
",",0,1
sick,0,1
thrifts,0,1
",",0,1
but,0,1
low,0,1
bids,0,1
prevented,0,1
the,0,1
sale,0,1
of,0,1
a,0,1
fifth,0,1
.,0,1
The,0,2
four,0,2
S&Ls,0,2
were,0,2
sold,0,2
to,0,2
large,0,2
banks,0,2
",",0,2
as,0,2
was,0,3
the,0,3
case,0,3
with,0,3
most,0,3
of,0,3
the,0,3
28,0,3
previous,0,3
transactions,0,3
initiated,0,3
by,0,3
the,0,3
Resolution,0,3
Trust,0,3
Corp.,0,3
since,0,3
it,0,3
was,0,3
created,0,3
in,0,3
the,0,3
S&L,0,3
bailout,0,3
legislation,0,3
two,0,3
months,0,3
ago,0,3
.,0,3
Two,0,4
of,0,4
the,0,4
four,0,4
big,0,4
thrifts,0,4
were,0,4
sold,0,4
to,0,4
NCNB,0,4
Corp.,0,5
",",0,5
Charlotte,0,5
",",0,5
N.C.,0,5
",",0,5
which,0,5
has,0,5
aggressively,0,5
expanded,0,5
its,0,5
markets,0,5
",",0,5
particularly,0,5
in,0,5
Texas,0,5
and,0,5
Florida,0,5
.,0,5
A,0,6
Canadian,0,6
bank,0,6
bought,0,6
another,0,6
thrift,0,6
",",0,6
in,0,6
the,0,6
first,0,6
RTC,ENTITY,7
transaction,0,7
with,0,7
a,0,7
foreign,0,7
bank,0,7
.,0,7
Under,0,8
these,0,8
deals,0,8
",",0,8
the,ENTITY,8
RTC,ENTITY,8
sells,0,8
just,0,8
the,0,8
deposits,0,8
and,0,9
the,0,9
healthy,0,9
assets,0,9
.,0,9
These,0,10
``,0,10
clean,0,10
-,0,10
bank,0,10
'',0,10
transactions,0,10
leave,0,10
the,0,10
bulk,0,10
of,0,11
bad,0,11
assets,0,11
",",0,11
mostly,0,11
real,0,11
estate,0,11
",",0,11
with,0,11
the,0,11
government,0,11
",",0,11
to,0,11
be,0,11
sold,0,11
later,0,11
.,0,11
In,0,12
these,0,12
four,0,12
",",0,12
for,0,12
instance,0,12
",",0,12
the,ENTITY,12
RTC,ENTITY,12
is,0,12
stuck,0,13
with,0,13
$,0,13
4.51,0,13
billion,0,13
in,0,13
bad,0,13
assets,0,13
.,0,13
Acquirers,0,14
paid,0,14
premiums,0,14
ranging,0,14
from,0,14
1.5,0,14
%,0,14
to,0,14
3.7,0,14
%,0,14
for,0,15
the,0,15
deposits,0,15
and,0,15
branch,0,15
systems,0,15
",",0,15
roughly,0,15
in,0,15
line,0,15
with,0,15
what,0,15
analysts,0,15
were,0,15
expecting,0,15
.,0,15
The,0,16
buyers,0,16
will,0,16
also,0,16
be,0,16
locked,0,16
into,0,16
deposit,0,16
rates,0,16
for,0,16
just,0,17
two,0,17
weeks,0,17
",",0,17
as,0,17
has,0,17
been,0,17
the,0,17
case,0,17
with,0,17
previous,0,17
deals,0,17
.,0,17
After,0,18
that,0,18
",",0,18
the,0,18
buyers,0,18
may,0,18
repudiate,0,18
the,0,18
rates,0,18
paid,0,18
by,0,19
the,0,19
former,0,19
thrifts,0,19
.,0,19
But,0,20
it,0,20
's,0,20
uncertain,0,20
whether,0,20
these,0,20
institutions,0,20
will,0,20
take,0,20
those,0,20
steps,0,21
.,0,21
NCNB,0,22
",",0,22
for,0,22
example,0,22
",",0,22
has,0,22
been,0,22
one,0,22
of,0,22
the,0,22
highest,0,23
rate,0,23
payers,0,23
in,0,23
the,0,23
Texas,0,23
market,0,23
",",0,23
and,0,23
in,0,23
Florida,0,23
",",0,23
rates,0,23
are,0,23
especially,0,23
sensitive,0,23
in,0,23
retirement,0,23
communities,0,23
.,0,23
The,ENTITY,24
RTC,ENTITY,24
had,0,24
previously,0,24
targeted,0,24
five,0,24
thrifts,0,24
for,0,24
quick,0,24
sales,0,24
in,0,25
order,0,25
to,0,25
spend,0,25
cash,0,25
by,0,25
certain,0,25
budgetary,0,25
deadlines,0,25
",",0,25
but,0,25
the,0,25
delays,0,25
illustrate,0,25
the,0,25
tough,0,25
chore,0,25
facing,0,25
the,ENTITY,25
agency,0,25
.,0,25
``,0,26
These,0,26
thrifts,0,26
are,0,26
beached,0,26
whales,0,26
",",0,26
'',0,26
said,0,26
Bert,0,26
Ely,0,27
",",0,27
an,0,27
industry,0,27
consultant,0,27
based,0,27
in,0,27
Alexandria,0,27
",",0,27
Va,0,27
.,0,27
For,0,28
example,0,28
",",0,28
the,0,28
delay,0,28
in,0,28
selling,0,28
People,0,28
's,0,28
Heritage,0,28
Savings,0,29
",",0,29
Salina,0,29
",",0,29
Kan.,0,29
",",0,29
with,0,29
$,0,29
1.7,0,29
billion,0,29
in,0,29
assets,0,29
",",0,29
has,0,29
forced,0,29
the,ENTITY,29
RTC,ENTITY,29
to,0,29
consider,0,29
selling,0,29
off,0,29
the,0,29
thrift,0,29
branch,0,29
-,0,29
by,0,29
-,0,29
branch,0,29
",",0,29
instead,0,29
of,0,29
as,0,29
a,0,29
whole,0,29
institution,0,29
.,0,29
NCNB,0,30
continued,0,30
its,0,30
foray,0,30
into,0,30
the,0,30
Florida,0,30
and,0,30
Texas,0,30
markets,0,30
.,0,31
NCNB,0,32
will,0,32
acquire,0,32
University,0,32
Federal,0,32
Savings,0,32
Association,0,32
",",0,32
Houston,0,32
",",0,32
which,0,33
had,0,33
assets,0,33
of,0,33
$,0,33
2.8,0,33
billion,0,33
.,0,33
NCNB,0,34
Texas,0,34
National,0,34
Bank,0,34
will,0,34
pay,0,34
the,ENTITY,34
RTC,ENTITY,34
a,0,34
premium,0,34
of,0,35
$,0,35
129,0,35
million,0,35
for,0,35
$,0,35
3.5,0,35
billion,0,35
in,0,35
deposits,0,35
.,0,35
As,0,36
a,0,36
measure,0,36
of,0,36
the,0,36
depths,0,36
to,0,36
which,0,36
the,0,36
Texas,0,36
real,0,37
estate,0,37
market,0,37
has,0,37
sunk,0,37
",",0,37
the,ENTITY,37
RTC,ENTITY,37
will,0,37
pay,0,37
$,0,37
3.8,0,37
billion,0,37
to,0,37
NCNB,0,37
to,0,37
take,0,37
$,0,37
750,0,37
million,0,37
of,0,37
bad,0,37
assets,0,37
.,0,37
NCNB,0,38
also,0,38
acquired,0,38
Freedom,0,38
Savings,0,38
&,0,38
Loan,0,38
Association,0,38
",",0,38
Tampa,0,38
",",0,39
Fla.,0,39
",",0,39
which,0,39
had,0,39
total,0,39
assets,0,39
of,0,39
$,0,39
900,0,39
million,0,39
.,0,39
NCNB,0,40
will,0,40
pay,0,40
the,ENTITY,40
RTC,ENTITY,40
a,0,40
premium,0,40
of,0,40
$,0,40
40.4,0,40
million,0,41
for,0,41
$,0,41
1.1,0,41
billion,0,41
in,0,41
deposits,0,41
.,0,41
NCNB,0,42
will,0,42
also,0,42
acquire,0,42
$,0,42
266,0,42
million,0,42
of,0,42
Freedom,0,42
's,0,42
assets,0,43
from,0,43
the,ENTITY,43
RTC,ENTITY,43
",",0,43
which,0,43
will,0,43
require,0,43
$,0,43
875,0,43
million,0,43
in,0,43
assistance,0,43
.,0,43
Meridian,0,44
Bancorp,0,44
Inc.,0,44
",",0,44
Reading,0,44
",",0,44
Pa.,0,44
",",0,44
will,0,44
acquire,0,44
Hill,0,45
Financial,0,45
Savings,0,45
Association,0,45
",",0,45
Red,0,45
Hill,0,45
",",0,45
Pa.,0,45
",",0,45
which,0,45
had,0,45
$,0,45
2.3,0,45
billion,0,45
in,0,45
assets,0,45
.,0,45
Meridian,0,46
will,0,46
pay,0,46
a,0,46
premium,0,46
of,0,46
$,0,46
30.5,0,46
million,0,46
to,0,46
assume,0,47
$,0,47
2,0,47
billion,0,47
in,0,47
deposits,0,47
.,0,47
It,0,48
will,0,48
also,0,48
purchase,0,48
$,0,48
845,0,48
million,0,48
of,0,48
the,0,48
thrift,0,48
's,0,49
assets,0,49
",",0,49
with,0,49
$,0,49
1.9,0,49
billion,0,49
in,0,49
RTC,ENTITY,49
assistance,0,49
.,0,49
In,0,50
the,0,50
first,0,50
RTC,ENTITY,50
transaction,0,50
with,0,50
a,0,50
foreign,0,50
buyer,0,50
",",0,50
Royal,0,51
Trustco,0,51
Ltd.,0,51
",",0,51
Toronto,0,51
",",0,51
will,0,51
acquire,0,51
Pacific,0,51
Savings,0,51
Bank,0,51
",",0,51
Costa,0,51
Mesa,0,51
",",0,51
Calif.,0,51
",",0,51
which,0,51
had,0,51
$,0,51
949,0,51
million,0,51
in,0,51
assets,0,51
.,0,51
Royal,0,52
Trustco,0,52
will,0,52
pay,0,52
the,ENTITY,52
RTC,ENTITY,52
$,0,52
25,0,52
million,0,52
to,0,52
assume,0,53
$,0,53
989,0,53
million,0,53
in,0,53
deposits,0,53
.,0,53
It,0,54
will,0,54
also,0,54
purchase,0,54
$,0,54
473,0,54
million,0,54
in,0,54
assets,0,54
",",0,54
and,0,55
receive,0,55
$,0,55
550,0,55
million,0,55
in,0,55
assistance,0,55
from,0,55
the,ENTITY,55
RTC,0,55
.,0,55
