token,ent,sent
EAST,0,0
GERMANS,0,0
RALLIED,0,0
as,0,0
officials,0,0
reportedly,0,0
sought,0,0
Honecker,0,0
's,0,0
ouster,0,0
.,0,1
In,0,2
what,0,2
was,0,2
considered,0,2
the,0,2
largest,0,2
protest,0,2
in,0,2
the,0,2
Communist,0,2
state,0,3
's,0,3
40,0,3
-,0,3
year,0,3
history,0,3
",",0,3
at,0,3
least,0,3
"120,000",0,3
demonstrators,0,3
marched,0,3
through,0,3
the,0,3
southern,0,3
city,0,3
of,0,3
Leipzig,0,3
to,0,3
press,0,3
demands,0,3
for,0,3
democratic,0,3
freedoms,0,3
",",0,3
opposition,0,3
activists,0,3
said,0,3
.,0,3
Police,0,4
did,0,4
n't,0,4
intervene,0,4
.,0,4
Meanwhile,0,5
",",0,5
as,0,5
the,0,5
first,0,5
of,0,5
more,0,5
than,0,5
"1,300",0,5
East,0,5
Germans,0,6
trying,0,6
to,0,6
flee,0,6
to,0,6
the,0,6
West,0,6
through,0,6
Poland,0,6
renounced,0,6
their,0,6
citizenship,0,6
",",0,6
a,0,6
West,0,6
German,0,6
newspaper,0,6
reported,0,6
that,0,6
regional,0,6
Communist,0,6
officials,0,6
demanded,0,6
the,0,6
dismissal,0,6
of,0,6
hard,0,6
-,0,6
line,0,6
leader,0,6
Honecker,0,6
.,0,6
Secretary,0,7
of,0,7
State,0,7
Baker,0,7
",",0,7
in,0,7
a,0,7
foreign,0,7
policy,0,7
speech,0,7
",",0,8
called,0,8
for,0,8
the,0,8
reunification,0,8
of,0,8
Germany,0,8
",",0,8
saying,0,8
it,0,8
was,0,8
the,0,8
``,0,8
legitimate,0,8
right,0,8
'',0,8
of,0,8
the,0,8
German,0,8
people,0,8
.,0,8
Gorbachev,0,9
blamed,0,9
the,0,9
Soviet,0,9
Union,0,9
's,0,9
press,0,9
for,0,9
contributing,0,9
to,0,9
the,0,10
nation,0,10
's,0,10
mounting,0,10
problems,0,10
.,0,10
At,0,11
a,0,11
meeting,0,11
Friday,0,11
",",0,11
the,0,11
Kremlin,0,11
leader,0,11
complained,0,11
about,0,11
recent,0,12
articles,0,12
that,0,12
raised,0,12
the,0,12
possiblity,0,12
of,0,12
civil,0,12
unrest,0,12
",",0,12
and,0,12
accused,0,12
the,0,12
media,0,12
of,0,12
fueling,0,12
panic,0,12
buying,0,12
of,0,12
goods,0,12
by,0,12
publishing,0,12
stories,0,12
about,0,12
impending,0,12
shortages,0,12
.,0,12
House,0,13
-,0,13
Senate,0,13
conferees,0,13
approved,0,13
a,0,13
permanent,0,13
smoking,0,13
ban,0,13
on,0,13
domestic,0,14
airline,0,14
routes,0,14
within,0,14
the,0,14
continental,0,14
U.S.,0,14
and,0,14
on,0,14
flights,0,14
of,0,14
less,0,14
than,0,14
six,0,14
hours,0,14
to,0,14
Alaska,0,14
and,0,14
Hawaii,0,14
.,0,14
The,0,15
curbs,0,15
would,0,15
cover,0,15
all,0,15
but,0,15
a,0,15
small,0,15
percentage,0,15
of,0,15
flights,0,16
",",0,16
and,0,16
represent,0,16
an,0,16
expansion,0,16
of,0,16
the,0,16
current,0,16
ban,0,16
on,0,16
flights,0,16
of,0,16
less,0,16
than,0,16
two,0,16
hours,0,16
.,0,16
E.,0,17
Robert,0,17
Wallach,0,17
was,0,17
sentenced,0,17
by,0,17
a,0,17
U.S.,0,17
judge,0,17
in,0,17
New,0,18
York,0,18
to,0,18
six,0,18
years,0,18
in,0,18
prison,0,18
and,0,18
fined,0,18
$,0,18
"250,000",0,18
for,0,18
his,0,18
racketeering,0,18
conviction,0,18
in,0,18
the,0,18
Wedtech,0,18
scandal,0,18
.,0,18
Wallach,0,19
",",0,19
an,0,19
associate,0,19
of,0,19
ex-Attorney,0,19
General,0,19
Meese,0,19
",",0,19
was,0,19
found,0,20
guilty,0,20
in,0,20
August,0,20
of,0,20
taking,0,20
$,0,20
"425,000",0,20
in,0,20
illegal,0,20
payoffs,0,20
from,0,20
the,0,20
now,0,20
-,0,20
defunct,0,20
defense,0,20
contractor,0,20
.,0,20
NASA,0,21
resumed,0,21
the,0,21
countdown,0,21
for,0,21
today,0,21
's,0,21
launch,0,21
of,0,21
the,0,21
space,0,22
shuttle,0,22
Atlantis,0,22
",",0,22
and,0,22
a,0,22
federal,0,22
appeals,0,22
court,0,22
in,0,22
Washington,0,22
dismissed,0,22
a,0,22
lawsuit,0,22
by,0,22
anti-nuclear,0,22
groups,0,22
to,0,22
delay,0,22
the,0,22
flight,0,22
because,0,22
the,0,22
plutonium,0,22
-,0,22
powered,0,22
Galileo,0,22
space,0,22
probe,0,22
was,0,22
aboard,0,22
.,0,22
The,0,23
space,0,23
agency,0,23
said,0,23
it,0,23
did,0,23
n't,0,23
expect,0,23
weather,0,23
or,0,23
protesters,0,24
to,0,24
block,0,24
the,0,24
liftoff,0,24
.,0,24
The,0,25
Bush,0,25
administration,0,25
is,0,25
preparing,0,25
to,0,25
extend,0,25
a,0,25
ban,0,25
on,0,25
federal,0,26
financing,0,26
of,0,26
research,0,26
using,0,26
