token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Tokyo,0,0
",",0,0
February,0,0
13th,0,0
",",0,0
by,0,0
reporter,0,1
Qing,0,1
Yu,0,1
More,0,2
than,0,2
200,0,2
overseas,0,2
Chinese,0,2
and,0,2
Taiwan,0,2
compatriots,0,2
living,0,2
in,0,2
Japan,0,3
gathered,0,3
happily,0,3
together,0,3
tonight,0,3
in,0,3
the,0,3
Chinese,0,3
embassy,0,3
to,0,3
celebrate,0,3
the,0,3
Year,0,3
of,0,3
the,0,3
Goat,0,3
.,0,3
Ambassador,0,4
Zhenya,0,4
Yang,0,4
first,0,4
extended,0,4
his,0,4
Spring,0,4
Festival,0,4
greetings,0,4
to,0,4
those,0,5
overseas,0,5
Chinese,0,5
and,0,5
the,0,5
Taiwan,ENTITY,5
compatriots,0,5
.,0,5
Overseas,0,6
Chinese,0,6
and,0,6
Taiwan,ENTITY,6
compatriots,0,6
were,0,6
praised,0,6
for,0,6
making,0,6
important,0,6
contributions,0,7
to,0,7
supporting,0,7
and,0,7
assisting,0,7
the,0,7
motherland,0,7
's,0,7
socialist,0,7
construction,0,7
.,0,7
He,0,8
believed,0,8
",",0,8
entering,0,8
the,0,8
90's,0,8
",",0,8
in,0,8
order,0,8
to,0,8
realize,0,9
the,0,9
second,0,9
strategic,0,9
aim,0,9
of,0,9
our,0,9
country,0,9
's,0,9
modernization,0,9
campaign,0,9
",",0,9
the,0,9
overseas,0,9
Chinese,0,9
and,0,9
the,0,9
Taiwan,ENTITY,9
compatriots,0,9
would,0,9
surely,0,9
continue,0,9
to,0,9
carry,0,9
on,0,9
patriotic,0,9
traditions,0,9
",",0,9
and,0,9
make,0,9
greater,0,9
contributions,0,9
to,0,9
the,0,9
motherland,0,9
's,0,9
prosperity,0,9
",",0,9
wealth,0,9
and,0,9
power,0,9
.,0,9
Ambassador,0,10
Yang,0,10
also,0,10
said,0,10
that,0,10
",",0,10
at,0,10
the,0,10
time,0,10
of,0,10
the,0,11
Spring,0,11
Festival,0,11
",",0,11
we,0,11
miss,0,11
our,0,11
Taiwan,ENTITY,11
compatriots,0,11
even,0,11
more,0,11
",",0,11
and,0,11
that,0,11
the,0,11
motherland,0,11
's,0,11
unification,0,11
will,0,11
be,0,11
a,0,11
great,0,11
event,0,11
that,0,11
conforms,0,11
to,0,11
the,0,11
historical,0,11
trend,0,11
",",0,11
and,0,11
that,0,11
it,0,11
is,0,11
the,0,11
common,0,11
wish,0,11
of,0,11
the,0,11
people,0,11
on,0,11
both,0,11
sides,0,11
of,0,11
the,0,11
Straits,0,11
.,0,11
This,0,12
wish,0,12
is,0,12
bound,0,12
to,0,12
be,0,12
fulfilled,0,12
.,0,12
Wang,0,13
Chen,0,13
",",0,13
chairman,0,13
of,0,13
the,0,13
Overseas,0,13
Chinese,0,13
Association,0,13
in,0,13
Tokyo,0,14
",",0,14
gave,0,14
a,0,14
speech,0,14
",",0,14
expressing,0,14
hopes,0,14
that,0,14
Taiwan,ENTITY,14
authorities,0,14
would,0,14
deliver,0,14
on,0,14
the,0,14
promise,0,14
of,0,14
abolishing,0,14
the,0,14
"""",0,14
Rebel,0,14
Suppressing,0,14
Period,0,14
"""",0,14
in,0,14
May,0,14
of,0,14
this,0,14
year,0,14
",",0,14
and,0,14
would,0,14
allow,0,14
many,0,14
Taiwan,ENTITY,14
compatriots,0,14
who,0,14
have,0,14
not,0,14
returned,0,14
home,0,14
for,0,14
a,0,14
long,0,14
time,0,14
to,0,14
fulfill,0,14
their,0,14
dream,0,14
.,0,14
President,0,15
Chen,0,15
said,0,15
",",0,15
he,0,15
himself,0,15
has,0,15
not,0,15
returned,0,15
to,0,15
his,0,16
hometown,0,16
in,0,16
Taiwan,ENTITY,16
for,0,16
50,0,16
years,0,16
.,0,16
Minxiong,0,17
Chen,0,17
",",0,17
chairman,0,17
of,0,17
the,0,17
People,0,17
's,0,17
Association,0,17
of,0,17
Taiwan,0,18
Province,0,18
and,0,18
Hangxiong,0,18
Lu,0,18
",",0,18
chairman,0,18
of,0,18
the,0,18
Overseas,0,18
Chinese,0,18
Association,0,18
in,0,18
Yokohama,0,18
also,0,18
delivered,0,18
ebullient,0,18
speeches,0,18
.,0,18
