token,ent,sent
Business,0,0
Week,0,0
subscribers,0,0
may,0,0
hear,0,0
this,0,0
week,0,0
's,0,0
issue,0,0
talking,0,0
back,0,1
to,0,1
them,0,1
.,0,1
A,0,2
four,0,2
-,0,2
page,0,2
ad,0,2
from,0,2
Texas,ENTITY,2
Instruments,ENTITY,2
Inc.,0,2
",",0,2
running,0,3
in,0,3
approximately,0,3
"140,000",0,3
issues,0,3
of,0,3
the,0,3
Oct.,0,3
20,0,3
``,0,3
Corporate,0,3
Elite,0,3
'',0,3
issue,0,3
of,0,3
the,0,3
McGraw,0,3
-,0,3
Hill,0,3
Inc.,0,3
publication,0,3
",",0,3
contains,0,3
a,0,3
speech,0,3
synthesizer,0,3
laminated,0,3
between,0,3
two,0,3
of,0,3
the,0,3
pages,0,3
.,0,3
Readers,0,4
who,0,4
pull,0,4
off,0,4
a,0,4
piece,0,4
of,0,4
tape,0,4
and,0,4
press,0,4
a,0,5
switch,0,5
will,0,5
hear,0,5
a,0,5
tiny,0,5
--,0,5
but,0,5
distinctly,0,5
human,0,5
-,0,5
sounding,0,5
--,0,5
voice,0,5
announce,0,5
",",0,5
``,0,5
I,0,5
am,0,5
the,0,5
talking,0,5
chip,0,5
",",0,5
'',0,5
as,0,5
it,0,5
launches,0,5
into,0,5
a,0,5
15,0,5
-,0,5
second,0,5
discourse,0,5
on,0,5
its,0,5
own,0,5
attributes,0,5
.,0,5
The,0,6
talking,0,6
chip,0,6
is,0,6
n't,0,6
cheap,0,6
--,0,6
the,0,6
per,0,6
-,0,6
ad,0,7
cost,0,7
to,0,7
Texas,ENTITY,7
Instruments,0,7
is,0,7
about,0,7
$,0,7
4,0,7
",",0,7
and,0,7
that,0,7
's,0,7
without,0,7
adding,0,7
in,0,7
Business,0,7
Week,0,7
's,0,7
charge,0,7
--,0,7
but,0,7
Texas,ENTITY,7
Instruments,ENTITY,7
believes,0,7
it,0,7
is,0,7
a,0,7
first,0,7
.,0,7
Previous,0,8
efforts,0,8
have,0,8
included,0,8
musical,0,8
ads,0,8
",",0,8
featuring,0,8
simple,0,8
tone,0,8
-,0,9
generating,0,9
chips,0,9
that,0,9
play,0,9
a,0,9
tune,0,9
",",0,9
but,0,9
the,0,9
voice,0,9
synthesizer,0,9
in,0,9
this,0,9
effort,0,9
is,0,9
much,0,9
more,0,9
sophisticated,0,9
",",0,9
with,0,9
none,0,9
of,0,9
the,0,9
robotic,0,9
flatness,0,9
that,0,9
one,0,9
hears,0,9
",",0,9
for,0,9
example,0,9
",",0,9
when,0,9
calling,0,9
telephone,0,9
directory,0,9
services,0,9
.,0,9
And,0,10
for,0,10
those,0,10
who,0,10
miss,0,10
the,0,10
message,0,10
the,0,10
first,0,10
time,0,10
around,0,11
",",0,11
not,0,11
to,0,11
worry,0,11
:,0,11
Three,0,11
tiny,0,11
batteries,0,11
provide,0,11
enough,0,11
juice,0,11
for,0,11
as,0,11
many,0,11
as,0,11
650,0,11
replays,0,11
.,0,11
