token,ent,sent
President,ENTITY,0
Clinton,ENTITY,0
is,0,0
questioning,0,0
the,0,0
legitimacy,0,0
of,0,0
George,0,0
W.,0,0
Bush,0,0
's,0,1
election,0,1
victory,0,1
.,0,1
Speaking,0,2
last,0,2
night,0,2
to,0,2
Democratic,0,2
supporters,0,2
in,0,2
Chicago,0,2
",",0,2
the,ENTITY,2
President,ENTITY,3
said,0,3
Bush,0,3
won,0,3
the,0,3
election,0,3
only,0,3
because,0,3
Republicans,0,3
stopped,0,3
the,0,3
vote,0,3
-,0,3
counting,0,3
in,0,3
Florida,0,3
",",0,3
and,0,3
Mr.,ENTITY,3
Clinton,ENTITY,3
praised,0,3
Al,0,3
Gore,0,3
's,0,3
campaign,0,3
manager,0,3
",",0,3
Bill,0,3
Daley,0,3
",",0,3
for,0,3
the,0,3
way,0,3
he,0,3
handled,0,3
the,0,3
election,0,3
.,0,3
I,ENTITY,4
want,0,4
to,0,4
thank,0,4
Bill,0,4
Daley,0,4
for,0,4
his,0,4
exemplary,0,4
service,0,4
as,0,5
Secretary,0,5
of,0,5
Commerce,0,5
.,0,5
He,0,6
was,0,6
brilliant,0,6
.,0,6
I,ENTITY,7
think,0,7
he,0,7
did,0,7
a,0,7
brilliant,0,7
job,0,7
in,0,7
leading,0,7
Vice,0,7
President,0,8
Gore,0,8
to,0,8
victory,0,8
myself,ENTITY,8
.,0,8
