token,ent,sent
Measuring,0,0
cups,0,0
may,0,0
soon,0,0
be,0,0
replaced,0,0
by,0,0
tablespoons,0,0
in,0,0
the,0,0
laundry,0,1
room,0,1
.,0,1
Procter,ENTITY,2
&,ENTITY,2
Gamble,ENTITY,2
Co.,ENTITY,2
plans,0,2
to,0,2
begin,0,2
testing,0,2
next,0,2
month,0,2
a,0,3
superconcentrated,0,3
detergent,0,3
that,0,3
will,0,3
require,0,3
only,0,3
a,0,3
few,0,3
spoonfuls,0,3
per,0,3
washload,0,3
.,0,3
The,0,4
move,0,4
stems,0,4
from,0,4
lessons,0,4
learned,0,4
in,0,4
Japan,0,4
where,0,4
local,0,4
competitors,0,5
have,0,5
had,0,5
phenomenal,0,5
success,0,5
with,0,5
concentrated,0,5
soapsuds,0,5
.,0,5
It,0,6
also,0,6
marks,0,6
P&G,ENTITY,6
's,0,6
growing,0,6
concern,0,6
that,0,6
its,ENTITY,6
Japanese,0,6
rivals,0,7
",",0,7
such,0,7
as,0,7
Kao,0,7
Corp.,0,7
",",0,7
may,0,7
bring,0,7
their,0,7
superconcentrates,0,7
to,0,7
the,0,7
U.S.,0,7
.,0,7
The,ENTITY,8
Cincinnati,ENTITY,8
consumer,0,8
-,0,8
products,0,8
giant,0,8
got,0,8
clobbered,0,8
two,0,8
years,0,8
ago,0,9
in,0,9
Japan,0,9
when,0,9
Kao,0,9
introduced,0,9
a,0,9
powerful,0,9
detergent,0,9
",",0,9
called,0,9
Attack,0,9
",",0,9
which,0,9
quickly,0,9
won,0,9
a,0,9
30,0,9
%,0,9
stake,0,9
in,0,9
the,0,9
Japanese,0,9
markets,0,9
.,0,9
``,0,10
They,ENTITY,10
do,0,10
n't,0,10
want,0,10
to,0,10
get,0,10
caught,0,10
again,0,10
",",0,10
'',0,11
says,0,11
one,0,11
industry,0,11
watcher,0,11
.,0,11
Retailers,0,12
in,0,12
Phoenix,0,12
",",0,12
Ariz.,0,12
",",0,12
say,0,12
P&G,ENTITY,12
's,0,12
new,0,12
powdered,0,13
detergent,0,13
--,0,13
to,0,13
be,0,13
called,0,13
Cheer,0,13
with,0,13
Color,0,13
Guard,0,13
--,0,13
will,0,13
be,0,13
on,0,13
shelves,0,13
in,0,13
that,0,13
market,0,13
by,0,13
early,0,13
November,0,13
.,0,13
A,0,14
P&G,ENTITY,14
spokeswoman,0,14
confirmed,0,14
that,0,14
shipments,0,14
to,0,14
Phoenix,0,14
started,0,14
late,0,14
last,0,15
month,0,15
.,0,15
She,0,16
said,0,16
the,ENTITY,16
company,ENTITY,16
will,0,16
study,0,16
results,0,16
from,0,16
this,0,16
market,0,16
before,0,17
expanding,0,17
to,0,17
others,0,17
.,0,17
Superconcentrates,0,18
are,0,18
n't,0,18
entirely,0,18
new,0,18
for,0,18
P&G,ENTITY,18
.,0,18
The,ENTITY,19
company,ENTITY,19
introduced,0,19
a,0,19
superconcentrated,0,19
Lemon,0,19
Cheer,0,19
in,0,19
Japan,0,19
after,0,19
watching,0,20
the,0,20
success,0,20
of,0,20
Attack,0,20
.,0,20
When,0,21
Attack,0,21
hit,0,21
the,0,21
shelves,0,21
in,0,21
1987,0,21
",",0,21
P&G,ENTITY,21
's,0,21
share,0,22
of,0,22
the,0,22
Japanese,0,22
market,0,22
fell,0,22
to,0,22
about,0,22
8,0,22
%,0,22
from,0,22
more,0,22
than,0,22
20,0,22
%,0,22
.,0,22
With,0,23
the,0,23
help,0,23
of,0,23
Lemon,0,23
Cheer,0,23
",",0,23
P&G,ENTITY,23
's,0,23
share,0,23
is,0,24
now,0,24
estimated,0,24
to,0,24
be,0,24
12,0,24
%,0,24
.,0,24
While,0,25
the,0,25
Japanese,0,25
have,0,25
embraced,0,25
the,0,25
compact,0,25
packaging,0,25
and,0,25
convenience,0,25
of,0,26
concentrated,0,26
products,0,26
",",0,26
the,0,26
true,0,26
test,0,26
for,0,26
P&G,ENTITY,26
will,0,26
be,0,26
in,0,26
the,0,26
$,0,26
4,0,26
billion,0,26
U.S.,0,26
detergent,0,26
market,0,26
",",0,26
where,0,26
growth,0,26
is,0,26
slow,0,26
and,0,26
liquids,0,26
have,0,26
gained,0,26
prominence,0,26
over,0,26
powders,0,26
.,0,26
The,ENTITY,27
company,ENTITY,27
may,0,27
have,0,27
chosen,0,27
to,0,27
market,0,27
the,0,27
product,0,27
under,0,27
the,0,28
Cheer,0,28
name,0,28
since,0,28
it,ENTITY,28
's,0,28
already,0,28
expanded,0,28
its,ENTITY,28
best,0,28
-,0,28
selling,0,28
Tide,0,28
into,0,28
16,0,28
different,0,28
varieties,0,28
",",0,28
including,0,28
this,0,28
year,0,28
's,0,28
big,0,28
hit,0,28
",",0,28
Tide,0,28
with,0,28
Bleach,0,28
.,0,28
With,0,29
superconcentrates,0,29
",",0,29
however,0,29
",",0,29
it,0,29
is,0,29
n't,0,29
always,0,29
easy,0,29
to,0,30
persuade,0,30
consumers,0,30
that,0,30
less,0,30
is,0,30
more,0,30
;,0,30
many,0,30
people,0,30
tend,0,30
to,0,30
dump,0,30
too,0,30
much,0,30
detergent,0,30
into,0,30
the,0,30
washing,0,30
machine,0,30
",",0,30
believing,0,30
that,0,30
it,0,30
takes,0,30
a,0,30
cup,0,30
of,0,30
powder,0,30
to,0,30
really,0,30
clean,0,30
the,0,30
laundry,0,30
.,0,30
In,0,31
the,0,31
early,0,31
1980s,0,31
",",0,31
P&G,ENTITY,31
tried,0,31
to,0,31
launch,0,31
here,0,31
